model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	15	test	58	59	0	Orchestrator	False	45.11277389526367	45.11277389526367	58	False
qwen3.5-9b	captain	svd	15	test	58	59	1	Orchestrator	False	19.044967651367188	19.044967651367188	59	False
qwen3.5-9b	captain	svd	15	test	58	59	2	InformationExtraction_Expert	False	68.42605590820312	68.42605590820312	37	False
qwen3.5-9b	captain	svd	15	test	58	59	3	Orchestrator	False	47.38456344604492	47.38456344604492	57	False
qwen3.5-9b	captain	svd	15	test	58	59	4	InformationExtraction_Expert	False	57.23936462402344	57.23936462402344	53	False
qwen3.5-9b	captain	svd	15	test	58	59	5	Orchestrator	False	57.841331481933594	57.841331481933594	49	False
qwen3.5-9b	captain	svd	15	test	58	59	6	InformationExtraction_Expert	False	87.56256103515625	87.56256103515625	24	False
qwen3.5-9b	captain	svd	15	test	58	59	7	Orchestrator	False	69.51433563232422	69.51433563232422	36	False
qwen3.5-9b	captain	svd	15	test	58	59	8	InformationExtraction_Expert	True	175.4818115234375	175.4818115234375	22	False
qwen3.5-9b	captain	svd	15	test	58	59	9	Orchestrator	False	74.06328582763672	74.06328582763672	32	False
qwen3.5-9b	captain	svd	15	test	58	59	10	InformationExtraction_Expert	False	48.88435363769531	48.88435363769531	56	False
qwen3.5-9b	captain	svd	15	test	58	59	11	Orchestrator	False	81.30765533447266	81.30765533447266	28	False
qwen3.5-9b	captain	svd	15	test	58	59	12	InformationExtraction_Expert	False	378.6412048339844	378.6412048339844	4	False
qwen3.5-9b	captain	svd	15	test	58	59	13	Orchestrator	False	79.99657440185547	79.99657440185547	29	False
qwen3.5-9b	captain	svd	15	test	58	59	14	InformationExtraction_Expert	False	83.48693084716797	83.48693084716797	26	False
qwen3.5-9b	captain	svd	15	test	58	59	15	Orchestrator	False	75.46006774902344	75.46006774902344	31	False
qwen3.5-9b	captain	svd	15	test	58	59	16	InformationExtraction_Expert	False	465.6966247558594	465.6966247558594	1	True
qwen3.5-9b	captain	svd	15	test	58	59	17	Orchestrator	False	87.29755401611328	87.29755401611328	25	False
qwen3.5-9b	captain	svd	15	test	58	59	18	InformationExtraction_Expert	False	149.76161193847656	149.76161193847656	23	False
