model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-near	14	test	6	54	0	Orchestrator	False	76.10710144042969	118.33844757080078	32	False
qwen3.5-9b	captain	succ-near	14	test	6	54	1	Orchestrator	False	53.06499099731445	105.31268310546875	44	False
qwen3.5-9b	captain	succ-near	14	test	6	54	2	Orchestrator	False	47.497074127197266	89.72407531738281	49	False
qwen3.5-9b	captain	succ-near	14	test	6	54	3	InformationExtraction_Expert	False	100.21732330322266	160.8651580810547	19	False
qwen3.5-9b	captain	succ-near	14	test	6	54	4	Orchestrator	False	69.51898193359375	112.32087707519531	37	False
qwen3.5-9b	captain	succ-near	14	test	6	54	5	InformationExtraction_Expert	False	53.744773864746094	115.17378234863281	35	False
qwen3.5-9b	captain	succ-near	14	test	6	54	6	Orchestrator	False	63.41325759887695	109.03178405761719	41	False
qwen3.5-9b	captain	succ-near	14	test	6	54	7	InformationExtraction_Expert	False	140.67874145507812	225.49459838867188	9	False
qwen3.5-9b	captain	succ-near	14	test	6	54	8	Orchestrator	False	69.0239028930664	117.09532165527344	33	False
qwen3.5-9b	captain	succ-near	14	test	6	54	9	InformationExtraction_Expert	False	121.70524597167969	223.74783325195312	10	False
qwen3.5-9b	captain	succ-near	14	test	6	54	10	Orchestrator	False	93.98909759521484	136.530517578125	22	False
qwen3.5-9b	captain	succ-near	14	test	6	54	11	PythonProgramming_Expert	True	71.2537841796875	136.13247680664062	23	False
qwen3.5-9b	captain	succ-near	14	test	6	54	12	Orchestrator	False	82.20653533935547	122.42262268066406	28	False
qwen3.5-9b	captain	succ-near	14	test	6	54	13	PythonProgramming_Expert	False	93.59672546386719	154.50425720214844	21	False
qwen3.5-9b	captain	succ-near	14	test	6	54	14	Orchestrator	False	79.01590728759766	121.24249267578125	31	False
qwen3.5-9b	captain	succ-near	14	test	6	54	15	InformationExtraction_Expert	False	41.79741287231445	108.61959838867188	43	False
qwen3.5-9b	captain	succ-near	14	test	6	54	16	Orchestrator	False	73.525634765625	122.03984069824219	30	False
qwen3.5-9b	captain	succ-near	14	test	6	54	17	InformationExtraction_Expert	False	86.73786163330078	167.54193115234375	16	False
qwen3.5-9b	captain	succ-near	14	test	6	54	18	Orchestrator	False	62.58998489379883	122.25700378417969	29	False
qwen3.5-9b	captain	succ-near	14	test	6	54	19	InformationExtraction_Expert	False	226.42269897460938	320.0504455566406	4	False
qwen3.5-9b	captain	succ-near	14	test	6	54	20	Orchestrator	False	82.93584442138672	126.46568298339844	27	False
