model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-strong	16	test	31	33	0	Orchestrator	False	33.46723556518555	80.703857421875	29	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	1	Orchestrator	False	16.432769775390625	72.32192993164062	31	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	2	WebServing_Expert	False	52.38228988647461	106.35774230957031	22	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	3	Orchestrator	False	55.92893600463867	115.1196517944336	18	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	4	WebServing_Expert	False	110.50685119628906	163.52462768554688	6	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	5	Orchestrator	False	78.526123046875	138.26370239257812	14	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	6	WebServing_Expert	False	110.29134368896484	159.78555297851562	9	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	7	Orchestrator	False	92.19681549072266	153.22308349609375	11	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	8	WebServing_Expert	True	117.50029754638672	162.54173278808594	7	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	9	Orchestrator	False	99.35038757324219	160.72854614257812	8	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	10	WebServing_Expert	False	78.23370361328125	125.58062744140625	17	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	11	Orchestrator	False	129.44473266601562	192.69371032714844	1	True
qwen3.5-9b	captain	succ-strong	16	test	31	33	12	WebServing_Expert	False	108.1131591796875	149.561279296875	13	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	13	Orchestrator	False	130.5009002685547	187.18350219726562	2	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	14	WebServing_Expert	False	71.3585205078125	113.85971069335938	19	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	15	Orchestrator	False	119.0718994140625	175.7825927734375	3	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	16	WebServing_Expert	False	65.57736206054688	110.00137329101562	21	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	17	Orchestrator	False	111.39872741699219	168.89205932617188	5	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	18	WebServing_Expert	False	61.294044494628906	104.19316101074219	23	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	19	Orchestrator	False	115.13517761230469	169.64297485351562	4	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	20	WebServing_Expert	False	61.5341682434082	103.26853942871094	24	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	21	Orchestrator	False	104.98733520507812	157.83468627929688	10	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	22	WebServing_Expert	False	58.797447204589844	98.9537353515625	25	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	23	Orchestrator	False	100.74304962158203	150.6527862548828	12	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	24	WebServing_Expert	False	57.52293395996094	96.50639343261719	26	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	25	Orchestrator	False	92.73251342773438	136.475830078125	15	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	26	WebServing_Expert	False	56.3861083984375	94.07215881347656	27	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	27	Orchestrator	False	88.43193817138672	134.3875732421875	16	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	28	WebServing_Expert	False	55.26543426513672	92.12690734863281	28	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	29	Orchestrator	False	86.3949203491211	112.60247802734375	20	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	30	WebServing_Expert	False	54.09971618652344	77.42069244384766	30	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	31	Orchestrator	False	38.4348030090332	62.41559982299805	32	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	32	Orchestrator	False	39.967994689941406	39.967994689941406	33	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	0	Orchestrator	False	37.87371063232422	81.8819808959961	54	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	1	Orchestrator	False	16.098936080932617	64.11678314208984	55	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	2	WebServing_Expert	False	32.9864387512207	88.76016235351562	52	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	3	Orchestrator	False	45.68935012817383	96.3187484741211	51	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	4	WebServing_Expert	False	149.73013305664062	206.12139892578125	2	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	5	Orchestrator	False	64.44874572753906	114.89961242675781	36	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	6	WebServing_Expert	True	129.0866241455078	177.5819854736328	4	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	7	Orchestrator	False	82.4997329711914	132.05406188964844	21	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	8	WebServing_Expert	False	44.876461029052734	85.31871032714844	53	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	9	Orchestrator	False	95.1187973022461	143.84161376953125	12	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	10	WebServing_Expert	False	54.54550552368164	97.29082489013672	50	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	11	Orchestrator	False	113.66290283203125	161.39842224121094	7	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	12	WebServing_Expert	False	53.45404052734375	97.88790893554688	49	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	13	Orchestrator	False	104.37171936035156	153.95895385742188	8	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	14	WebServing_Expert	False	55.69465637207031	102.57516479492188	48	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	15	Orchestrator	False	98.63763427734375	147.2687530517578	11	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	16	WebServing_Expert	False	55.94526672363281	104.04269409179688	47	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	17	Orchestrator	False	95.33158874511719	142.74200439453125	13	False
