model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	15	test	58	59	0	Orchestrator	False	45.11277389526367	83.22654724121094	31	False
qwen3.5-9b	captain	backprop	15	test	58	59	1	Orchestrator	False	19.044967651367188	60.10060119628906	50	False
qwen3.5-9b	captain	backprop	15	test	58	59	2	InformationExtraction_Expert	False	68.42605590820312	170.44076538085938	24	False
qwen3.5-9b	captain	backprop	15	test	58	59	3	Orchestrator	False	47.38456344604492	47.38456344604492	59	False
qwen3.5-9b	captain	backprop	15	test	58	59	4	InformationExtraction_Expert	False	57.23936462402344	102.90000915527344	27	False
qwen3.5-9b	captain	backprop	15	test	58	59	5	Orchestrator	False	57.841331481933594	57.841331481933594	53	False
qwen3.5-9b	captain	backprop	15	test	58	59	6	InformationExtraction_Expert	False	87.56256103515625	192.85165405273438	20	False
qwen3.5-9b	captain	backprop	15	test	58	59	7	Orchestrator	False	69.51433563232422	69.51433563232422	41	False
qwen3.5-9b	captain	backprop	15	test	58	59	8	InformationExtraction_Expert	True	175.4818115234375	338.0008544921875	10	False
qwen3.5-9b	captain	backprop	15	test	58	59	9	Orchestrator	False	74.06328582763672	74.06328582763672	37	False
qwen3.5-9b	captain	backprop	15	test	58	59	10	InformationExtraction_Expert	False	48.88435363769531	98.97651672363281	28	False
qwen3.5-9b	captain	backprop	15	test	58	59	11	Orchestrator	False	81.30765533447266	81.30765533447266	33	False
qwen3.5-9b	captain	backprop	15	test	58	59	12	InformationExtraction_Expert	False	378.6412048339844	378.6412048339844	4	False
qwen3.5-9b	captain	backprop	15	test	58	59	13	Orchestrator	False	79.99657440185547	79.99657440185547	34	False
qwen3.5-9b	captain	backprop	15	test	58	59	14	InformationExtraction_Expert	False	83.48693084716797	83.48693084716797	30	False
qwen3.5-9b	captain	backprop	15	test	58	59	15	Orchestrator	False	75.46006774902344	75.46006774902344	36	False
qwen3.5-9b	captain	backprop	15	test	58	59	16	InformationExtraction_Expert	False	465.6966247558594	465.6966247558594	1	True
