model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	svd	17	test	302	12	0	user	False	0.12196925282478333	0.12196925282478333	12	False
deepseek-8b	arc	svd	17	test	302	12	1	Planner	False	0.18547287583351135	0.18547287583351135	5	False
deepseek-8b	arc	svd	17	test	302	12	2	WebSurfer	False	0.1999214142560959	0.1999214142560959	2	False
deepseek-8b	arc	svd	17	test	302	12	3	Planner	False	0.18724584579467773	0.18724584579467773	4	False
deepseek-8b	arc	svd	17	test	302	12	4	WebSurfer	False	0.13911345601081848	0.13911345601081848	11	False
deepseek-8b	arc	svd	17	test	302	12	5	Planner	False	0.16480311751365662	0.16480311751365662	7	False
deepseek-8b	arc	svd	17	test	302	12	6	WebSurfer	False	0.14091578125953674	0.14091578125953674	10	False
deepseek-8b	arc	svd	17	test	302	12	7	Planner	False	0.18866108357906342	0.18866108357906342	3	False
deepseek-8b	arc	svd	17	test	302	12	8	WebSurfer	False	0.151863694190979	0.151863694190979	9	False
deepseek-8b	arc	svd	17	test	302	12	9	Planner	False	0.16068550944328308	0.16068550944328308	8	False
deepseek-8b	arc	svd	17	test	302	12	10	WebSurfer	False	0.16867943108081818	0.16867943108081818	6	False
deepseek-8b	arc	svd	17	test	302	12	11	Planner	True	0.21971088647842407	0.21971088647842407	1	True
deepseek-8b	arc	svd	17	test	214	2	0	user	False	0.1401677131652832	0.1401677131652832	2	False
deepseek-8b	arc	svd	17	test	214	2	1	Planner	True	0.2575274109840393	0.2575274109840393	1	True
deepseek-8b	arc	svd	17	test	151	2	0	user	False	0.11868882179260254	0.11868882179260254	2	False
deepseek-8b	arc	svd	17	test	151	2	1	Planner	True	0.1768014281988144	0.1768014281988144	1	True
deepseek-8b	arc	svd	17	test	194	22	0	user	False	0.12817254662513733	0.12817254662513733	22	False
deepseek-8b	arc	svd	17	test	194	22	1	Planner	False	0.2064521461725235	0.2064521461725235	2	False
deepseek-8b	arc	svd	17	test	194	22	2	WebSurfer	False	0.18670763075351715	0.18670763075351715	7	False
deepseek-8b	arc	svd	17	test	194	22	3	Planner	False	0.19942907989025116	0.19942907989025116	3	False
deepseek-8b	arc	svd	17	test	194	22	4	WebSurfer	False	0.17491987347602844	0.17491987347602844	10	False
deepseek-8b	arc	svd	17	test	194	22	5	Planner	False	0.18451833724975586	0.18451833724975586	9	False
deepseek-8b	arc	svd	17	test	194	22	6	WebSurfer	False	0.14382173120975494	0.14382173120975494	21	False
deepseek-8b	arc	svd	17	test	194	22	7	Planner	False	0.1851908415555954	0.1851908415555954	8	False
deepseek-8b	arc	svd	17	test	194	22	8	WebSurfer	False	0.15570010244846344	0.15570010244846344	16	False
deepseek-8b	arc	svd	17	test	194	22	9	Planner	True	0.22225716710090637	0.22225716710090637	1	True
deepseek-8b	arc	svd	17	test	194	22	10	Planner	False	0.18946532905101776	0.18946532905101776	5	False
deepseek-8b	arc	svd	17	test	194	22	11	WebSurfer	False	0.1678607016801834	0.1678607016801834	13	False
deepseek-8b	arc	svd	17	test	194	22	12	Planner	False	0.16822926700115204	0.16822926700115204	12	False
deepseek-8b	arc	svd	17	test	194	22	13	WebSurfer	False	0.14695605635643005	0.14695605635643005	18	False
deepseek-8b	arc	svd	17	test	194	22	14	Planner	False	0.1624845266342163	0.1624845266342163	14	False
deepseek-8b	arc	svd	17	test	194	22	15	WebSurfer	False	0.14707964658737183	0.14707964658737183	17	False
deepseek-8b	arc	svd	17	test	194	22	16	Planner	False	0.1617366224527359	0.1617366224527359	15	False
deepseek-8b	arc	svd	17	test	194	22	17	WebSurfer	False	0.14530040323734283	0.14530040323734283	20	False
deepseek-8b	arc	svd	17	test	194	22	18	Planner	False	0.19638697803020477	0.19638697803020477	4	False
deepseek-8b	arc	svd	17	test	194	22	19	WebSurfer	False	0.17389680445194244	0.17389680445194244	11	False
deepseek-8b	arc	svd	17	test	194	22	20	Planner	False	0.1880394071340561	0.1880394071340561	6	False
deepseek-8b	arc	svd	17	test	194	22	21	WebSurfer	False	0.14635711908340454	0.14635711908340454	19	False
deepseek-8b	arc	svd	17	test	178	2	0	user	False	0.13048115372657776	0.13048115372657776	2	False
deepseek-8b	arc	svd	17	test	178	2	1	Planner	True	0.22022762894630432	0.22022762894630432	1	True
deepseek-8b	arc	svd	17	test	76	2	0	user	False	0.12509754300117493	0.12509754300117493	2	False
deepseek-8b	arc	svd	17	test	76	2	1	Planner	True	0.21041326224803925	0.21041326224803925	1	True
deepseek-8b	arc	svd	17	test	177	2	0	user	False	0.12970039248466492	0.12970039248466492	2	False
deepseek-8b	arc	svd	17	test	177	2	1	Planner	True	0.22061067819595337	0.22061067819595337	1	True
deepseek-8b	arc	svd	17	test	225	2	0	user	False	0.12788179516792297	0.12788179516792297	2	False
deepseek-8b	arc	svd	17	test	225	2	1	Planner	True	0.22462889552116394	0.22462889552116394	1	True
deepseek-8b	arc	svd	17	test	68	2	0	user	False	0.12349365651607513	0.12349365651607513	2	False
deepseek-8b	arc	svd	17	test	68	2	1	Planner	True	0.2048748880624771	0.2048748880624771	1	True
deepseek-8b	arc	svd	17	test	237	2	0	user	False	0.1288294792175293	0.1288294792175293	2	False
deepseek-8b	arc	svd	17	test	237	2	1	Planner	True	0.1876116842031479	0.1876116842031479	1	True
deepseek-8b	arc	svd	17	test	58	2	0	user	False	0.12730585038661957	0.12730585038661957	2	False
deepseek-8b	arc	svd	17	test	58	2	1	Planner	True	0.1956986039876938	0.1956986039876938	1	True
deepseek-8b	arc	svd	17	test	62	2	0	user	False	0.13002033531665802	0.13002033531665802	2	False
deepseek-8b	arc	svd	17	test	62	2	1	Planner	True	0.2157963365316391	0.2157963365316391	1	True
deepseek-8b	arc	svd	17	test	211	2	0	user	False	0.12060338258743286	0.12060338258743286	2	False
deepseek-8b	arc	svd	17	test	211	2	1	Planner	True	0.21121130883693695	0.21121130883693695	1	True
deepseek-8b	arc	svd	17	test	140	2	0	user	False	0.12228046357631683	0.12228046357631683	2	False
deepseek-8b	arc	svd	17	test	140	2	1	Planner	True	0.21940340101718903	0.21940340101718903	1	True
deepseek-8b	arc	svd	17	test	22	8	0	user	False	0.12999700009822845	0.12999700009822845	8	False
deepseek-8b	arc	svd	17	test	22	8	1	Planner	False	0.2018526792526245	0.2018526792526245	4	False
deepseek-8b	arc	svd	17	test	22	8	2	WebSurfer	False	0.2057444304227829	0.2057444304227829	2	False
deepseek-8b	arc	svd	17	test	22	8	3	Planner	False	0.2113846093416214	0.2113846093416214	1	True
deepseek-8b	arc	svd	17	test	22	8	4	WebSurfer	True	0.15518824756145477	0.15518824756145477	7	False
deepseek-8b	arc	svd	17	test	22	8	5	Planner	False	0.19602593779563904	0.19602593779563904	5	False
deepseek-8b	arc	svd	17	test	22	8	6	WebSurfer	False	0.16968970000743866	0.16968970000743866	6	False
deepseek-8b	arc	svd	17	test	22	8	7	Planner	False	0.2035098522901535	0.2035098522901535	3	False
deepseek-8b	arc	svd	17	test	139	2	0	user	False	0.12163884937763214	0.12163884937763214	2	False
deepseek-8b	arc	svd	17	test	139	2	1	Planner	True	0.19255444407463074	0.19255444407463074	1	True
deepseek-8b	arc	svd	17	test	205	4	0	user	False	0.1322927176952362	0.1322927176952362	4	False
deepseek-8b	arc	svd	17	test	205	4	1	Planner	False	0.19312848150730133	0.19312848150730133	3	False
deepseek-8b	arc	svd	17	test	205	4	2	WebSurfer	False	0.20449410378932953	0.20449410378932953	2	False
deepseek-8b	arc	svd	17	test	205	4	3	Planner	True	0.2073807716369629	0.2073807716369629	1	True
deepseek-8b	arc	svd	17	test	256	2	0	user	False	0.13093958795070648	0.13093958795070648	2	False
deepseek-8b	arc	svd	17	test	256	2	1	Planner	True	0.212819904088974	0.212819904088974	1	True
