model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	19	test	273	2	0	user	False	0.12609314918518066	0.12609314918518066	2	False
deepseek-8b	arc	succ-strong	19	test	273	2	1	Planner	True	0.2007678747177124	0.2007678747177124	1	True
deepseek-8b	arc	succ-strong	19	test	17	5	0	user	False	0.12157657742500305	0.12157657742500305	5	False
deepseek-8b	arc	succ-strong	19	test	17	5	1	Planner	True	0.21059834957122803	0.21059834957122803	1	True
deepseek-8b	arc	succ-strong	19	test	17	5	2	Planner	False	0.19832400977611542	0.19832400977611542	3	False
deepseek-8b	arc	succ-strong	19	test	17	5	3	WebSurfer	False	0.20578010380268097	0.20578010380268097	2	False
deepseek-8b	arc	succ-strong	19	test	17	5	4	Planner	False	0.1934506595134735	0.1934506595134735	4	False
deepseek-8b	arc	succ-strong	19	test	162	2	0	user	False	0.13294769823551178	0.13294769823551178	2	False
deepseek-8b	arc	succ-strong	19	test	162	2	1	Planner	True	0.2054271548986435	0.2054271548986435	1	True
deepseek-8b	arc	succ-strong	19	test	72	13	0	user	False	0.11647610366344452	0.11647610366344452	13	False
deepseek-8b	arc	succ-strong	19	test	72	13	1	Planner	False	0.20083153247833252	0.20083153247833252	4	False
deepseek-8b	arc	succ-strong	19	test	72	13	2	WebSurfer	False	0.18284662067890167	0.18284662067890167	7	False
deepseek-8b	arc	succ-strong	19	test	72	13	3	Planner	False	0.20754028856754303	0.20754028856754303	2	False
deepseek-8b	arc	succ-strong	19	test	72	13	4	WebSurfer	False	0.14758825302124023	0.14758825302124023	9	False
deepseek-8b	arc	succ-strong	19	test	72	13	5	Planner	True	0.20858825743198395	0.20858825743198395	1	True
deepseek-8b	arc	succ-strong	19	test	72	13	6	Planner	False	0.1833169311285019	0.1833169311285019	6	False
deepseek-8b	arc	succ-strong	19	test	72	13	7	WebSurfer	False	0.13765327632427216	0.13765327632427216	12	False
deepseek-8b	arc	succ-strong	19	test	72	13	8	Planner	False	0.19579635560512543	0.19579635560512543	5	False
deepseek-8b	arc	succ-strong	19	test	72	13	9	WebSurfer	False	0.14573818445205688	0.14573818445205688	10	False
deepseek-8b	arc	succ-strong	19	test	72	13	10	Planner	False	0.17761452496051788	0.17761452496051788	8	False
deepseek-8b	arc	succ-strong	19	test	72	13	11	WebSurfer	False	0.14515641331672668	0.14515641331672668	11	False
deepseek-8b	arc	succ-strong	19	test	72	13	12	Planner	False	0.20633570849895477	0.20633570849895477	3	False
deepseek-8b	arc	succ-strong	19	test	233	2	0	user	False	0.13332612812519073	0.13332612812519073	2	False
deepseek-8b	arc	succ-strong	19	test	233	2	1	Planner	True	0.23626236617565155	0.23626236617565155	1	True
deepseek-8b	arc	succ-strong	19	test	16	2	0	user	False	0.13402707874774933	0.13402707874774933	2	False
deepseek-8b	arc	succ-strong	19	test	16	2	1	Planner	True	0.20895515382289886	0.20895515382289886	1	True
deepseek-8b	arc	succ-strong	19	test	303	2	0	user	False	0.12951594591140747	0.12951594591140747	2	False
deepseek-8b	arc	succ-strong	19	test	303	2	1	Planner	True	0.25280073285102844	0.25280073285102844	1	True
deepseek-8b	arc	succ-strong	19	test	131	2	0	user	False	0.13411961495876312	0.13411961495876312	2	False
deepseek-8b	arc	succ-strong	19	test	131	2	1	Planner	True	0.21390676498413086	0.21390676498413086	1	True
deepseek-8b	arc	succ-strong	19	test	225	2	0	user	False	0.1272432953119278	0.1272432953119278	2	False
deepseek-8b	arc	succ-strong	19	test	225	2	1	Planner	True	0.22198408842086792	0.22198408842086792	1	True
deepseek-8b	arc	succ-strong	19	test	208	2	0	user	False	0.12760870158672333	0.12760870158672333	2	False
deepseek-8b	arc	succ-strong	19	test	208	2	1	Planner	True	0.26394280791282654	0.26394280791282654	1	True
deepseek-8b	arc	succ-strong	19	test	65	2	0	user	False	0.11613821238279343	0.11613821238279343	2	False
deepseek-8b	arc	succ-strong	19	test	65	2	1	Planner	True	0.2032160609960556	0.2032160609960556	1	True
deepseek-8b	arc	succ-strong	19	test	92	21	0	user	False	0.12054683268070221	0.12054683268070221	20	False
deepseek-8b	arc	succ-strong	19	test	92	21	1	Planner	False	0.19457757472991943	0.19457757472991943	5	False
deepseek-8b	arc	succ-strong	19	test	92	21	2	WebSurfer	False	0.19058829545974731	0.19058829545974731	7	False
deepseek-8b	arc	succ-strong	19	test	92	21	3	Planner	False	0.20932169258594513	0.20932169258594513	1	True
deepseek-8b	arc	succ-strong	19	test	92	21	4	WebSurfer	False	0.16303476691246033	0.16303476691246033	13	False
deepseek-8b	arc	succ-strong	19	test	92	21	5	Planner	False	0.19777239859104156	0.19777239859104156	2	False
deepseek-8b	arc	succ-strong	19	test	92	21	6	WebSurfer	False	0.13291385769844055	0.13291385769844055	19	False
deepseek-8b	arc	succ-strong	19	test	92	21	7	Planner	False	0.18763771653175354	0.18763771653175354	8	False
deepseek-8b	arc	succ-strong	19	test	92	21	8	WebSurfer	False	0.1534535139799118	0.1534535139799118	16	False
deepseek-8b	arc	succ-strong	19	test	92	21	9	Planner	False	0.18545213341712952	0.18545213341712952	9	False
deepseek-8b	arc	succ-strong	19	test	92	21	10	WebSurfer	True	0.16037404537200928	0.16037404537200928	14	False
deepseek-8b	arc	succ-strong	19	test	92	21	11	Planner	False	0.19749704003334045	0.19749704003334045	3	False
deepseek-8b	arc	succ-strong	19	test	92	21	12	WebSurfer	False	0.1451387107372284	0.1451387107372284	18	False
deepseek-8b	arc	succ-strong	19	test	92	21	13	Planner	False	0.19738563895225525	0.19738563895225525	4	False
deepseek-8b	arc	succ-strong	19	test	92	21	14	WebSurfer	False	0.159956157207489	0.159956157207489	15	False
deepseek-8b	arc	succ-strong	19	test	92	21	15	Planner	False	0.18192514777183533	0.18192514777183533	11	False
deepseek-8b	arc	succ-strong	19	test	92	21	16	WebSurfer	False	0.1699734926223755	0.1699734926223755	12	False
deepseek-8b	arc	succ-strong	19	test	92	21	17	Planner	False	0.19202059507369995	0.19202059507369995	6	False
deepseek-8b	arc	succ-strong	19	test	92	21	18	WebSurfer	False	0.1205146461725235	0.1205146461725235	21	False
deepseek-8b	arc	succ-strong	19	test	92	21	19	Planner	False	0.18386925756931305	0.18386925756931305	10	False
