model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	18	test	77	2	0	user	False	0.13320167362689972	0.13320167362689972	2	False
deepseek-8b	arc	succ-strong	18	test	77	2	1	Planner	True	0.196687713265419	0.196687713265419	1	True
deepseek-8b	arc	succ-strong	18	test	95	2	0	user	False	0.13778364658355713	0.13778364658355713	2	False
deepseek-8b	arc	succ-strong	18	test	95	2	1	Planner	True	0.2125900387763977	0.2125900387763977	1	True
deepseek-8b	arc	succ-strong	18	test	46	2	0	user	False	0.13528819382190704	0.13528819382190704	2	False
deepseek-8b	arc	succ-strong	18	test	46	2	1	Planner	True	0.25499939918518066	0.25499939918518066	1	True
deepseek-8b	arc	succ-strong	18	test	45	2	0	user	False	0.1283654123544693	0.1283654123544693	2	False
deepseek-8b	arc	succ-strong	18	test	45	2	1	Planner	True	0.20830433070659637	0.20830433070659637	1	True
deepseek-8b	arc	succ-strong	18	test	58	2	0	user	False	0.12720045447349548	0.12720045447349548	2	False
deepseek-8b	arc	succ-strong	18	test	58	2	1	Planner	True	0.19672761857509613	0.19672761857509613	1	True
deepseek-8b	arc	succ-strong	18	test	302	12	0	user	False	0.12176860123872757	0.12176860123872757	12	False
deepseek-8b	arc	succ-strong	18	test	302	12	1	Planner	False	0.1854599267244339	0.1854599267244339	5	False
deepseek-8b	arc	succ-strong	18	test	302	12	2	WebSurfer	False	0.19821926951408386	0.19821926951408386	2	False
deepseek-8b	arc	succ-strong	18	test	302	12	3	Planner	False	0.18742236495018005	0.18742236495018005	3	False
deepseek-8b	arc	succ-strong	18	test	302	12	4	WebSurfer	False	0.13825103640556335	0.13825103640556335	11	False
deepseek-8b	arc	succ-strong	18	test	302	12	5	Planner	False	0.16547873616218567	0.16547873616218567	7	False
deepseek-8b	arc	succ-strong	18	test	302	12	6	WebSurfer	False	0.14163492619991302	0.14163492619991302	10	False
deepseek-8b	arc	succ-strong	18	test	302	12	7	Planner	False	0.18742051720619202	0.18742051720619202	4	False
deepseek-8b	arc	succ-strong	18	test	302	12	8	WebSurfer	False	0.15148018300533295	0.15148018300533295	9	False
deepseek-8b	arc	succ-strong	18	test	302	12	9	Planner	False	0.16107365489006042	0.16107365489006042	8	False
deepseek-8b	arc	succ-strong	18	test	302	12	10	WebSurfer	False	0.16765327751636505	0.16765327751636505	6	False
deepseek-8b	arc	succ-strong	18	test	302	12	11	Planner	True	0.22066931426525116	0.22066931426525116	1	True
deepseek-8b	arc	succ-strong	18	test	221	22	0	user	False	0.12584401667118073	0.12584401667118073	17	False
deepseek-8b	arc	succ-strong	18	test	221	22	1	Planner	False	0.21375083923339844	0.21375083923339844	1	True
deepseek-8b	arc	succ-strong	18	test	221	22	2	WebSurfer	False	0.1966623216867447	0.1966623216867447	4	False
deepseek-8b	arc	succ-strong	18	test	221	22	3	Planner	False	0.2013385146856308	0.2013385146856308	2	False
deepseek-8b	arc	succ-strong	18	test	221	22	4	WebSurfer	False	0.16308116912841797	0.16308116912841797	8	False
deepseek-8b	arc	succ-strong	18	test	221	22	5	Planner	True	0.19776292145252228	0.19776292145252228	3	False
deepseek-8b	arc	succ-strong	18	test	221	22	6	Planner	False	0.1779533326625824	0.1779533326625824	6	False
deepseek-8b	arc	succ-strong	18	test	221	22	7	WebSurfer	False	0.15725643932819366	0.15725643932819366	11	False
deepseek-8b	arc	succ-strong	18	test	221	22	8	Planner	False	0.15571972727775574	0.15571972727775574	12	False
deepseek-8b	arc	succ-strong	18	test	221	22	9	WebSurfer	False	0.10655371844768524	0.10655371844768524	19	False
deepseek-8b	arc	succ-strong	18	test	221	22	10	Planner	False	0.13857872784137726	0.13857872784137726	14	False
deepseek-8b	arc	succ-strong	18	test	221	22	11	WebSurfer	False	0.11473340541124344	0.11473340541124344	18	False
deepseek-8b	arc	succ-strong	18	test	221	22	12	Planner	False	0.1357397884130478	0.1357397884130478	15	False
deepseek-8b	arc	succ-strong	18	test	221	22	13	WebSurfer	False	0.10050656646490097	0.10050656646490097	21	False
deepseek-8b	arc	succ-strong	18	test	221	22	14	Planner	False	0.13436409831047058	0.13436409831047058	16	False
deepseek-8b	arc	succ-strong	18	test	221	22	15	WebSurfer	False	0.10494419932365417	0.10494419932365417	20	False
deepseek-8b	arc	succ-strong	18	test	221	22	16	Planner	False	0.16034327447414398	0.16034327447414398	10	False
deepseek-8b	arc	succ-strong	18	test	221	22	17	WebSurfer	False	0.09976499527692795	0.09976499527692795	22	False
deepseek-8b	arc	succ-strong	18	test	221	22	18	Planner	False	0.1779944896697998	0.1779944896697998	5	False
deepseek-8b	arc	succ-strong	18	test	221	22	19	WebSurfer	False	0.16461163759231567	0.16461163759231567	7	False
deepseek-8b	arc	succ-strong	18	test	221	22	20	Planner	False	0.1608230173587799	0.1608230173587799	9	False
deepseek-8b	arc	succ-strong	18	test	221	22	21	WebSurfer	False	0.14339062571525574	0.14339062571525574	13	False
deepseek-8b	arc	succ-strong	18	test	293	2	0	user	False	0.13428820669651031	0.13428820669651031	2	False
deepseek-8b	arc	succ-strong	18	test	293	2	1	Planner	True	0.21692904829978943	0.21692904829978943	1	True
deepseek-8b	arc	succ-strong	18	test	173	21	0	user	False	0.13505919277668	0.13505919277668	18	False
deepseek-8b	arc	succ-strong	18	test	173	21	1	Planner	False	0.22050566971302032	0.22050566971302032	1	True
deepseek-8b	arc	succ-strong	18	test	173	21	2	WebSurfer	False	0.20315533876419067	0.20315533876419067	4	False
deepseek-8b	arc	succ-strong	18	test	173	21	3	Planner	False	0.20819447934627533	0.20819447934627533	3	False
deepseek-8b	arc	succ-strong	18	test	173	21	4	WebSurfer	False	0.1520400047302246	0.1520400047302246	14	False
deepseek-8b	arc	succ-strong	18	test	173	21	5	Planner	False	0.18266209959983826	0.18266209959983826	9	False
deepseek-8b	arc	succ-strong	18	test	173	21	6	WebSurfer	False	0.15003153681755066	0.15003153681755066	15	False
deepseek-8b	arc	succ-strong	18	test	173	21	7	Planner	True	0.21163983643054962	0.21163983643054962	2	False
deepseek-8b	arc	succ-strong	18	test	173	21	8	Planner	False	0.17604145407676697	0.17604145407676697	11	False
deepseek-8b	arc	succ-strong	18	test	173	21	9	WebSurfer	False	0.15390673279762268	0.15390673279762268	13	False
deepseek-8b	arc	succ-strong	18	test	173	21	10	Planner	False	0.18300646543502808	0.18300646543502808	8	False
deepseek-8b	arc	succ-strong	18	test	173	21	11	WebSurfer	False	0.12554562091827393	0.12554562091827393	20	False
deepseek-8b	arc	succ-strong	18	test	173	21	12	Planner	False	0.18755866587162018	0.18755866587162018	6	False
deepseek-8b	arc	succ-strong	18	test	173	21	13	WebSurfer	False	0.12655948102474213	0.12655948102474213	19	False
deepseek-8b	arc	succ-strong	18	test	173	21	14	Planner	False	0.18363705277442932	0.18363705277442932	7	False
deepseek-8b	arc	succ-strong	18	test	173	21	15	WebSurfer	False	0.1388833224773407	0.1388833224773407	16	False
deepseek-8b	arc	succ-strong	18	test	173	21	16	Planner	False	0.19177551567554474	0.19177551567554474	5	False
deepseek-8b	arc	succ-strong	18	test	173	21	17	WebSurfer	False	0.13737663626670837	0.13737663626670837	17	False
deepseek-8b	arc	succ-strong	18	test	173	21	18	Planner	False	0.17726100981235504	0.17726100981235504	10	False
deepseek-8b	arc	succ-strong	18	test	173	21	19	WebSurfer	False	0.12096601724624634	0.12096601724624634	21	False
deepseek-8b	arc	succ-strong	18	test	173	21	20	Planner	False	0.16426055133342743	0.16426055133342743	12	False
deepseek-8b	arc	succ-strong	18	test	189	21	0	user	False	0.1292300671339035	0.1292300671339035	17	False
deepseek-8b	arc	succ-strong	18	test	189	21	1	Planner	False	0.2022678554058075	0.2022678554058075	2	False
deepseek-8b	arc	succ-strong	18	test	189	21	2	WebSurfer	False	0.19668696820735931	0.19668696820735931	4	False
deepseek-8b	arc	succ-strong	18	test	189	21	3	Planner	False	0.20596563816070557	0.20596563816070557	1	True
deepseek-8b	arc	succ-strong	18	test	189	21	4	WebSurfer	True	0.13109079003334045	0.13109079003334045	16	False
deepseek-8b	arc	succ-strong	18	test	189	21	5	Planner	False	0.1886846423149109	0.1886846423149109	5	False
deepseek-8b	arc	succ-strong	18	test	189	21	6	WebSurfer	False	0.18171769380569458	0.18171769380569458	8	False
