model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	backprop	19	test	37	2	0	user	False	0.14274898171424866	0.14274898171424866	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	37	2	1	Planner	True	0.1566924750804901	0.1566924750804901	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	20	6	0	user	True	0.16934560239315033	0.16934560239315033	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	20	6	1	Planner	False	0.16586358845233917	0.16586358845233917	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	20	6	2	Coder	False	0.169366717338562	0.169366717338562	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	20	6	3	Planner	False	0.1594141721725464	0.1594141721725464	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	20	6	4	CodeExecutor	False	0.17939393222332	0.17939393222332	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	20	6	5	Planner	False	0.16854733228683472	0.16854733228683472	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	43	5	0	user	False	0.17572490870952606	0.17572490870952606	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	43	5	1	Planner	True	0.18079277873039246	0.18079277873039246	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	43	5	2	Planner	False	0.17504337430000305	0.17504337430000305	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	43	5	3	CodeExecutor	False	0.18472883105278015	0.18472883105278015	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	43	5	4	Planner	False	0.1804521679878235	0.1804521679878235	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	29	2	0	user	False	0.1437227427959442	0.1437227427959442	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	29	2	1	Planner	True	0.1629410982131958	0.1629410982131958	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	90	2	0	user	False	0.14332018792629242	0.14332018792629242	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	90	2	1	Planner	True	0.15685808658599854	0.15685808658599854	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	49	5	0	user	False	0.16928404569625854	0.16928404569625854	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	49	5	1	Planner	True	0.1776355803012848	0.1776355803012848	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	49	5	2	Planner	False	0.173056498169899	0.173056498169899	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	49	5	3	CodeExecutor	False	0.19474539160728455	0.19474539160728455	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	49	5	4	Planner	False	0.1797664314508438	0.1797664314508438	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	28	2	0	user	False	0.1701446771621704	0.1701446771621704	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	28	2	1	Planner	True	0.18815895915031433	0.18815895915031433	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	62	2	0	user	False	0.16078656911849976	0.16078656911849976	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	62	2	1	Planner	True	0.18683184683322906	0.18683184683322906	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	83	2	0	user	False	0.14854268729686737	0.14854268729686737	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	83	2	1	Planner	True	0.15654894709587097	0.15654894709587097	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	0	user	False	0.17486810684204102	0.17486810684204102	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	1	Planner	False	0.18095755577087402	0.18095755577087402	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	2	Coder	True	0.17399120330810547	0.17399120330810547	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	3	Planner	False	0.16909940540790558	0.16909940540790558	7	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	4	CodeExecutor	False	0.16419191658496857	0.16419191658496857	13	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	5	Planner	False	0.1652161031961441	0.1652161031961441	11	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	6	Planner	False	0.16731110215187073	0.16731110215187073	8	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	7	CodeExecutor	False	0.18635238707065582	0.18635238707065582	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	8	Planner	False	0.17040742933750153	0.17040742933750153	6	False
