model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	svd	17	test	37	2	0	user	False	0.14275401830673218	0.14275401830673218	2	False
qwen3.5-9b	mmlu_pro	svd	17	test	37	2	1	Planner	True	0.15671628713607788	0.15671628713607788	1	True
qwen3.5-9b	mmlu_pro	svd	17	test	24	2	0	user	False	0.1684115082025528	0.1684115082025528	2	False
qwen3.5-9b	mmlu_pro	svd	17	test	24	2	1	Planner	True	0.18798887729644775	0.18798887729644775	1	True
qwen3.5-9b	mmlu_pro	svd	17	test	28	2	0	user	False	0.17023926973342896	0.17023926973342896	2	False
qwen3.5-9b	mmlu_pro	svd	17	test	28	2	1	Planner	True	0.1884647160768509	0.1884647160768509	1	True
qwen3.5-9b	mmlu_pro	svd	17	test	2	4	0	user	False	0.16370584070682526	0.16370584070682526	4	False
qwen3.5-9b	mmlu_pro	svd	17	test	2	4	1	Planner	False	0.17016129195690155	0.17016129195690155	3	False
qwen3.5-9b	mmlu_pro	svd	17	test	2	4	2	CodeExecutor	True	0.1786016970872879	0.1786016970872879	1	True
qwen3.5-9b	mmlu_pro	svd	17	test	2	4	3	Planner	False	0.171649768948555	0.171649768948555	2	False
qwen3.5-9b	mmlu_pro	svd	17	test	22	2	0	user	False	0.1427738070487976	0.1427738070487976	2	False
qwen3.5-9b	mmlu_pro	svd	17	test	22	2	1	Planner	True	0.1556248515844345	0.1556248515844345	1	True
qwen3.5-9b	mmlu_pro	svd	17	test	61	4	0	user	False	0.14522860944271088	0.14522860944271088	3	False
qwen3.5-9b	mmlu_pro	svd	17	test	61	4	1	Planner	False	0.15204603970050812	0.15204603970050812	1	True
qwen3.5-9b	mmlu_pro	svd	17	test	61	4	2	WebSurfer	False	0.14135751128196716	0.14135751128196716	4	False
qwen3.5-9b	mmlu_pro	svd	17	test	61	4	3	Planner	True	0.15076804161071777	0.15076804161071777	2	False
