model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	mmlu_pro	backprop	17	test	37	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	24	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	28	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	2	4	2	CodeExecutor	2	Planner	True	False	1
qwen3.5-9b	mmlu_pro	backprop	17	test	22	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	61	4	1	Planner	3	Planner	False	True	2
qwen3.5-9b	mmlu_pro	backprop	17	test	63	4	2	CodeExecutor	2	Planner	True	False	1
qwen3.5-9b	mmlu_pro	backprop	17	test	75	8	1	Planner	7	Planner	False	True	4
qwen3.5-9b	mmlu_pro	backprop	17	test	44	9	7	CodeExecutor	5	Planner	False	False	5
qwen3.5-9b	mmlu_pro	backprop	17	test	10	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	90	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	76	2	1	Planner	1	Economist	True	False	1
qwen3.5-9b	mmlu_pro	backprop	17	test	31	22	1	Planner	7	Planner	False	True	4
qwen3.5-9b	mmlu_pro	backprop	17	test	55	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	78	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	6	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	68	21	2	CodeExecutor	8	CodeExecutor	False	True	2
qwen3.5-9b	mmlu_pro	backprop	17	test	40	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	9	21	1	Planner	6	WebSurfer	False	False	10
qwen3.5-9b	mmlu_pro	backprop	17	test	16	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	43	5	3	CodeExecutor	1	Planner	False	False	2
qwen3.5-9b	mmlu_pro	backprop	17	test	27	5	3	CodeExecutor	1	Planner	False	False	3
qwen3.5-9b	mmlu_pro	backprop	17	test	20	6	4	CodeExecutor	0	Unknown	False	False	3
qwen3.5-9b	mmlu_pro	backprop	17	test	26	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	74	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	8	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	71	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	18	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	52	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	41	21	4	CodeExecutor	2	CodeExecutor	False	True	2
qwen3.5-9b	mmlu_pro	backprop	17	test	65	22	7	CodeExecutor	2	Coder	False	False	4
qwen3.5-9b	mmlu_pro	backprop	17	test	33	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	91	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	50	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	32	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	4	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	15	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	36	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	85	4	1	Planner	3	Planner	False	True	2
qwen3.5-9b	mmlu_pro	backprop	17	test	70	22	5	CodeExecutor	1	Planner	False	False	2
qwen3.5-9b	mmlu_pro	backprop	17	test	23	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	38	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	47	22	1	Planner	5	Planner	False	True	4
qwen3.5-9b	mmlu_pro	backprop	17	test	39	3	1	Planner	2	Planner	False	True	2
qwen3.5-9b	mmlu_pro	backprop	17	test	54	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	mmlu_pro	backprop	17	test	67	2	1	Planner	1	Planner	True	True	1
