model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	19	test	41	10	0	user	False	-0.653417706489563	-0.653417706489563	10	False
qwen3.5-9b	gaia	svd	19	test	41	10	1	Planner	False	0.013113044202327728	0.013113044202327728	5	False
qwen3.5-9b	gaia	svd	19	test	41	10	2	WebSurfer	False	-0.1709570288658142	-0.1709570288658142	6	False
qwen3.5-9b	gaia	svd	19	test	41	10	3	Planner	False	0.119770348072052	0.119770348072052	3	False
qwen3.5-9b	gaia	svd	19	test	41	10	4	WebSurfer	False	-0.2512267827987671	-0.2512267827987671	7	False
qwen3.5-9b	gaia	svd	19	test	41	10	5	Planner	False	0.026601722463965416	0.026601722463965416	4	False
qwen3.5-9b	gaia	svd	19	test	41	10	6	WebSurfer	False	-0.35728919506073	-0.35728919506073	9	False
qwen3.5-9b	gaia	svd	19	test	41	10	7	Planner	False	0.3091924786567688	0.3091924786567688	2	False
qwen3.5-9b	gaia	svd	19	test	41	10	8	WebSurfer	False	-0.298793762922287	-0.298793762922287	8	False
qwen3.5-9b	gaia	svd	19	test	41	10	9	Planner	True	2.458618402481079	2.458618402481079	1	True
qwen3.5-9b	gaia	svd	19	test	1	13	0	user	False	-0.6742562651634216	-0.6742562651634216	13	False
qwen3.5-9b	gaia	svd	19	test	1	13	1	Planner	False	-0.09891358017921448	-0.09891358017921448	7	False
qwen3.5-9b	gaia	svd	19	test	1	13	2	WebSurfer	False	-0.39077192544937134	-0.39077192544937134	9	False
qwen3.5-9b	gaia	svd	19	test	1	13	3	Planner	False	0.6102150678634644	0.6102150678634644	4	False
qwen3.5-9b	gaia	svd	19	test	1	13	4	WebSurfer	False	-0.16662554442882538	-0.16662554442882538	8	False
qwen3.5-9b	gaia	svd	19	test	1	13	5	Planner	False	0.7609002590179443	0.7609002590179443	2	False
qwen3.5-9b	gaia	svd	19	test	1	13	6	WebSurfer	False	-0.4636722505092621	-0.4636722505092621	11	False
qwen3.5-9b	gaia	svd	19	test	1	13	7	Planner	False	0.47452953457832336	0.47452953457832336	5	False
qwen3.5-9b	gaia	svd	19	test	1	13	8	WebSurfer	False	-0.4447246491909027	-0.4447246491909027	10	False
qwen3.5-9b	gaia	svd	19	test	1	13	9	Planner	False	0.6409934163093567	0.6409934163093567	3	False
qwen3.5-9b	gaia	svd	19	test	1	13	10	WebSurfer	False	-0.5124916434288025	-0.5124916434288025	12	False
qwen3.5-9b	gaia	svd	19	test	1	13	11	Planner	False	0.17949824035167694	0.17949824035167694	6	False
qwen3.5-9b	gaia	svd	19	test	1	13	12	WebSurfer	True	4.051219463348389	4.051219463348389	1	True
qwen3.5-9b	gaia	svd	19	test	39	12	0	user	False	-0.6466861963272095	-0.6466861963272095	12	False
qwen3.5-9b	gaia	svd	19	test	39	12	1	Planner	False	-0.08988466113805771	-0.08988466113805771	10	False
qwen3.5-9b	gaia	svd	19	test	39	12	2	WebSurfer	False	-0.2585853040218353	-0.2585853040218353	11	False
qwen3.5-9b	gaia	svd	19	test	39	12	3	Planner	False	0.2600848078727722	0.2600848078727722	6	False
qwen3.5-9b	gaia	svd	19	test	39	12	4	WebSurfer	False	1.1833301782608032	1.1833301782608032	5	False
qwen3.5-9b	gaia	svd	19	test	39	12	5	Planner	False	0.11140753328800201	0.11140753328800201	8	False
qwen3.5-9b	gaia	svd	19	test	39	12	6	WebSurfer	False	1.5140129327774048	1.5140129327774048	4	False
qwen3.5-9b	gaia	svd	19	test	39	12	7	Planner	False	5.142777442932129	5.142777442932129	2	False
qwen3.5-9b	gaia	svd	19	test	39	12	8	CodeExecutor	False	5.260661602020264	5.260661602020264	1	True
qwen3.5-9b	gaia	svd	19	test	39	12	9	Planner	False	-0.06389547884464264	-0.06389547884464264	9	False
qwen3.5-9b	gaia	svd	19	test	39	12	10	CodeExecutor	True	1.5849313735961914	1.5849313735961914	3	False
qwen3.5-9b	gaia	svd	19	test	39	12	11	Planner	False	0.15215615928173065	0.15215615928173065	7	False
qwen3.5-9b	gaia	svd	19	test	29	8	0	user	False	-0.6476538777351379	-0.6476538777351379	8	False
qwen3.5-9b	gaia	svd	19	test	29	8	1	Planner	False	-0.19827526807785034	-0.19827526807785034	6	False
qwen3.5-9b	gaia	svd	19	test	29	8	2	WebSurfer	False	-0.30254125595092773	-0.30254125595092773	7	False
qwen3.5-9b	gaia	svd	19	test	29	8	3	Planner	False	0.581666111946106	0.581666111946106	5	False
qwen3.5-9b	gaia	svd	19	test	29	8	4	WebSurfer	False	0.9255247116088867	0.9255247116088867	3	False
qwen3.5-9b	gaia	svd	19	test	29	8	5	Planner	False	0.9928416013717651	0.9928416013717651	2	False
qwen3.5-9b	gaia	svd	19	test	29	8	6	WebSurfer	True	0.7257611751556396	0.7257611751556396	4	False
qwen3.5-9b	gaia	svd	19	test	29	8	7	Planner	False	3.634920120239258	3.634920120239258	1	True
qwen3.5-9b	gaia	svd	19	test	11	6	0	user	False	-0.4643044173717499	-0.4643044173717499	6	False
qwen3.5-9b	gaia	svd	19	test	11	6	1	Planner	False	-0.21842406690120697	-0.21842406690120697	3	False
qwen3.5-9b	gaia	svd	19	test	11	6	2	Coder	False	3.0929548740386963	3.0929548740386963	1	True
qwen3.5-9b	gaia	svd	19	test	11	6	3	Planner	False	-0.33160802721977234	-0.33160802721977234	4	False
qwen3.5-9b	gaia	svd	19	test	11	6	4	CodeExecutor	False	-0.43844354152679443	-0.43844354152679443	5	False
qwen3.5-9b	gaia	svd	19	test	11	6	5	Planner	True	-0.14618009328842163	-0.14618009328842163	2	False
qwen3.5-9b	gaia	svd	19	test	25	12	0	user	False	-0.6669249534606934	-0.6669249534606934	12	False
qwen3.5-9b	gaia	svd	19	test	25	12	1	Planner	False	0.10879914462566376	0.10879914462566376	4	False
qwen3.5-9b	gaia	svd	19	test	25	12	2	WebSurfer	False	-0.3475329279899597	-0.3475329279899597	9	False
qwen3.5-9b	gaia	svd	19	test	25	12	3	Planner	False	0.04873278737068176	0.04873278737068176	5	False
qwen3.5-9b	gaia	svd	19	test	25	12	4	WebSurfer	False	-0.28496241569519043	-0.28496241569519043	7	False
qwen3.5-9b	gaia	svd	19	test	25	12	5	Planner	False	0.24843581020832062	0.24843581020832062	3	False
qwen3.5-9b	gaia	svd	19	test	25	12	6	WebSurfer	False	-0.3588194251060486	-0.3588194251060486	10	False
qwen3.5-9b	gaia	svd	19	test	25	12	7	Planner	False	0.5202068090438843	0.5202068090438843	2	False
qwen3.5-9b	gaia	svd	19	test	25	12	8	WebSurfer	False	-0.36777520179748535	-0.36777520179748535	11	False
qwen3.5-9b	gaia	svd	19	test	25	12	9	Planner	False	-0.028399009257555008	-0.028399009257555008	6	False
qwen3.5-9b	gaia	svd	19	test	25	12	10	WebSurfer	False	-0.2865445613861084	-0.2865445613861084	8	False
qwen3.5-9b	gaia	svd	19	test	25	12	11	Planner	True	1.0098276138305664	1.0098276138305664	1	True
qwen3.5-9b	gaia	svd	19	test	37	2	0	user	False	-0.5315405130386353	-0.5315405130386353	2	False
qwen3.5-9b	gaia	svd	19	test	37	2	1	Planner	True	7.417159557342529	7.417159557342529	1	True
qwen3.5-9b	gaia	svd	19	test	18	16	0	user	False	-0.6748690009117126	-0.6748690009117126	16	False
qwen3.5-9b	gaia	svd	19	test	18	16	1	Planner	False	0.14143884181976318	0.14143884181976318	11	False
qwen3.5-9b	gaia	svd	19	test	18	16	2	WebSurfer	False	-0.328225314617157	-0.328225314617157	14	False
qwen3.5-9b	gaia	svd	19	test	18	16	3	Planner	False	0.3187095522880554	0.3187095522880554	10	False
qwen3.5-9b	gaia	svd	19	test	18	16	4	WebSurfer	False	-0.30595773458480835	-0.30595773458480835	13	False
qwen3.5-9b	gaia	svd	19	test	18	16	5	Planner	False	0.3803071975708008	0.3803071975708008	8	False
qwen3.5-9b	gaia	svd	19	test	18	16	6	WebSurfer	False	-0.28317850828170776	-0.28317850828170776	12	False
qwen3.5-9b	gaia	svd	19	test	18	16	7	Planner	False	0.4892408847808838	0.4892408847808838	7	False
qwen3.5-9b	gaia	svd	19	test	18	16	8	WebSurfer	False	-0.5789597034454346	-0.5789597034454346	15	False
qwen3.5-9b	gaia	svd	19	test	18	16	9	Planner	False	0.353080689907074	0.353080689907074	9	False
qwen3.5-9b	gaia	svd	19	test	18	16	10	WebSurfer	False	1.7830607891082764	1.7830607891082764	2	False
qwen3.5-9b	gaia	svd	19	test	18	16	11	Planner	False	0.5416767597198486	0.5416767597198486	6	False
qwen3.5-9b	gaia	svd	19	test	18	16	12	WebSurfer	False	0.8169199824333191	0.8169199824333191	3	False
qwen3.5-9b	gaia	svd	19	test	18	16	13	Planner	False	0.6378979682922363	0.6378979682922363	5	False
qwen3.5-9b	gaia	svd	19	test	18	16	14	WebSurfer	False	0.7801316976547241	0.7801316976547241	4	False
qwen3.5-9b	gaia	svd	19	test	18	16	15	Planner	True	1.9508588314056396	1.9508588314056396	1	True
qwen3.5-9b	gaia	svd	19	test	21	2	0	user	False	-0.6662657260894775	-0.6662657260894775	2	False
qwen3.5-9b	gaia	svd	19	test	21	2	1	Planner	True	-0.03458284214138985	-0.03458284214138985	1	True
qwen3.5-9b	gaia	svd	19	test	27	20	0	user	False	-0.6669249534606934	-0.6669249534606934	20	False
qwen3.5-9b	gaia	svd	19	test	27	20	1	Planner	False	0.18403863906860352	0.18403863906860352	12	False
qwen3.5-9b	gaia	svd	19	test	27	20	2	WebSurfer	False	-0.278865784406662	-0.278865784406662	18	False
qwen3.5-9b	gaia	svd	19	test	27	20	3	Planner	False	0.36293745040893555	0.36293745040893555	7	False
qwen3.5-9b	gaia	svd	19	test	27	20	4	WebSurfer	False	-0.33424511551856995	-0.33424511551856995	19	False
qwen3.5-9b	gaia	svd	19	test	27	20	5	Planner	False	47.92933654785156	47.92933654785156	1	True
qwen3.5-9b	gaia	svd	19	test	27	20	6	CodeExecutor	False	0.02474292367696762	0.02474292367696762	17	False
qwen3.5-9b	gaia	svd	19	test	27	20	7	Planner	False	4.085681438446045	4.085681438446045	2	False
qwen3.5-9b	gaia	svd	19	test	27	20	8	CodeExecutor	False	2.58685564994812	2.58685564994812	3	False
qwen3.5-9b	gaia	svd	19	test	27	20	9	Planner	False	1.0622445344924927	1.0622445344924927	5	False
qwen3.5-9b	gaia	svd	19	test	27	20	10	CodeExecutor	False	0.2558690309524536	0.2558690309524536	9	False
qwen3.5-9b	gaia	svd	19	test	27	20	11	Planner	False	0.2705817222595215	0.2705817222595215	8	False
qwen3.5-9b	gaia	svd	19	test	27	20	12	CodeExecutor	False	0.07296913862228394	0.07296913862228394	16	False
qwen3.5-9b	gaia	svd	19	test	27	20	13	Planner	False	0.189808189868927	0.189808189868927	10	False
qwen3.5-9b	gaia	svd	19	test	27	20	14	CodeExecutor	False	0.11061715334653854	0.11061715334653854	14	False
qwen3.5-9b	gaia	svd	19	test	27	20	15	Planner	False	0.18450883030891418	0.18450883030891418	11	False
qwen3.5-9b	gaia	svd	19	test	27	20	16	CodeExecutor	False	0.14764368534088135	0.14764368534088135	13	False
qwen3.5-9b	gaia	svd	19	test	27	20	17	Planner	False	0.0955929085612297	0.0955929085612297	15	False
qwen3.5-9b	gaia	svd	19	test	27	20	18	CodeExecutor	True	1.1916531324386597	1.1916531324386597	4	False
qwen3.5-9b	gaia	svd	19	test	27	20	19	Planner	False	0.906990110874176	0.906990110874176	6	False
qwen3.5-9b	gaia	svd	19	test	40	12	0	user	False	-0.6466861963272095	-0.6466861963272095	12	False
qwen3.5-9b	gaia	svd	19	test	40	12	1	Planner	False	0.13172736763954163	0.13172736763954163	3	False
qwen3.5-9b	gaia	svd	19	test	40	12	2	WebSurfer	False	-0.24097979068756104	-0.24097979068756104	10	False
qwen3.5-9b	gaia	svd	19	test	40	12	3	Planner	False	-0.011223683133721352	-0.011223683133721352	4	False
qwen3.5-9b	gaia	svd	19	test	40	12	4	WebSurfer	False	-0.16641424596309662	-0.16641424596309662	9	False
qwen3.5-9b	gaia	svd	19	test	40	12	5	Planner	False	-0.10629642009735107	-0.10629642009735107	6	False
qwen3.5-9b	gaia	svd	19	test	40	12	6	WebSurfer	False	-0.15448331832885742	-0.15448331832885742	8	False
qwen3.5-9b	gaia	svd	19	test	40	12	7	Planner	False	-0.01562878116965294	-0.01562878116965294	5	False
qwen3.5-9b	gaia	svd	19	test	40	12	8	WebSurfer	False	1.375068187713623	1.375068187713623	1	True
qwen3.5-9b	gaia	svd	19	test	40	12	9	Planner	False	-0.12533505260944366	-0.12533505260944366	7	False
qwen3.5-9b	gaia	svd	19	test	40	12	10	WebSurfer	False	-0.26128289103507996	-0.26128289103507996	11	False
qwen3.5-9b	gaia	svd	19	test	40	12	11	Planner	True	0.5452172160148621	0.5452172160148621	2	False
qwen3.5-9b	gaia	svd	19	test	7	22	0	user	False	-0.646214485168457	-0.646214485168457	22	False
qwen3.5-9b	gaia	svd	19	test	7	22	1	Planner	False	0.0268712118268013	0.0268712118268013	14	False
qwen3.5-9b	gaia	svd	19	test	7	22	2	WebSurfer	False	-0.195159912109375	-0.195159912109375	15	False
qwen3.5-9b	gaia	svd	19	test	7	22	3	Planner	False	0.3147243857383728	0.3147243857383728	3	False
qwen3.5-9b	gaia	svd	19	test	7	22	4	WebSurfer	False	0.0645027607679367	0.0645027607679367	13	False
qwen3.5-9b	gaia	svd	19	test	7	22	5	Planner	False	0.08125582337379456	0.08125582337379456	12	False
qwen3.5-9b	gaia	svd	19	test	7	22	6	WebSurfer	False	0.2566477358341217	0.2566477358341217	5	False
qwen3.5-9b	gaia	svd	19	test	7	22	7	Planner	False	0.11845812946557999	0.11845812946557999	9	False
qwen3.5-9b	gaia	svd	19	test	7	22	8	WebSurfer	False	-0.41606706380844116	-0.41606706380844116	19	False
qwen3.5-9b	gaia	svd	19	test	7	22	9	Planner	False	0.17562198638916016	0.17562198638916016	8	False
qwen3.5-9b	gaia	svd	19	test	7	22	10	WebSurfer	False	-0.34319189190864563	-0.34319189190864563	16	False
qwen3.5-9b	gaia	svd	19	test	7	22	11	Planner	False	0.18970412015914917	0.18970412015914917	7	False
qwen3.5-9b	gaia	svd	19	test	7	22	12	WebSurfer	False	-0.3679218292236328	-0.3679218292236328	17	False
qwen3.5-9b	gaia	svd	19	test	7	22	13	Planner	False	0.09415234625339508	0.09415234625339508	11	False
qwen3.5-9b	gaia	svd	19	test	7	22	14	WebSurfer	False	-0.42716026306152344	-0.42716026306152344	20	False
qwen3.5-9b	gaia	svd	19	test	7	22	15	Planner	False	0.27029144763946533	0.27029144763946533	4	False
qwen3.5-9b	gaia	svd	19	test	7	22	16	WebSurfer	False	-0.410953551530838	-0.410953551530838	18	False
qwen3.5-9b	gaia	svd	19	test	7	22	17	Planner	True	0.3862197995185852	0.3862197995185852	1	True
qwen3.5-9b	gaia	svd	19	test	7	22	18	Planner	False	0.10236559808254242	0.10236559808254242	10	False
qwen3.5-9b	gaia	svd	19	test	7	22	19	WebSurfer	False	0.34892863035202026	0.34892863035202026	2	False
qwen3.5-9b	gaia	svd	19	test	7	22	20	Planner	False	0.24380084872245789	0.24380084872245789	6	False
qwen3.5-9b	gaia	svd	19	test	7	22	21	WebSurfer	False	-0.4405565857887268	-0.4405565857887268	21	False
qwen3.5-9b	gaia	svd	19	test	17	2	0	user	False	-0.6748690009117126	-0.6748690009117126	2	False
qwen3.5-9b	gaia	svd	19	test	17	2	1	Planner	True	0.09665696322917938	0.09665696322917938	1	True
qwen3.5-9b	gaia	svd	19	test	10	21	0	user	False	-0.6677981615066528	-0.6677981615066528	21	False
qwen3.5-9b	gaia	svd	19	test	10	21	1	Planner	False	-0.12255965173244476	-0.12255965173244476	9	False
qwen3.5-9b	gaia	svd	19	test	10	21	2	WebSurfer	False	-0.38977736234664917	-0.38977736234664917	19	False
qwen3.5-9b	gaia	svd	19	test	10	21	3	Planner	False	0.21177703142166138	0.21177703142166138	3	False
qwen3.5-9b	gaia	svd	19	test	10	21	4	WebSurfer	False	-0.3479551076889038	-0.3479551076889038	18	False
qwen3.5-9b	gaia	svd	19	test	10	21	5	Planner	False	0.1541755050420761	0.1541755050420761	4	False
qwen3.5-9b	gaia	svd	19	test	10	21	6	WebSurfer	True	0.7490389347076416	0.7490389347076416	1	True
qwen3.5-9b	gaia	svd	19	test	10	21	7	Planner	False	0.14555715024471283	0.14555715024471283	5	False
qwen3.5-9b	gaia	svd	19	test	10	21	8	WebSurfer	False	-0.4347533583641052	-0.4347533583641052	20	False
qwen3.5-9b	gaia	svd	19	test	10	21	9	Planner	False	0.4560092091560364	0.4560092091560364	2	False
qwen3.5-9b	gaia	svd	19	test	10	21	10	WebSurfer	False	-0.21248871088027954	-0.21248871088027954	12	False
qwen3.5-9b	gaia	svd	19	test	10	21	11	Planner	False	-0.13014979660511017	-0.13014979660511017	10	False
qwen3.5-9b	gaia	svd	19	test	10	21	12	WebSurfer	False	-0.24806298315525055	-0.24806298315525055	13	False
qwen3.5-9b	gaia	svd	19	test	10	21	13	Planner	False	-0.05011562258005142	-0.05011562258005142	6	False
qwen3.5-9b	gaia	svd	19	test	10	21	14	WebSurfer	False	-0.2960909307003021	-0.2960909307003021	15	False
qwen3.5-9b	gaia	svd	19	test	10	21	15	Planner	False	-0.11506891250610352	-0.11506891250610352	8	False
qwen3.5-9b	gaia	svd	19	test	10	21	16	WebSurfer	False	-0.3230677843093872	-0.3230677843093872	16	False
qwen3.5-9b	gaia	svd	19	test	10	21	17	Planner	False	-0.10910452902317047	-0.10910452902317047	7	False
qwen3.5-9b	gaia	svd	19	test	10	21	18	WebSurfer	False	-0.29041555523872375	-0.29041555523872375	14	False
qwen3.5-9b	gaia	svd	19	test	10	21	19	Planner	False	-0.19830544292926788	-0.19830544292926788	11	False
qwen3.5-9b	gaia	svd	19	test	10	21	20	WebSurfer	False	-0.3289410173892975	-0.3289410173892975	17	False
qwen3.5-9b	gaia	svd	19	test	38	2	0	user	False	-0.4310442805290222	-0.4310442805290222	2	False
qwen3.5-9b	gaia	svd	19	test	38	2	1	Planner	True	0.8581198453903198	0.8581198453903198	1	True
qwen3.5-9b	gaia	svd	19	test	19	2	0	user	False	-0.6662657260894775	-0.6662657260894775	2	False
qwen3.5-9b	gaia	svd	19	test	19	2	1	Planner	True	0.00035931356251239777	0.00035931356251239777	1	True
qwen3.5-9b	gaia	svd	19	test	48	10	0	user	False	-0.6565993428230286	-0.6565993428230286	10	False
qwen3.5-9b	gaia	svd	19	test	48	10	1	Planner	False	0.026040224358439445	0.026040224358439445	3	False
qwen3.5-9b	gaia	svd	19	test	48	10	2	WebSurfer	False	-0.25788816809654236	-0.25788816809654236	9	False
qwen3.5-9b	gaia	svd	19	test	48	10	3	Planner	False	-0.15167321264743805	-0.15167321264743805	8	False
qwen3.5-9b	gaia	svd	19	test	48	10	4	WebSurfer	False	-0.11784035712480545	-0.11784035712480545	6	False
qwen3.5-9b	gaia	svd	19	test	48	10	5	Planner	False	-0.05797963589429855	-0.05797963589429855	5	False
qwen3.5-9b	gaia	svd	19	test	48	10	6	WebSurfer	False	-0.14949321746826172	-0.14949321746826172	7	False
qwen3.5-9b	gaia	svd	19	test	48	10	7	Planner	False	0.0490400567650795	0.0490400567650795	2	False
qwen3.5-9b	gaia	svd	19	test	48	10	8	WebSurfer	False	-0.04366195946931839	-0.04366195946931839	4	False
qwen3.5-9b	gaia	svd	19	test	48	10	9	Planner	True	1.0044280290603638	1.0044280290603638	1	True
qwen3.5-9b	gaia	svd	19	test	23	20	0	user	False	-0.639934778213501	-0.639934778213501	20	False
qwen3.5-9b	gaia	svd	19	test	23	20	1	Planner	False	-0.13965046405792236	-0.13965046405792236	11	False
qwen3.5-9b	gaia	svd	19	test	23	20	2	WebSurfer	False	-0.1542561948299408	-0.1542561948299408	12	False
qwen3.5-9b	gaia	svd	19	test	23	20	3	Planner	False	0.18869397044181824	0.18869397044181824	4	False
qwen3.5-9b	gaia	svd	19	test	23	20	4	WebSurfer	False	-0.17362850904464722	-0.17362850904464722	14	False
qwen3.5-9b	gaia	svd	19	test	23	20	5	Planner	False	-0.05155142396688461	-0.05155142396688461	10	False
qwen3.5-9b	gaia	svd	19	test	23	20	6	WebSurfer	False	-0.16179226338863373	-0.16179226338863373	13	False
qwen3.5-9b	gaia	svd	19	test	23	20	7	Planner	False	0.2602784037590027	0.2602784037590027	3	False
