model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	18	test	28	14	0	user	False	-0.5932599306106567	-0.5932599306106567	14	False
qwen3.5-9b	gaia	svd	18	test	28	14	1	Planner	False	-0.2560563385486603	-0.2560563385486603	7	False
qwen3.5-9b	gaia	svd	18	test	28	14	2	WebSurfer	False	-0.3903624713420868	-0.3903624713420868	13	False
qwen3.5-9b	gaia	svd	18	test	28	14	3	Planner	False	-0.134915292263031	-0.134915292263031	5	False
qwen3.5-9b	gaia	svd	18	test	28	14	4	WebSurfer	False	-0.3237260580062866	-0.3237260580062866	8	False
qwen3.5-9b	gaia	svd	18	test	28	14	5	Planner	False	0.04558679461479187	0.04558679461479187	2	False
qwen3.5-9b	gaia	svd	18	test	28	14	6	WebSurfer	False	-0.38352736830711365	-0.38352736830711365	12	False
qwen3.5-9b	gaia	svd	18	test	28	14	7	Planner	False	-0.09721587598323822	-0.09721587598323822	4	False
qwen3.5-9b	gaia	svd	18	test	28	14	8	WebSurfer	False	-0.3409038186073303	-0.3409038186073303	9	False
qwen3.5-9b	gaia	svd	18	test	28	14	9	Planner	False	-0.07861566543579102	-0.07861566543579102	3	False
qwen3.5-9b	gaia	svd	18	test	28	14	10	WebSurfer	False	-0.34302228689193726	-0.34302228689193726	10	False
qwen3.5-9b	gaia	svd	18	test	28	14	11	Planner	False	-0.16549146175384521	-0.16549146175384521	6	False
qwen3.5-9b	gaia	svd	18	test	28	14	12	WebSurfer	False	-0.3462677299976349	-0.3462677299976349	11	False
qwen3.5-9b	gaia	svd	18	test	28	14	13	Planner	True	0.6051113605499268	0.6051113605499268	1	True
qwen3.5-9b	gaia	svd	18	test	6	21	0	user	False	-0.4941657483577728	-0.4941657483577728	21	False
qwen3.5-9b	gaia	svd	18	test	6	21	1	Planner	False	-0.18520575761795044	-0.18520575761795044	11	False
qwen3.5-9b	gaia	svd	18	test	6	21	2	WebSurfer	False	-0.36701568961143494	-0.36701568961143494	14	False
qwen3.5-9b	gaia	svd	18	test	6	21	3	Planner	False	0.4216923117637634	0.4216923117637634	2	False
qwen3.5-9b	gaia	svd	18	test	6	21	4	FileSurfer	False	-0.2909209430217743	-0.2909209430217743	12	False
qwen3.5-9b	gaia	svd	18	test	6	21	5	Planner	False	0.16413573920726776	0.16413573920726776	5	False
qwen3.5-9b	gaia	svd	18	test	6	21	6	WebSurfer	False	-0.3405427932739258	-0.3405427932739258	13	False
qwen3.5-9b	gaia	svd	18	test	6	21	7	Planner	False	0.10652690380811691	0.10652690380811691	7	False
qwen3.5-9b	gaia	svd	18	test	6	21	8	WebSurfer	True	0.6042112112045288	0.6042112112045288	1	True
qwen3.5-9b	gaia	svd	18	test	6	21	9	Planner	False	0.14503954350948334	0.14503954350948334	6	False
qwen3.5-9b	gaia	svd	18	test	6	21	10	WebSurfer	False	-0.3809454143047333	-0.3809454143047333	15	False
qwen3.5-9b	gaia	svd	18	test	6	21	11	Planner	False	0.19343337416648865	0.19343337416648865	4	False
qwen3.5-9b	gaia	svd	18	test	6	21	12	WebSurfer	False	-0.38440510630607605	-0.38440510630607605	16	False
qwen3.5-9b	gaia	svd	18	test	6	21	13	Planner	False	0.0761764645576477	0.0761764645576477	8	False
qwen3.5-9b	gaia	svd	18	test	6	21	14	WebSurfer	False	-0.40009063482284546	-0.40009063482284546	18	False
qwen3.5-9b	gaia	svd	18	test	6	21	15	Planner	False	0.25246191024780273	0.25246191024780273	3	False
qwen3.5-9b	gaia	svd	18	test	6	21	16	WebSurfer	False	-0.43731236457824707	-0.43731236457824707	20	False
qwen3.5-9b	gaia	svd	18	test	6	21	17	Planner	False	-0.03258834406733513	-0.03258834406733513	10	False
qwen3.5-9b	gaia	svd	18	test	6	21	18	WebSurfer	False	-0.3917059898376465	-0.3917059898376465	17	False
qwen3.5-9b	gaia	svd	18	test	6	21	19	Planner	False	0.004595477133989334	0.004595477133989334	9	False
qwen3.5-9b	gaia	svd	18	test	6	21	20	WebSurfer	False	-0.40597832202911377	-0.40597832202911377	19	False
qwen3.5-9b	gaia	svd	18	test	26	10	0	user	False	-0.5934504866600037	-0.5934504866600037	10	False
qwen3.5-9b	gaia	svd	18	test	26	10	1	Planner	False	-0.029973790049552917	-0.029973790049552917	5	False
qwen3.5-9b	gaia	svd	18	test	26	10	2	WebSurfer	False	-0.34383684396743774	-0.34383684396743774	8	False
qwen3.5-9b	gaia	svd	18	test	26	10	3	Planner	False	0.2116474062204361	0.2116474062204361	2	False
qwen3.5-9b	gaia	svd	18	test	26	10	4	WebSurfer	False	-0.3849223554134369	-0.3849223554134369	9	False
qwen3.5-9b	gaia	svd	18	test	26	10	5	Planner	False	0.3076460361480713	0.3076460361480713	1	True
qwen3.5-9b	gaia	svd	18	test	26	10	6	WebSurfer	False	-0.3216531574726105	-0.3216531574726105	7	False
qwen3.5-9b	gaia	svd	18	test	26	10	7	Planner	False	0.0015163170173764229	0.0015163170173764229	4	False
qwen3.5-9b	gaia	svd	18	test	26	10	8	WebSurfer	False	-0.24457190930843353	-0.24457190930843353	6	False
qwen3.5-9b	gaia	svd	18	test	26	10	9	Planner	True	0.07223954051733017	0.07223954051733017	3	False
qwen3.5-9b	gaia	svd	18	test	25	12	0	user	False	-0.5934504866600037	-0.5934504866600037	12	False
qwen3.5-9b	gaia	svd	18	test	25	12	1	Planner	False	0.05631887912750244	0.05631887912750244	4	False
qwen3.5-9b	gaia	svd	18	test	25	12	2	WebSurfer	False	-0.35890161991119385	-0.35890161991119385	10	False
qwen3.5-9b	gaia	svd	18	test	25	12	3	Planner	False	0.011968625709414482	0.011968625709414482	5	False
qwen3.5-9b	gaia	svd	18	test	25	12	4	WebSurfer	False	-0.3548535108566284	-0.3548535108566284	9	False
qwen3.5-9b	gaia	svd	18	test	25	12	5	Planner	False	0.1813860982656479	0.1813860982656479	3	False
qwen3.5-9b	gaia	svd	18	test	25	12	6	WebSurfer	False	-0.41304096579551697	-0.41304096579551697	11	False
qwen3.5-9b	gaia	svd	18	test	25	12	7	Planner	False	0.36359572410583496	0.36359572410583496	2	False
qwen3.5-9b	gaia	svd	18	test	25	12	8	WebSurfer	False	-0.3464931547641754	-0.3464931547641754	8	False
qwen3.5-9b	gaia	svd	18	test	25	12	9	Planner	False	-0.06940565258264542	-0.06940565258264542	6	False
qwen3.5-9b	gaia	svd	18	test	25	12	10	WebSurfer	False	-0.23732709884643555	-0.23732709884643555	7	False
qwen3.5-9b	gaia	svd	18	test	25	12	11	Planner	True	0.464838445186615	0.464838445186615	1	True
qwen3.5-9b	gaia	svd	18	test	46	6	0	user	False	-0.5932587385177612	-0.5932587385177612	6	False
qwen3.5-9b	gaia	svd	18	test	46	6	1	Planner	False	0.10394202172756195	0.10394202172756195	3	False
qwen3.5-9b	gaia	svd	18	test	46	6	2	WebSurfer	False	-0.34277570247650146	-0.34277570247650146	5	False
qwen3.5-9b	gaia	svd	18	test	46	6	3	Planner	False	0.48178669810295105	0.48178669810295105	2	False
qwen3.5-9b	gaia	svd	18	test	46	6	4	WebSurfer	False	-0.2954694926738739	-0.2954694926738739	4	False
qwen3.5-9b	gaia	svd	18	test	46	6	5	Planner	True	3.361931324005127	3.361931324005127	1	True
qwen3.5-9b	gaia	svd	18	test	34	2	0	user	False	-0.5864627957344055	-0.5864627957344055	2	False
qwen3.5-9b	gaia	svd	18	test	34	2	1	Planner	True	-0.020239323377609253	-0.020239323377609253	1	True
qwen3.5-9b	gaia	svd	18	test	21	2	0	user	False	-0.5860459208488464	-0.5860459208488464	2	False
qwen3.5-9b	gaia	svd	18	test	21	2	1	Planner	True	-0.05343577638268471	-0.05343577638268471	1	True
qwen3.5-9b	gaia	svd	18	test	49	16	0	user	False	-0.5859782695770264	-0.5859782695770264	16	False
qwen3.5-9b	gaia	svd	18	test	49	16	1	Planner	False	-0.006282025948166847	-0.006282025948166847	7	False
qwen3.5-9b	gaia	svd	18	test	49	16	2	WebSurfer	False	-0.3132058382034302	-0.3132058382034302	13	False
qwen3.5-9b	gaia	svd	18	test	49	16	3	Planner	False	0.04761074110865593	0.04761074110865593	5	False
qwen3.5-9b	gaia	svd	18	test	49	16	4	WebSurfer	False	-0.005426555871963501	-0.005426555871963501	6	False
