model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	gaia	svd	19	test	41	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	1	13	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	gaia	svd	19	test	39	12	8	CodeExecutor	10	CodeExecutor	False	True	3
qwen3.5-9b	gaia	svd	19	test	29	8	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	gaia	svd	19	test	11	6	2	Coder	5	CodeExecutor	False	False	2
qwen3.5-9b	gaia	svd	19	test	25	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	37	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	18	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	21	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	27	20	5	Planner	18	CodeExecutor	False	False	4
qwen3.5-9b	gaia	svd	19	test	40	12	8	WebSurfer	11	Planner	False	False	2
qwen3.5-9b	gaia	svd	19	test	7	22	17	Planner	17	WebSurfer	True	False	1
qwen3.5-9b	gaia	svd	19	test	17	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	10	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	gaia	svd	19	test	38	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	19	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	48	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	23	20	12	WebSurfer	19	Planner	False	False	2
qwen3.5-9b	gaia	svd	19	test	26	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	13	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	33	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	8	4	2	Coder	3	Coder	False	True	2
qwen3.5-9b	gaia	svd	19	test	34	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	19	test	3	21	11	Planner	2	WebSurfer	False	False	9
qwen3.5-9b	gaia	svd	19	test	44	18	17	Planner	17	Planner	True	True	1
