model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-near	19	test	41	10	0	user	False	-0.653417706489563	-0.6429272890090942	10	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	1	Planner	False	0.013113044202327728	-0.12365258485078812	7	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	2	WebSurfer	False	-0.1709570288658142	-0.07514074444770813	4	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	3	Planner	False	0.119770348072052	-0.08121107518672943	5	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	4	WebSurfer	False	-0.2512267827987671	-0.22994540631771088	8	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	5	Planner	False	0.026601722463965416	-0.2592296302318573	9	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	6	WebSurfer	False	-0.35728919506073	-0.1099352091550827	6	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	7	Planner	False	0.3091924786567688	0.07015746831893921	3	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	8	WebSurfer	False	-0.298793762922287	1.6681009531021118	2	False
qwen3.5-9b	gaia	succ-near	19	test	41	10	9	Planner	True	2.458618402481079	2.458618402481079	1	True
qwen3.5-9b	gaia	succ-near	19	test	1	13	0	user	False	-0.6742562651634216	-0.7533871531486511	13	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	1	Planner	False	-0.09891358017921448	-0.41153112053871155	12	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	2	WebSurfer	False	-0.39077192544937134	0.09740012884140015	8	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	3	Planner	False	0.6102150678634644	0.476914644241333	3	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	4	WebSurfer	False	-0.16662554442882538	0.44209468364715576	4	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	5	Planner	False	0.7609002590179443	0.38996246457099915	5	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	6	WebSurfer	False	-0.4636722505092621	-0.08404859900474548	10	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	7	Planner	False	0.47452953457832336	0.11874979734420776	7	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	8	WebSurfer	False	-0.4447246491909027	0.06807008385658264	9	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	9	Planner	False	0.6409934163093567	0.23100009560585022	6	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	10	WebSurfer	False	-0.5124916434288025	-0.368893027305603	11	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	11	Planner	False	0.17949824035167694	3.42047381401062	2	False
qwen3.5-9b	gaia	succ-near	19	test	1	13	12	WebSurfer	True	4.051219463348389	4.051219463348389	1	True
qwen3.5-9b	gaia	succ-near	19	test	39	12	0	user	False	-0.6466861963272095	-0.718593955039978	12	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	1	Planner	False	-0.08988466113805771	-0.2967528998851776	11	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	2	WebSurfer	False	-0.2585853040218353	-0.050517454743385315	10	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	3	Planner	False	0.2600848078727722	1.2067489624023438	7	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	4	WebSurfer	False	1.1833301782608032	1.272456169128418	6	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	5	Planner	False	0.11140753328800201	1.3226178884506226	5	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	6	WebSurfer	False	1.5140129327774048	5.62823486328125	2	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	7	Planner	False	5.142777442932129	9.351306915283203	1	True
qwen3.5-9b	gaia	succ-near	19	test	39	12	8	CodeExecutor	False	5.260661602020264	5.209545135498047	3	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	9	Planner	False	-0.06389547884464264	1.2040497064590454	8	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	10	CodeExecutor	True	1.5849313735961914	1.7066563367843628	4	False
qwen3.5-9b	gaia	succ-near	19	test	39	12	11	Planner	False	0.15215615928173065	0.15215615928173065	9	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	0	user	False	-0.6476538777351379	-0.8062741160392761	8	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	1	Planner	False	-0.19827526807785034	-0.44030827283859253	7	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	2	WebSurfer	False	-0.30254125595092773	0.1627916395664215	6	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	3	Planner	False	0.581666111946106	1.3220858573913574	5	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	4	WebSurfer	False	0.9255247116088867	1.7197980880737305	3	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	5	Planner	False	0.9928416013717651	1.5734505653381348	4	False
