model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	17	test	7	22	0	user	False	-0.7046453952789307	-0.7046453952789307	22	False
qwen3.5-9b	gaia	svd	17	test	7	22	1	Planner	False	-0.06615637987852097	-0.06615637987852097	13	False
qwen3.5-9b	gaia	svd	17	test	7	22	2	WebSurfer	False	-0.29817867279052734	-0.29817867279052734	15	False
qwen3.5-9b	gaia	svd	17	test	7	22	3	Planner	False	0.41640523076057434	0.41640523076057434	3	False
qwen3.5-9b	gaia	svd	17	test	7	22	4	WebSurfer	False	-0.07999522984027863	-0.07999522984027863	14	False
qwen3.5-9b	gaia	svd	17	test	7	22	5	Planner	False	0.1491159200668335	0.1491159200668335	10	False
qwen3.5-9b	gaia	svd	17	test	7	22	6	WebSurfer	False	0.04528219625353813	0.04528219625353813	12	False
qwen3.5-9b	gaia	svd	17	test	7	22	7	Planner	False	0.26309648156166077	0.26309648156166077	7	False
qwen3.5-9b	gaia	svd	17	test	7	22	8	WebSurfer	False	-0.40160495042800903	-0.40160495042800903	18	False
qwen3.5-9b	gaia	svd	17	test	7	22	9	Planner	False	0.37979018688201904	0.37979018688201904	5	False
qwen3.5-9b	gaia	svd	17	test	7	22	10	WebSurfer	False	-0.3087450861930847	-0.3087450861930847	16	False
qwen3.5-9b	gaia	svd	17	test	7	22	11	Planner	False	0.37480926513671875	0.37480926513671875	6	False
qwen3.5-9b	gaia	svd	17	test	7	22	12	WebSurfer	False	-0.3411756157875061	-0.3411756157875061	17	False
qwen3.5-9b	gaia	svd	17	test	7	22	13	Planner	False	0.24370995163917542	0.24370995163917542	8	False
qwen3.5-9b	gaia	svd	17	test	7	22	14	WebSurfer	False	-0.4248632788658142	-0.4248632788658142	20	False
qwen3.5-9b	gaia	svd	17	test	7	22	15	Planner	False	0.5245862603187561	0.5245862603187561	2	False
qwen3.5-9b	gaia	svd	17	test	7	22	16	WebSurfer	False	-0.4028080105781555	-0.4028080105781555	19	False
qwen3.5-9b	gaia	svd	17	test	7	22	17	Planner	True	0.6067177057266235	0.6067177057266235	1	True
qwen3.5-9b	gaia	svd	17	test	7	22	18	Planner	False	0.17168474197387695	0.17168474197387695	9	False
qwen3.5-9b	gaia	svd	17	test	7	22	19	WebSurfer	False	0.10922454297542572	0.10922454297542572	11	False
qwen3.5-9b	gaia	svd	17	test	7	22	20	Planner	False	0.40873491764068604	0.40873491764068604	4	False
qwen3.5-9b	gaia	svd	17	test	7	22	21	WebSurfer	False	-0.43777477741241455	-0.43777477741241455	21	False
qwen3.5-9b	gaia	svd	17	test	44	18	0	user	False	-0.72492915391922	-0.72492915391922	18	False
qwen3.5-9b	gaia	svd	17	test	44	18	1	Planner	False	0.05411618575453758	0.05411618575453758	9	False
qwen3.5-9b	gaia	svd	17	test	44	18	2	WebSurfer	False	-0.2229119837284088	-0.2229119837284088	11	False
qwen3.5-9b	gaia	svd	17	test	44	18	3	Planner	False	0.40284889936447144	0.40284889936447144	2	False
qwen3.5-9b	gaia	svd	17	test	44	18	4	WebSurfer	False	-0.33411261439323425	-0.33411261439323425	13	False
qwen3.5-9b	gaia	svd	17	test	44	18	5	Planner	False	0.005521170794963837	0.005521170794963837	10	False
qwen3.5-9b	gaia	svd	17	test	44	18	6	WebSurfer	False	-0.3220021724700928	-0.3220021724700928	12	False
qwen3.5-9b	gaia	svd	17	test	44	18	7	Planner	False	0.10796278715133667	0.10796278715133667	4	False
qwen3.5-9b	gaia	svd	17	test	44	18	8	WebSurfer	False	-0.54112708568573	-0.54112708568573	14	False
qwen3.5-9b	gaia	svd	17	test	44	18	9	Planner	False	0.062055740505456924	0.062055740505456924	7	False
qwen3.5-9b	gaia	svd	17	test	44	18	10	WebSurfer	False	-0.5810410976409912	-0.5810410976409912	15	False
qwen3.5-9b	gaia	svd	17	test	44	18	11	Planner	False	0.05802765488624573	0.05802765488624573	8	False
qwen3.5-9b	gaia	svd	17	test	44	18	12	WebSurfer	False	-0.5844752788543701	-0.5844752788543701	16	False
qwen3.5-9b	gaia	svd	17	test	44	18	13	Planner	False	0.08355618268251419	0.08355618268251419	5	False
qwen3.5-9b	gaia	svd	17	test	44	18	14	WebSurfer	False	-0.5893154740333557	-0.5893154740333557	17	False
qwen3.5-9b	gaia	svd	17	test	44	18	15	Planner	False	0.15060506761074066	0.15060506761074066	3	False
qwen3.5-9b	gaia	svd	17	test	44	18	16	WebSurfer	False	0.08074329048395157	0.08074329048395157	6	False
qwen3.5-9b	gaia	svd	17	test	44	18	17	Planner	True	2.2836754322052	2.2836754322052	1	True
qwen3.5-9b	gaia	svd	17	test	37	2	0	user	False	-0.592917799949646	-0.592917799949646	2	False
qwen3.5-9b	gaia	svd	17	test	37	2	1	Planner	True	5.764888763427734	5.764888763427734	1	True
qwen3.5-9b	gaia	svd	17	test	5	10	0	user	False	-0.6868808269500732	-0.6868808269500732	10	False
qwen3.5-9b	gaia	svd	17	test	5	10	1	Planner	False	0.4608367085456848	0.4608367085456848	5	False
qwen3.5-9b	gaia	svd	17	test	5	10	2	WebSurfer	False	-0.398872971534729	-0.398872971534729	8	False
qwen3.5-9b	gaia	svd	17	test	5	10	3	Planner	False	5.776479244232178	5.776479244232178	1	True
qwen3.5-9b	gaia	svd	17	test	5	10	4	WebSurfer	True	3.4927940368652344	3.4927940368652344	2	False
qwen3.5-9b	gaia	svd	17	test	5	10	5	Planner	False	0.36076638102531433	0.36076638102531433	6	False
qwen3.5-9b	gaia	svd	17	test	5	10	6	WebSurfer	False	-0.4258676767349243	-0.4258676767349243	9	False
qwen3.5-9b	gaia	svd	17	test	5	10	7	Planner	False	0.5692430734634399	0.5692430734634399	4	False
qwen3.5-9b	gaia	svd	17	test	5	10	8	WebSurfer	False	-0.31257420778274536	-0.31257420778274536	7	False
qwen3.5-9b	gaia	svd	17	test	5	10	9	Planner	False	0.7128430008888245	0.7128430008888245	3	False
qwen3.5-9b	gaia	svd	17	test	40	12	0	user	False	-0.7033567428588867	-0.7033567428588867	12	False
qwen3.5-9b	gaia	svd	17	test	40	12	1	Planner	False	0.31497424840927124	0.31497424840927124	3	False
qwen3.5-9b	gaia	svd	17	test	40	12	2	WebSurfer	False	-0.2597441077232361	-0.2597441077232361	11	False
qwen3.5-9b	gaia	svd	17	test	40	12	3	Planner	False	0.22055357694625854	0.22055357694625854	4	False
qwen3.5-9b	gaia	svd	17	test	40	12	4	WebSurfer	False	-0.1250070482492447	-0.1250070482492447	9	False
qwen3.5-9b	gaia	svd	17	test	40	12	5	Planner	False	0.051156122237443924	0.051156122237443924	6	False
qwen3.5-9b	gaia	svd	17	test	40	12	6	WebSurfer	False	-0.12459629029035568	-0.12459629029035568	8	False
qwen3.5-9b	gaia	svd	17	test	40	12	7	Planner	False	0.14143960177898407	0.14143960177898407	5	False
qwen3.5-9b	gaia	svd	17	test	40	12	8	WebSurfer	False	0.49331122636795044	0.49331122636795044	2	False
qwen3.5-9b	gaia	svd	17	test	40	12	9	Planner	False	-0.07560455799102783	-0.07560455799102783	7	False
qwen3.5-9b	gaia	svd	17	test	40	12	10	WebSurfer	False	-0.23018842935562134	-0.23018842935562134	10	False
qwen3.5-9b	gaia	svd	17	test	40	12	11	Planner	True	1.2608251571655273	1.2608251571655273	1	True
qwen3.5-9b	gaia	svd	17	test	42	4	0	user	False	-0.7239224910736084	-0.7239224910736084	4	False
qwen3.5-9b	gaia	svd	17	test	42	4	1	Planner	False	-0.011079145595431328	-0.011079145595431328	2	False
qwen3.5-9b	gaia	svd	17	test	42	4	2	WebSurfer	False	-0.1816779524087906	-0.1816779524087906	3	False
qwen3.5-9b	gaia	svd	17	test	42	4	3	Planner	True	1.619704246520996	1.619704246520996	1	True
qwen3.5-9b	gaia	svd	17	test	9	6	0	user	False	-0.5140496492385864	-0.5140496492385864	5	False
qwen3.5-9b	gaia	svd	17	test	9	6	1	Planner	False	-0.21749037504196167	-0.21749037504196167	3	False
qwen3.5-9b	gaia	svd	17	test	9	6	2	Coder	False	1.793351411819458	1.793351411819458	1	True
qwen3.5-9b	gaia	svd	17	test	9	6	3	Planner	False	0.16433614492416382	0.16433614492416382	2	False
qwen3.5-9b	gaia	svd	17	test	9	6	4	CodeExecutor	False	-0.6652665734291077	-0.6652665734291077	6	False
qwen3.5-9b	gaia	svd	17	test	9	6	5	Planner	True	-0.34450051188468933	-0.34450051188468933	4	False
qwen3.5-9b	gaia	svd	17	test	26	10	0	user	False	-0.7242482304573059	-0.7242482304573059	10	False
qwen3.5-9b	gaia	svd	17	test	26	10	1	Planner	False	-4.1171442717313766e-05	-4.1171442717313766e-05	5	False
qwen3.5-9b	gaia	svd	17	test	26	10	2	WebSurfer	False	-0.3271804451942444	-0.3271804451942444	6	False
qwen3.5-9b	gaia	svd	17	test	26	10	3	Planner	False	0.3361486494541168	0.3361486494541168	3	False
qwen3.5-9b	gaia	svd	17	test	26	10	4	WebSurfer	False	-0.3492053747177124	-0.3492053747177124	8	False
qwen3.5-9b	gaia	svd	17	test	26	10	5	Planner	False	0.6105768084526062	0.6105768084526062	1	True
qwen3.5-9b	gaia	svd	17	test	26	10	6	WebSurfer	False	-0.34662318229675293	-0.34662318229675293	7	False
qwen3.5-9b	gaia	svd	17	test	26	10	7	Planner	False	0.0983024314045906	0.0983024314045906	4	False
qwen3.5-9b	gaia	svd	17	test	26	10	8	WebSurfer	False	-0.38436704874038696	-0.38436704874038696	9	False
qwen3.5-9b	gaia	svd	17	test	26	10	9	Planner	True	0.5327869653701782	0.5327869653701782	2	False
qwen3.5-9b	gaia	svd	17	test	21	2	0	user	False	-0.7159757018089294	-0.7159757018089294	2	False
qwen3.5-9b	gaia	svd	17	test	21	2	1	Planner	True	-0.05830764025449753	-0.05830764025449753	1	True
qwen3.5-9b	gaia	svd	17	test	33	2	0	user	False	-0.7207576632499695	-0.7207576632499695	2	False
qwen3.5-9b	gaia	svd	17	test	33	2	1	Planner	True	-0.5219072699546814	-0.5219072699546814	1	True
qwen3.5-9b	gaia	svd	17	test	17	2	0	user	False	-0.7315113544464111	-0.7315113544464111	2	False
qwen3.5-9b	gaia	svd	17	test	17	2	1	Planner	True	-0.03422658517956734	-0.03422658517956734	1	True
qwen3.5-9b	gaia	svd	17	test	49	16	0	user	False	-0.7135729193687439	-0.7135729193687439	16	False
qwen3.5-9b	gaia	svd	17	test	49	16	1	Planner	False	-0.030693495646119118	-0.030693495646119118	8	False
qwen3.5-9b	gaia	svd	17	test	49	16	2	WebSurfer	False	-0.39993858337402344	-0.39993858337402344	13	False
qwen3.5-9b	gaia	svd	17	test	49	16	3	Planner	False	0.044821906834840775	0.044821906834840775	5	False
qwen3.5-9b	gaia	svd	17	test	49	16	4	WebSurfer	False	-0.10537289083003998	-0.10537289083003998	9	False
qwen3.5-9b	gaia	svd	17	test	49	16	5	Planner	False	-0.022190216928720474	-0.022190216928720474	7	False
qwen3.5-9b	gaia	svd	17	test	49	16	6	WebSurfer	False	-0.2811148464679718	-0.2811148464679718	11	False
qwen3.5-9b	gaia	svd	17	test	49	16	7	Planner	False	0.12776221334934235	0.12776221334934235	4	False
qwen3.5-9b	gaia	svd	17	test	49	16	8	WebSurfer	False	-0.31353265047073364	-0.31353265047073364	12	False
qwen3.5-9b	gaia	svd	17	test	49	16	9	Planner	False	0.000879690982401371	0.000879690982401371	6	False
qwen3.5-9b	gaia	svd	17	test	49	16	10	WebSurfer	False	-0.525448203086853	-0.525448203086853	15	False
qwen3.5-9b	gaia	svd	17	test	49	16	11	Planner	False	0.1438305377960205	0.1438305377960205	3	False
qwen3.5-9b	gaia	svd	17	test	49	16	12	WebSurfer	False	-0.4962323009967804	-0.4962323009967804	14	False
qwen3.5-9b	gaia	svd	17	test	49	16	13	Planner	False	0.21589788794517517	0.21589788794517517	2	False
qwen3.5-9b	gaia	svd	17	test	49	16	14	WebSurfer	False	-0.20973408222198486	-0.20973408222198486	10	False
qwen3.5-9b	gaia	svd	17	test	49	16	15	Planner	True	0.6626183986663818	0.6626183986663818	1	True
qwen3.5-9b	gaia	svd	17	test	25	12	0	user	False	-0.7242482304573059	-0.7242482304573059	12	False
qwen3.5-9b	gaia	svd	17	test	25	12	1	Planner	False	0.09147105365991592	0.09147105365991592	5	False
qwen3.5-9b	gaia	svd	17	test	25	12	2	WebSurfer	False	-0.4097020626068115	-0.4097020626068115	11	False
qwen3.5-9b	gaia	svd	17	test	25	12	3	Planner	False	0.12934046983718872	0.12934046983718872	4	False
qwen3.5-9b	gaia	svd	17	test	25	12	4	WebSurfer	False	-0.33551931381225586	-0.33551931381225586	7	False
qwen3.5-9b	gaia	svd	17	test	25	12	5	Planner	False	0.34885260462760925	0.34885260462760925	3	False
qwen3.5-9b	gaia	svd	17	test	25	12	6	WebSurfer	False	-0.3940276503562927	-0.3940276503562927	10	False
qwen3.5-9b	gaia	svd	17	test	25	12	7	Planner	False	0.6919890642166138	0.6919890642166138	2	False
qwen3.5-9b	gaia	svd	17	test	25	12	8	WebSurfer	False	-0.37498700618743896	-0.37498700618743896	8	False
qwen3.5-9b	gaia	svd	17	test	25	12	9	Planner	False	0.014151766896247864	0.014151766896247864	6	False
qwen3.5-9b	gaia	svd	17	test	25	12	10	WebSurfer	False	-0.37576794624328613	-0.37576794624328613	9	False
qwen3.5-9b	gaia	svd	17	test	25	12	11	Planner	True	1.2598276138305664	1.2598276138305664	1	True
qwen3.5-9b	gaia	svd	17	test	16	22	0	user	False	-0.7315113544464111	-0.7315113544464111	22	False
qwen3.5-9b	gaia	svd	17	test	16	22	1	Planner	False	0.07487427443265915	0.07487427443265915	11	False
qwen3.5-9b	gaia	svd	17	test	16	22	2	WebSurfer	False	-0.18246912956237793	-0.18246912956237793	12	False
qwen3.5-9b	gaia	svd	17	test	16	22	3	Planner	False	0.9430739879608154	0.9430739879608154	3	False
qwen3.5-9b	gaia	svd	17	test	16	22	4	WebSurfer	False	-0.22126469016075134	-0.22126469016075134	13	False
qwen3.5-9b	gaia	svd	17	test	16	22	5	Planner	False	0.5951937437057495	0.5951937437057495	5	False
qwen3.5-9b	gaia	svd	17	test	16	22	6	WebSurfer	False	-0.3575236201286316	-0.3575236201286316	15	False
qwen3.5-9b	gaia	svd	17	test	16	22	7	Planner	True	1.0373423099517822	1.0373423099517822	2	False
qwen3.5-9b	gaia	svd	17	test	16	22	8	Planner	False	0.4481772780418396	0.4481772780418396	10	False
qwen3.5-9b	gaia	svd	17	test	16	22	9	WebSurfer	False	-0.5904618501663208	-0.5904618501663208	18	False
qwen3.5-9b	gaia	svd	17	test	16	22	10	Planner	False	0.5425821542739868	0.5425821542739868	6	False
qwen3.5-9b	gaia	svd	17	test	16	22	11	WebSurfer	False	-0.6171504259109497	-0.6171504259109497	21	False
qwen3.5-9b	gaia	svd	17	test	16	22	12	Planner	False	0.5125678777694702	0.5125678777694702	8	False
qwen3.5-9b	gaia	svd	17	test	16	22	13	WebSurfer	False	-0.6163497567176819	-0.6163497567176819	20	False
qwen3.5-9b	gaia	svd	17	test	16	22	14	Planner	False	1.0464311838150024	1.0464311838150024	1	True
qwen3.5-9b	gaia	svd	17	test	16	22	15	WebSurfer	False	-0.3833885192871094	-0.3833885192871094	16	False
qwen3.5-9b	gaia	svd	17	test	16	22	16	Planner	False	0.48200130462646484	0.48200130462646484	9	False
qwen3.5-9b	gaia	svd	17	test	16	22	17	WebSurfer	False	-0.5814856886863708	-0.5814856886863708	17	False
qwen3.5-9b	gaia	svd	17	test	16	22	18	Planner	False	0.5395776033401489	0.5395776033401489	7	False
qwen3.5-9b	gaia	svd	17	test	16	22	19	WebSurfer	False	-0.34371763467788696	-0.34371763467788696	14	False
qwen3.5-9b	gaia	svd	17	test	16	22	20	Planner	False	0.9215055704116821	0.9215055704116821	4	False
qwen3.5-9b	gaia	svd	17	test	16	22	21	WebSurfer	False	-0.6069256067276001	-0.6069256067276001	19	False
qwen3.5-9b	gaia	svd	17	test	2	6	0	user	False	-0.7315113544464111	-0.7315113544464111	6	False
qwen3.5-9b	gaia	svd	17	test	2	6	1	Planner	False	0.3426721692085266	0.3426721692085266	3	False
qwen3.5-9b	gaia	svd	17	test	2	6	2	WebSurfer	True	-0.40633806586265564	-0.40633806586265564	4	False
qwen3.5-9b	gaia	svd	17	test	2	6	3	Planner	False	0.6273651123046875	0.6273651123046875	1	True
qwen3.5-9b	gaia	svd	17	test	2	6	4	WebSurfer	False	-0.44215551018714905	-0.44215551018714905	5	False
qwen3.5-9b	gaia	svd	17	test	2	6	5	Planner	False	0.5374440550804138	0.5374440550804138	2	False
qwen3.5-9b	gaia	svd	17	test	8	4	0	user	False	-0.7207576632499695	-0.7207576632499695	4	False
qwen3.5-9b	gaia	svd	17	test	8	4	1	Planner	False	-0.33388790488243103	-0.33388790488243103	3	False
qwen3.5-9b	gaia	svd	17	test	8	4	2	Coder	False	0.6094603538513184	0.6094603538513184	1	True
qwen3.5-9b	gaia	svd	17	test	8	4	3	Planner	True	-0.2638086676597595	-0.2638086676597595	2	False
qwen3.5-9b	gaia	svd	17	test	18	16	0	user	False	-0.7315113544464111	-0.7315113544464111	16	False
qwen3.5-9b	gaia	svd	17	test	18	16	1	Planner	False	0.07728970050811768	0.07728970050811768	11	False
qwen3.5-9b	gaia	svd	17	test	18	16	2	WebSurfer	False	-0.41145509481430054	-0.41145509481430054	14	False
qwen3.5-9b	gaia	svd	17	test	18	16	3	Planner	False	0.4237183928489685	0.4237183928489685	8	False
qwen3.5-9b	gaia	svd	17	test	18	16	4	WebSurfer	False	-0.28858616948127747	-0.28858616948127747	13	False
qwen3.5-9b	gaia	svd	17	test	18	16	5	Planner	False	0.5241331458091736	0.5241331458091736	6	False
qwen3.5-9b	gaia	svd	17	test	18	16	6	WebSurfer	False	-0.26344799995422363	-0.26344799995422363	12	False
qwen3.5-9b	gaia	svd	17	test	18	16	7	Planner	False	0.6783040761947632	0.6783040761947632	5	False
qwen3.5-9b	gaia	svd	17	test	18	16	8	WebSurfer	False	-0.6000795364379883	-0.6000795364379883	15	False
qwen3.5-9b	gaia	svd	17	test	18	16	9	Planner	False	0.4924885332584381	0.4924885332584381	7	False
qwen3.5-9b	gaia	svd	17	test	18	16	10	WebSurfer	False	0.7772672176361084	0.7772672176361084	2	False
qwen3.5-9b	gaia	svd	17	test	18	16	11	Planner	False	0.6943067312240601	0.6943067312240601	4	False
qwen3.5-9b	gaia	svd	17	test	18	16	12	WebSurfer	False	0.2677973508834839	0.2677973508834839	9	False
qwen3.5-9b	gaia	svd	17	test	18	16	13	Planner	False	0.7506151795387268	0.7506151795387268	3	False
qwen3.5-9b	gaia	svd	17	test	18	16	14	WebSurfer	False	0.2342238575220108	0.2342238575220108	10	False
qwen3.5-9b	gaia	svd	17	test	18	16	15	Planner	True	2.0593643188476562	2.0593643188476562	1	True
qwen3.5-9b	gaia	svd	17	test	43	16	0	user	False	-0.7239224910736084	-0.7239224910736084	16	False
qwen3.5-9b	gaia	svd	17	test	43	16	1	Planner	False	-0.10183372348546982	-0.10183372348546982	8	False
qwen3.5-9b	gaia	svd	17	test	43	16	2	WebSurfer	False	-0.3150748908519745	-0.3150748908519745	9	False
qwen3.5-9b	gaia	svd	17	test	43	16	3	Planner	False	0.05231061205267906	0.05231061205267906	7	False
qwen3.5-9b	gaia	svd	17	test	43	16	4	WebSurfer	False	-0.3413182497024536	-0.3413182497024536	11	False
qwen3.5-9b	gaia	svd	17	test	43	16	5	Planner	False	0.3865550756454468	0.3865550756454468	4	False
qwen3.5-9b	gaia	svd	17	test	43	16	6	WebSurfer	False	-0.32616186141967773	-0.32616186141967773	10	False
qwen3.5-9b	gaia	svd	17	test	43	16	7	Planner	False	0.34278520941734314	0.34278520941734314	5	False
qwen3.5-9b	gaia	svd	17	test	43	16	8	WebSurfer	False	-0.3676382005214691	-0.3676382005214691	13	False
qwen3.5-9b	gaia	svd	17	test	43	16	9	Planner	False	0.8376150131225586	0.8376150131225586	2	False
qwen3.5-9b	gaia	svd	17	test	43	16	10	WebSurfer	False	-0.5879930853843689	-0.5879930853843689	15	False
qwen3.5-9b	gaia	svd	17	test	43	16	11	Planner	False	0.3294563889503479	0.3294563889503479	6	False
qwen3.5-9b	gaia	svd	17	test	43	16	12	WebSurfer	False	-0.41776469349861145	-0.41776469349861145	14	False
qwen3.5-9b	gaia	svd	17	test	43	16	13	Planner	False	0.39650052785873413	0.39650052785873413	3	False
qwen3.5-9b	gaia	svd	17	test	43	16	14	WebSurfer	False	-0.3671573996543884	-0.3671573996543884	12	False
qwen3.5-9b	gaia	svd	17	test	43	16	15	Planner	True	1.2871661186218262	1.2871661186218262	1	True
