model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-strong	19	test	41	10	0	user	False	-0.653417706489563	-0.6577232480049133	10	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	1	Planner	False	0.013113044202327728	0.00917805265635252	6	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	2	WebSurfer	False	-0.1709570288658142	-0.20334511995315552	7	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	3	Planner	False	0.119770348072052	0.11982961744070053	4	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	4	WebSurfer	False	-0.2512267827987671	-0.27123624086380005	8	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	5	Planner	False	0.026601722463965416	0.04757741838693619	5	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	6	WebSurfer	False	-0.35728919506073	-0.29545068740844727	9	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	7	Planner	False	0.3091924786567688	0.42644834518432617	2	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	8	WebSurfer	False	-0.298793762922287	0.1929299235343933	3	False
qwen3.5-9b	gaia	succ-strong	19	test	41	10	9	Planner	True	2.458618402481079	2.458618402481079	1	True
qwen3.5-9b	gaia	succ-strong	19	test	1	13	0	user	False	-0.6742562651634216	-0.6489046216011047	13	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	1	Planner	False	-0.09891358017921448	-0.03385550528764725	7	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	2	WebSurfer	False	-0.39077192544937134	-0.3097606301307678	11	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	3	Planner	False	0.6102150678634644	0.7077547311782837	5	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	4	WebSurfer	False	-0.16662554442882538	-0.1332368552684784	8	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	5	Planner	False	0.7609002590179443	0.8321207761764526	3	False
