model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	18	test	28	14	0	user	False	-0.5932599306106567	-0.6432939767837524	14	False
qwen3.5-9b	gaia	backprop	18	test	28	14	1	Planner	False	-0.2560563385486603	-0.2923278212547302	8	False
qwen3.5-9b	gaia	backprop	18	test	28	14	2	WebSurfer	False	-0.3903624713420868	-0.436655730009079	13	False
qwen3.5-9b	gaia	backprop	18	test	28	14	3	Planner	False	-0.134915292263031	-0.15137264132499695	6	False
qwen3.5-9b	gaia	backprop	18	test	28	14	4	WebSurfer	False	-0.3237260580062866	-0.3673371970653534	10	False
qwen3.5-9b	gaia	backprop	18	test	28	14	5	Planner	False	0.04558679461479187	0.022935645654797554	2	False
qwen3.5-9b	gaia	backprop	18	test	28	14	6	WebSurfer	False	-0.38352736830711365	-0.4332910180091858	12	False
qwen3.5-9b	gaia	backprop	18	test	28	14	7	Planner	False	-0.09721587598323822	-0.11804918944835663	5	False
qwen3.5-9b	gaia	backprop	18	test	28	14	8	WebSurfer	False	-0.3409038186073303	-0.37122830748558044	11	False
qwen3.5-9b	gaia	backprop	18	test	28	14	9	Planner	False	-0.07861566543579102	-0.08334816992282867	4	False
qwen3.5-9b	gaia	backprop	18	test	28	14	10	WebSurfer	False	-0.34302228689193726	-0.3601972758769989	9	False
qwen3.5-9b	gaia	backprop	18	test	28	14	11	Planner	False	-0.16549146175384521	-0.0813290923833847	3	False
qwen3.5-9b	gaia	backprop	18	test	28	14	12	WebSurfer	False	-0.3462677299976349	-0.22524544596672058	7	False
qwen3.5-9b	gaia	backprop	18	test	28	14	13	Planner	True	0.6051113605499268	0.6051113605499268	1	True
qwen3.5-9b	gaia	backprop	18	test	6	21	0	user	False	-0.4941657483577728	-0.5123394131660461	21	False
qwen3.5-9b	gaia	backprop	18	test	6	21	1	Planner	False	-0.18520575761795044	-0.181911438703537	11	False
