model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-near	18	test	28	14	0	user	False	-0.5932599306106567	-0.798105001449585	14	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	1	Planner	False	-0.2560563385486603	-0.5683463215827942	13	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	2	WebSurfer	False	-0.3903624713420868	-0.4982947111129761	12	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	3	Planner	False	-0.134915292263031	-0.3938961327075958	7	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	4	WebSurfer	False	-0.3237260580062866	-0.2872566282749176	4	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	5	Planner	False	0.04558679461479187	-0.2612351179122925	3	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	6	WebSurfer	False	-0.38352736830711365	-0.4613000750541687	10	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	7	Planner	False	-0.09721587598323822	-0.3699389100074768	6	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	8	WebSurfer	False	-0.3409038186073303	-0.40379634499549866	8	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	9	Planner	False	-0.07861566543579102	-0.35303351283073425	5	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	10	WebSurfer	False	-0.34302228689193726	-0.4754154682159424	11	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	11	Planner	False	-0.16549146175384521	-0.4425056576728821	9	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	12	WebSurfer	False	-0.3462677299976349	0.13782137632369995	2	False
qwen3.5-9b	gaia	succ-near	18	test	28	14	13	Planner	True	0.6051113605499268	0.6051113605499268	1	True
qwen3.5-9b	gaia	succ-near	18	test	6	21	0	user	False	-0.4941657483577728	-0.6423303484916687	21	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	1	Planner	False	-0.18520575761795044	-0.4788183271884918	20	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	2	WebSurfer	False	-0.36701568961143494	-0.029661834239959717	4	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	3	Planner	False	0.4216923117637634	0.18895556032657623	3	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	4	FileSurfer	False	-0.2909209430217743	-0.15961234271526337	8	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	5	Planner	False	0.16413573920726776	-0.10829849541187286	6	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	6	WebSurfer	False	-0.3405427932739258	-0.2553212642669678	13	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	7	Planner	False	0.10652690380811691	0.5898958444595337	2	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	8	WebSurfer	True	0.6042112112045288	0.7202428579330444	1	True
qwen3.5-9b	gaia	succ-near	18	test	6	21	9	Planner	False	0.14503954350948334	-0.15971679985523224	9	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	10	WebSurfer	False	-0.3809454143047333	-0.2261987179517746	11	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	11	Planner	False	0.19343337416648865	-0.11409074068069458	7	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	12	WebSurfer	False	-0.38440510630607605	-0.32346394658088684	15	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	13	Planner	False	0.0761764645576477	-0.24389603734016418	12	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	14	WebSurfer	False	-0.40009063482284546	-0.1981211006641388	10	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	15	Planner	False	0.25246191024780273	-0.09738799929618835	5	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	16	WebSurfer	False	-0.43731236457824707	-0.4633830487728119	19	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	17	Planner	False	-0.03258834406733513	-0.345953106880188	16	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	18	WebSurfer	False	-0.3917059898376465	-0.3880296051502228	17	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	19	Planner	False	0.004595477133989334	-0.32018721103668213	14	False
qwen3.5-9b	gaia	succ-near	18	test	6	21	20	WebSurfer	False	-0.40597832202911377	-0.40597832202911377	18	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	0	user	False	-0.5934504866600037	-0.6174294948577881	10	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	1	Planner	False	-0.029973790049552917	-0.3050432801246643	8	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	2	WebSurfer	False	-0.34383684396743774	-0.1745189130306244	5	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	3	Planner	False	0.2116474062204361	-0.0962904840707779	3	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	4	WebSurfer	False	-0.3849223554134369	-0.13880552351474762	4	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	5	Planner	False	0.3076460361480713	0.05032351613044739	2	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	6	WebSurfer	False	-0.3216531574726105	-0.3204401135444641	9	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	7	Planner	False	0.0015163170173764229	-0.19414122402668	7	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	8	WebSurfer	False	-0.24457190930843353	-0.18678027391433716	6	False
qwen3.5-9b	gaia	succ-near	18	test	26	10	9	Planner	True	0.07223954051733017	0.07223954051733017	1	True
qwen3.5-9b	gaia	succ-near	18	test	25	12	0	user	False	-0.5934504866600037	-0.5483953952789307	12	False
qwen3.5-9b	gaia	succ-near	18	test	25	12	1	Planner	False	0.05631887912750244	-0.23080241680145264	7	False
qwen3.5-9b	gaia	succ-near	18	test	25	12	2	WebSurfer	False	-0.35890161991119385	-0.3493267297744751	10	False
qwen3.5-9b	gaia	succ-near	18	test	25	12	3	Planner	False	0.011968625709414482	-0.27191421389579773	9	False
qwen3.5-9b	gaia	succ-near	18	test	25	12	4	WebSurfer	False	-0.3548535108566284	-0.2097446173429489	6	False
qwen3.5-9b	gaia	succ-near	18	test	25	12	5	Planner	False	0.1813860982656479	-0.14904670417308807	5	False
qwen3.5-9b	gaia	succ-near	18	test	25	12	6	WebSurfer	False	-0.41304096579551697	-0.12216436862945557	4	False
