model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	18	test	28	14	0	user	False	0.004606903530657291	0.005856083706021309	14	False
qwen3.5-9b	gaia	backprop	18	test	28	14	1	Planner	False	0.010612540878355503	0.012158204801380634	13	False
qwen3.5-9b	gaia	backprop	18	test	28	14	2	WebSurfer	False	0.0158183965831995	0.017363741993904114	6	False
qwen3.5-9b	gaia	backprop	18	test	28	14	3	Planner	False	0.014722992666065693	0.01631321758031845	9	False
qwen3.5-9b	gaia	backprop	18	test	28	14	4	WebSurfer	False	0.015411659143865108	0.017020145431160927	7	False
qwen3.5-9b	gaia	backprop	18	test	28	14	5	Planner	False	0.01786806993186474	0.019688714295625687	3	False
qwen3.5-9b	gaia	backprop	18	test	28	14	6	WebSurfer	False	0.014682569541037083	0.016423631459474564	8	False
qwen3.5-9b	gaia	backprop	18	test	28	14	7	Planner	False	0.01336873508989811	0.015066618099808693	11	False
qwen3.5-9b	gaia	backprop	18	test	28	14	8	WebSurfer	False	0.019095061346888542	0.020356206223368645	2	False
qwen3.5-9b	gaia	backprop	18	test	28	14	9	Planner	False	0.01692337356507778	0.019059017300605774	5	False
qwen3.5-9b	gaia	backprop	18	test	28	14	10	WebSurfer	False	0.012879596091806889	0.014140741899609566	12	False
qwen3.5-9b	gaia	backprop	18	test	28	14	11	Planner	False	0.016215400770306587	0.019442418590188026	4	False
qwen3.5-9b	gaia	backprop	18	test	28	14	12	WebSurfer	False	0.012611455284059048	0.01583847403526306	10	False
qwen3.5-9b	gaia	backprop	18	test	28	14	13	Planner	True	0.03227018564939499	0.03227018564939499	1	True
qwen3.5-9b	gaia	backprop	18	test	6	21	0	user	False	0.011510884389281273	0.013046137988567352	15	False
qwen3.5-9b	gaia	backprop	18	test	6	21	1	Planner	False	0.011364796198904514	0.013064869679510593	14	False
qwen3.5-9b	gaia	backprop	18	test	6	21	2	WebSurfer	False	0.02176831103861332	0.023264281451702118	3	False
qwen3.5-9b	gaia	backprop	18	test	6	21	3	Planner	False	0.018745016306638718	0.020348669961094856	4	False
qwen3.5-9b	gaia	backprop	18	test	6	21	4	FileSurfer	False	0.01381594967097044	0.015374905429780483	12	False
qwen3.5-9b	gaia	backprop	18	test	6	21	5	Planner	False	0.013972108252346516	0.01574076898396015	10	False
qwen3.5-9b	gaia	backprop	18	test	6	21	6	WebSurfer	False	0.01315606664866209	0.014481334015727043	13	False
qwen3.5-9b	gaia	backprop	18	test	6	21	7	Planner	False	0.014301519840955734	0.016137758269906044	9	False
qwen3.5-9b	gaia	backprop	18	test	6	21	8	WebSurfer	True	0.027149243280291557	0.028151504695415497	1	True
qwen3.5-9b	gaia	backprop	18	test	6	21	9	Planner	False	0.013795639388263226	0.01552490796893835	11	False
qwen3.5-9b	gaia	backprop	18	test	6	21	10	WebSurfer	False	0.011161163449287415	0.012241785414516926	16	False
qwen3.5-9b	gaia	backprop	18	test	6	21	11	Planner	False	0.017354052513837814	0.019181590527296066	5	False
qwen3.5-9b	gaia	backprop	18	test	6	21	12	WebSurfer	False	0.010664848610758781	0.01176462136209011	17	False
qwen3.5-9b	gaia	backprop	18	test	6	21	13	Planner	False	0.014734197407960892	0.016836822032928467	8	False
qwen3.5-9b	gaia	backprop	18	test	6	21	14	WebSurfer	False	0.009531527757644653	0.010456664487719536	19	False
qwen3.5-9b	gaia	backprop	18	test	6	21	15	Planner	False	0.02388591878116131	0.02554967626929283	2	False
qwen3.5-9b	gaia	backprop	18	test	6	21	16	WebSurfer	False	0.008633360266685486	0.009591716341674328	20	False
qwen3.5-9b	gaia	backprop	18	test	6	21	17	Planner	False	0.016637565568089485	0.01828608289361	6	False
qwen3.5-9b	gaia	backprop	18	test	6	21	18	WebSurfer	False	0.00979701429605484	0.010723710991442204	18	False
qwen3.5-9b	gaia	backprop	18	test	6	21	19	Planner	False	0.01729268580675125	0.01729268580675125	7	False
qwen3.5-9b	gaia	backprop	18	test	6	21	20	WebSurfer	False	0.009266966953873634	0.009266966953873634	21	False
qwen3.5-9b	gaia	backprop	18	test	26	10	0	user	False	0.004410183522850275	0.005943569354712963	10	False
qwen3.5-9b	gaia	backprop	18	test	26	10	1	Planner	False	0.015103984624147415	0.016727324575185776	5	False
