model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	19	test	41	10	0	user	False	0.006433169823139906	0.008586350828409195	10	False
qwen3.5-9b	gaia	backprop	19	test	41	10	1	Planner	False	0.0205166507512331	0.022994250059127808	7	False
qwen3.5-9b	gaia	backprop	19	test	41	10	2	WebSurfer	False	0.024070030078291893	0.025789808481931686	5	False
qwen3.5-9b	gaia	backprop	19	test	41	10	3	Planner	False	0.02398294396698475	0.02651602029800415	4	False
qwen3.5-9b	gaia	backprop	19	test	41	10	4	WebSurfer	False	0.015431283973157406	0.017690759152173996	9	False
qwen3.5-9b	gaia	backprop	19	test	41	10	5	Planner	False	0.022122805938124657	0.025475846603512764	6	False
qwen3.5-9b	gaia	backprop	19	test	41	10	6	WebSurfer	False	0.013926362618803978	0.01804305799305439	8	False
qwen3.5-9b	gaia	backprop	19	test	41	10	7	Planner	False	0.04116695746779442	0.04833335801959038	2	False
qwen3.5-9b	gaia	backprop	19	test	41	10	8	WebSurfer	False	0.015219767577946186	0.03612175211310387	3	False
qwen3.5-9b	gaia	backprop	19	test	41	10	9	Planner	True	0.20901985466480255	0.20901985466480255	1	True
qwen3.5-9b	gaia	backprop	19	test	1	13	0	user	False	0.004989337641745806	0.0074364300817251205	13	False
qwen3.5-9b	gaia	backprop	19	test	1	13	1	Planner	False	0.019498629495501518	0.022022079676389694	7	False
qwen3.5-9b	gaia	backprop	19	test	1	13	2	WebSurfer	False	0.017484407871961594	0.02041957527399063	8	False
qwen3.5-9b	gaia	backprop	19	test	1	13	3	Planner	False	0.028714610263705254	0.03145617991685867	5	False
qwen3.5-9b	gaia	backprop	19	test	1	13	4	WebSurfer	False	0.017941152676939964	0.020019613206386566	9	False
qwen3.5-9b	gaia	backprop	19	test	1	13	5	Planner	False	0.03192669898271561	0.034682247787714005	3	False
qwen3.5-9b	gaia	backprop	19	test	1	13	6	WebSurfer	False	0.008280024863779545	0.010080019012093544	11	False
qwen3.5-9b	gaia	backprop	19	test	1	13	7	Planner	False	0.03179203346371651	0.03179203346371651	4	False
qwen3.5-9b	gaia	backprop	19	test	1	13	8	WebSurfer	False	0.01079500000923872	0.014883846044540405	10	False
qwen3.5-9b	gaia	backprop	19	test	1	13	9	Planner	False	0.04151073098182678	0.04228268563747406	2	False
