model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	19	test	41	10	0	user	False	0.006433169823139906	0.006433169823139906	10	False
qwen3.5-9b	gaia	svd	19	test	41	10	1	Planner	False	0.0205166507512331	0.0205166507512331	6	False
qwen3.5-9b	gaia	svd	19	test	41	10	2	WebSurfer	False	0.024070030078291893	0.024070030078291893	3	False
qwen3.5-9b	gaia	svd	19	test	41	10	3	Planner	False	0.02398294396698475	0.02398294396698475	4	False
qwen3.5-9b	gaia	svd	19	test	41	10	4	WebSurfer	False	0.015431283973157406	0.015431283973157406	7	False
qwen3.5-9b	gaia	svd	19	test	41	10	5	Planner	False	0.022122805938124657	0.022122805938124657	5	False
qwen3.5-9b	gaia	svd	19	test	41	10	6	WebSurfer	False	0.013926362618803978	0.013926362618803978	9	False
qwen3.5-9b	gaia	svd	19	test	41	10	7	Planner	False	0.04116695746779442	0.04116695746779442	2	False
qwen3.5-9b	gaia	svd	19	test	41	10	8	WebSurfer	False	0.015219767577946186	0.015219767577946186	8	False
qwen3.5-9b	gaia	svd	19	test	41	10	9	Planner	True	0.20901985466480255	0.20901985466480255	1	True
qwen3.5-9b	gaia	svd	19	test	1	13	0	user	False	0.004989337641745806	0.004989337641745806	13	False
qwen3.5-9b	gaia	svd	19	test	1	13	1	Planner	False	0.019498629495501518	0.019498629495501518	7	False
qwen3.5-9b	gaia	svd	19	test	1	13	2	WebSurfer	False	0.017484407871961594	0.017484407871961594	9	False
qwen3.5-9b	gaia	svd	19	test	1	13	3	Planner	False	0.028714610263705254	0.028714610263705254	5	False
qwen3.5-9b	gaia	svd	19	test	1	13	4	WebSurfer	False	0.017941152676939964	0.017941152676939964	8	False
qwen3.5-9b	gaia	svd	19	test	1	13	5	Planner	False	0.03192669898271561	0.03192669898271561	3	False
qwen3.5-9b	gaia	svd	19	test	1	13	6	WebSurfer	False	0.008280024863779545	0.008280024863779545	11	False
qwen3.5-9b	gaia	svd	19	test	1	13	7	Planner	False	0.03179203346371651	0.03179203346371651	4	False
qwen3.5-9b	gaia	svd	19	test	1	13	8	WebSurfer	False	0.01079500000923872	0.01079500000923872	10	False
qwen3.5-9b	gaia	svd	19	test	1	13	9	Planner	False	0.04151073098182678	0.04151073098182678	2	False
qwen3.5-9b	gaia	svd	19	test	1	13	10	WebSurfer	False	0.007719557266682386	0.007719557266682386	12	False
qwen3.5-9b	gaia	svd	19	test	1	13	11	Planner	False	0.020917586982250214	0.020917586982250214	6	False
qwen3.5-9b	gaia	svd	19	test	1	13	12	WebSurfer	True	0.09569801390171051	0.09569801390171051	1	True
qwen3.5-9b	gaia	svd	19	test	39	12	0	user	False	0.007252488285303116	0.007252488285303116	12	False
qwen3.5-9b	gaia	svd	19	test	39	12	1	Planner	False	0.017174839973449707	0.017174839973449707	9	False
qwen3.5-9b	gaia	svd	19	test	39	12	2	WebSurfer	False	0.016960175707936287	0.016960175707936287	10	False
qwen3.5-9b	gaia	svd	19	test	39	12	3	Planner	False	0.02408623695373535	0.02408623695373535	6	False
qwen3.5-9b	gaia	svd	19	test	39	12	4	WebSurfer	False	0.0299934521317482	0.0299934521317482	4	False
qwen3.5-9b	gaia	svd	19	test	39	12	5	Planner	False	0.017773723229765892	0.017773723229765892	8	False
qwen3.5-9b	gaia	svd	19	test	39	12	6	WebSurfer	False	0.05592121556401253	0.05592121556401253	1	True
qwen3.5-9b	gaia	svd	19	test	39	12	7	Planner	False	0.039008721709251404	0.039008721709251404	2	False
qwen3.5-9b	gaia	svd	19	test	39	12	8	CodeExecutor	False	0.028478872030973434	0.028478872030973434	5	False
qwen3.5-9b	gaia	svd	19	test	39	12	9	Planner	False	0.013306815177202225	0.013306815177202225	11	False
qwen3.5-9b	gaia	svd	19	test	39	12	10	CodeExecutor	True	0.023428883403539658	0.023428883403539658	7	False
qwen3.5-9b	gaia	svd	19	test	39	12	11	Planner	False	0.033256642520427704	0.033256642520427704	3	False
qwen3.5-9b	gaia	svd	19	test	29	8	0	user	False	0.006716839503496885	0.006716839503496885	8	False
qwen3.5-9b	gaia	svd	19	test	29	8	1	Planner	False	0.01126236654818058	0.01126236654818058	7	False
qwen3.5-9b	gaia	svd	19	test	29	8	2	WebSurfer	False	0.014741405844688416	0.014741405844688416	6	False
qwen3.5-9b	gaia	svd	19	test	29	8	3	Planner	False	0.024291282519698143	0.024291282519698143	5	False
qwen3.5-9b	gaia	svd	19	test	29	8	4	WebSurfer	False	0.03250298276543617	0.03250298276543617	4	False
qwen3.5-9b	gaia	svd	19	test	29	8	5	Planner	False	0.03960959240794182	0.03960959240794182	2	False
qwen3.5-9b	gaia	svd	19	test	29	8	6	WebSurfer	True	0.037352316081523895	0.037352316081523895	3	False
