model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-strong	18	test	28	14	0	user	False	0.004606903530657291	0.004606903530657291	14	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	1	Planner	False	0.010612540878355503	0.010612540878355503	13	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	2	WebSurfer	False	0.0158183965831995	0.0158183965831995	6	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	3	Planner	False	0.014722992666065693	0.014722992666065693	8	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	4	WebSurfer	False	0.015411659143865108	0.015411659143865108	7	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	5	Planner	False	0.01786806993186474	0.01786806993186474	3	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	6	WebSurfer	False	0.014682569541037083	0.014682569541037083	9	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	7	Planner	False	0.01336873508989811	0.01336873508989811	10	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	8	WebSurfer	False	0.019095061346888542	0.019095061346888542	2	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	9	Planner	False	0.01692337356507778	0.01692337356507778	4	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	10	WebSurfer	False	0.012879596091806889	0.012879596091806889	11	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	11	Planner	False	0.016215400770306587	0.016215400770306587	5	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	12	WebSurfer	False	0.012611455284059048	0.012611455284059048	12	False
qwen3.5-9b	gaia	succ-strong	18	test	28	14	13	Planner	True	0.03227018564939499	0.03227018564939499	1	True
qwen3.5-9b	gaia	succ-strong	18	test	6	21	0	user	False	0.011510884389281273	0.011510884389281273	14	False
qwen3.5-9b	gaia	succ-strong	18	test	6	21	1	Planner	False	0.011364796198904514	0.011364796198904514	15	False
qwen3.5-9b	gaia	succ-strong	18	test	6	21	2	WebSurfer	False	0.02176831103861332	0.02176831103861332	3	False
qwen3.5-9b	gaia	succ-strong	18	test	6	21	3	Planner	False	0.018745016306638718	0.018745016306638718	4	False
qwen3.5-9b	gaia	succ-strong	18	test	6	21	4	FileSurfer	False	0.01381594967097044	0.01381594967097044	11	False
