model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	gaia	svd	17	test	7	22	15	Planner	17	WebSurfer	False	False	13
qwen3.5-9b	gaia	svd	17	test	44	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	37	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	5	10	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	gaia	svd	17	test	40	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	42	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	9	6	2	Coder	5	CodeExecutor	False	False	5
qwen3.5-9b	gaia	svd	17	test	26	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	21	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	33	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	17	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	49	16	13	Planner	15	Planner	False	True	7
qwen3.5-9b	gaia	svd	17	test	25	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	16	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	2	6	3	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	gaia	svd	17	test	8	4	2	Coder	3	Coder	False	True	3
qwen3.5-9b	gaia	svd	17	test	18	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	43	16	13	Planner	15	Planner	False	True	2
qwen3.5-9b	gaia	svd	17	test	35	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	12	15	9	Planner	13	WebSurfer	False	False	11
qwen3.5-9b	gaia	svd	17	test	19	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	24	16	14	WebSurfer	14	WebSurfer	True	True	1
qwen3.5-9b	gaia	svd	17	test	20	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	svd	17	test	27	20	5	Planner	18	CodeExecutor	False	False	14
qwen3.5-9b	gaia	svd	17	test	34	2	1	Planner	1	Planner	True	True	1
