model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	19	test	587	10	0	user	False	0.027484361082315445	0.0410512313246727	10	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	1	Planner	False	0.13566868007183075	0.15100175142288208	8	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	2	WebSurfer	False	0.14113003015518188	0.15911906957626343	7	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	3	Planner	False	0.16553141176700592	0.18410126864910126	5	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	4	WebSurfer	False	0.23179307579994202	0.34043702483177185	2	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	5	Planner	False	0.16744963824748993	0.16744963824748993	6	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	6	WebSurfer	False	0.12798762321472168	0.12798762321472168	9	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	7	Planner	False	0.20394758880138397	0.20394758880138397	4	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	8	WebSurfer	True	1.8684319257736206	1.8684319257736206	1	True
qwen3.5-9b	wikimqa	backprop	19	test	587	10	9	Planner	False	0.3044470548629761	0.3044470548629761	3	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	0	user	False	0.028128312900662422	0.041226305067539215	21	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	1	Planner	False	0.13097991049289703	0.14854583144187927	12	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	2	WebSurfer	True	0.12916775047779083	0.1435447484254837	15	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	3	Planner	False	0.222150519490242	0.2497442066669464	4	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	4	WebSurfer	False	0.13776569068431854	0.14779780805110931	14	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	5	Planner	False	0.27593690156936646	0.2983042895793915	2	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	6	WebSurfer	False	0.10032124072313309	0.10032124072313309	18	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	7	Planner	False	0.23509550094604492	0.2608553171157837	3	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	8	WebSurfer	False	0.14977428317070007	0.15950578451156616	10	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	9	Planner	False	0.22393390536308289	0.22393390536308289	6	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	10	WebSurfer	False	0.09062380343675613	0.1054394319653511	17	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	11	Planner	False	0.23426306247711182	0.23426306247711182	5	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	12	WebSurfer	False	0.08742482960224152	0.08742482960224152	20	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	13	Planner	False	0.20140303671360016	0.20140303671360016	9	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	14	WebSurfer	False	0.09010973572731018	0.09010973572731018	19	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	15	Planner	False	0.20942719280719757	0.20942719280719757	8	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	16	WebSurfer	False	0.12110160291194916	0.13688519597053528	16	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	17	Planner	False	0.3057694137096405	0.32781535387039185	1	True
qwen3.5-9b	wikimqa	backprop	19	test	622	21	18	WebSurfer	False	0.1578359752893448	0.1578359752893448	11	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	19	Planner	False	0.22045940160751343	0.22045940160751343	7	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	20	WebSurfer	False	0.14815625548362732	0.14815625548362732	13	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	0	user	False	0.03006531298160553	0.04238336905837059	21	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	1	Planner	False	0.12318054586648941	0.14311683177947998	13	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	2	WebSurfer	False	0.13365793228149414	0.15402202308177948	12	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	3	Planner	False	0.26506784558296204	0.28840765357017517	2	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	4	WebSurfer	True	0.2036408632993698	0.2166721224784851	10	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	5	Planner	False	0.2668584883213043	0.2924480438232422	1	True
qwen3.5-9b	wikimqa	backprop	19	test	306	21	6	WebSurfer	False	0.16320712864398956	0.17288820445537567	11	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	7	Planner	False	0.2558954060077667	0.279002845287323	3	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	8	WebSurfer	False	0.08752176910638809	0.09641002863645554	17	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	9	Planner	False	0.2310745269060135	0.2532513737678528	4	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	10	WebSurfer	False	0.08776657283306122	0.0967324823141098	16	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	11	Planner	False	0.21639575064182281	0.2388889491558075	5	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	12	WebSurfer	False	0.09741812944412231	0.10537350177764893	15	False
