model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	0	user	False	0.028662430122494698	0.028662430122494698	22	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	1	Planner	False	0.13270628452301025	0.13270628452301025	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	2	WebSurfer	False	0.13008293509483337	0.13008293509483337	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	3	Planner	False	0.22709906101226807	0.22709906101226807	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	4	WebSurfer	False	0.2024313509464264	0.2024313509464264	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	5	Planner	False	0.24864494800567627	0.24864494800567627	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	6	WebSurfer	False	0.13462084531784058	0.13462084531784058	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	7	Planner	False	0.2254277914762497	0.2254277914762497	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	8	WebSurfer	False	0.1295323520898819	0.1295323520898819	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	9	Planner	True	0.23620644211769104	0.23620644211769104	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	10	Planner	False	0.21928857266902924	0.21928857266902924	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	11	WebSurfer	False	0.11361749470233917	0.11361749470233917	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	12	Planner	False	0.20763544738292694	0.20763544738292694	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	13	WebSurfer	False	0.11157408356666565	0.11157408356666565	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	14	Planner	False	0.22087353467941284	0.22087353467941284	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	15	WebSurfer	False	0.10084883868694305	0.10084883868694305	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	16	Planner	False	0.23370128870010376	0.23370128870010376	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	17	WebSurfer	False	0.09640540927648544	0.09640540927648544	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	18	Planner	False	0.25585851073265076	0.25585851073265076	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	19	WebSurfer	False	0.09254294633865356	0.09254294633865356	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	20	Planner	False	0.2223019301891327	0.2223019301891327	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	21	WebSurfer	False	0.14673534035682678	0.14673534035682678	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	0	user	False	0.026997458189725876	0.026997458189725876	22	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	1	Planner	False	0.13957928121089935	0.13957928121089935	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	2	WebSurfer	False	0.12620334327220917	0.12620334327220917	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	3	Planner	False	0.2882896065711975	0.2882896065711975	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	4	WebSurfer	False	0.21186034381389618	0.21186034381389618	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	5	Planner	True	0.24514231085777283	0.24514231085777283	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	6	Planner	False	0.2237633317708969	0.2237633317708969	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	7	WebSurfer	False	0.15883265435695648	0.15883265435695648	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	8	Planner	False	0.24654686450958252	0.24654686450958252	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	9	WebSurfer	False	0.20065058767795563	0.20065058767795563	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	10	Planner	False	0.2302914410829544	0.2302914410829544	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	11	WebSurfer	False	0.09004629403352737	0.09004629403352737	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	12	Planner	False	0.22589465975761414	0.22589465975761414	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	13	WebSurfer	False	0.08683256804943085	0.08683256804943085	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	14	Planner	False	0.21043704450130463	0.21043704450130463	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	15	WebSurfer	False	0.16109107434749603	0.16109107434749603	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	16	Planner	False	0.21949732303619385	0.21949732303619385	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	17	WebSurfer	False	0.08573652803897858	0.08573652803897858	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	18	Planner	False	0.22256916761398315	0.22256916761398315	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	19	WebSurfer	False	0.08927952498197556	0.08927952498197556	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	20	Planner	False	0.22769203782081604	0.22769203782081604	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	21	WebSurfer	False	0.08777008950710297	0.08777008950710297	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	0	user	False	0.026869524270296097	0.026869524270296097	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	1	Planner	False	0.15760964155197144	0.15760964155197144	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	2	WebSurfer	True	0.17832209169864655	0.17832209169864655	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	3	Planner	False	0.29270121455192566	0.29270121455192566	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	0	user	False	0.029921704903244972	0.029921704903244972	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	1	Planner	False	0.15715548396110535	0.15715548396110535	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	2	WebSurfer	False	0.1304750293493271	0.1304750293493271	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	3	Planner	False	0.23438507318496704	0.23438507318496704	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	4	WebSurfer	False	0.20780612528324127	0.20780612528324127	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	5	Planner	False	0.24907104671001434	0.24907104671001434	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	6	WebSurfer	False	0.21051064133644104	0.21051064133644104	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	7	Planner	False	0.22078700363636017	0.22078700363636017	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	8	WebSurfer	False	0.21810127794742584	0.21810127794742584	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	9	Planner	True	0.34823763370513916	0.34823763370513916	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	0	user	False	0.028726674616336823	0.028726674616336823	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	1	Planner	False	0.13992074131965637	0.13992074131965637	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	2	WebSurfer	False	0.14522433280944824	0.14522433280944824	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	3	Planner	False	0.1802295446395874	0.1802295446395874	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	4	WebSurfer	False	0.23230475187301636	0.23230475187301636	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	5	Planner	False	0.25572654604911804	0.25572654604911804	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	6	WebSurfer	True	0.14684392511844635	0.14684392511844635	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	7	Planner	False	0.2574722170829773	0.2574722170829773	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	8	WebSurfer	False	0.12651237845420837	0.12651237845420837	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	9	Planner	False	0.25839105248451233	0.25839105248451233	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	10	WebSurfer	False	0.07591674476861954	0.07591674476861954	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	11	Planner	False	0.30028036236763	0.30028036236763	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	12	WebSurfer	False	0.07774461805820465	0.07774461805820465	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	13	Planner	False	0.2782599925994873	0.2782599925994873	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	14	WebSurfer	False	0.07653915882110596	0.07653915882110596	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	15	Planner	False	0.3391163647174835	0.3391163647174835	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	16	WebSurfer	False	0.1525973528623581	0.1525973528623581	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	17	Planner	False	0.2804889976978302	0.2804889976978302	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	18	WebSurfer	False	0.07399265468120575	0.07399265468120575	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	19	Planner	False	0.2594234347343445	0.2594234347343445	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	20	WebSurfer	False	0.07738227397203445	0.07738227397203445	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	0	user	False	0.02852923981845379	0.02852923981845379	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	1	Planner	False	0.12099489569664001	0.12099489569664001	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	2	WebSurfer	True	0.1267402470111847	0.1267402470111847	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	3	Planner	False	0.19295260310173035	0.19295260310173035	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	4	WebSurfer	False	0.22093452513217926	0.22093452513217926	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	5	Planner	False	0.2764928340911865	0.2764928340911865	1	True
