model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	0	user	False	0.027484361082315445	0.027484361082315445	10	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	1	Planner	False	0.13566868007183075	0.13566868007183075	8	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	2	WebSurfer	False	0.14113003015518188	0.14113003015518188	7	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	3	Planner	False	0.16553141176700592	0.16553141176700592	6	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	4	WebSurfer	False	0.23179307579994202	0.23179307579994202	3	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	5	Planner	False	0.16744963824748993	0.16744963824748993	5	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	6	WebSurfer	False	0.12798762321472168	0.12798762321472168	9	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	7	Planner	False	0.20394758880138397	0.20394758880138397	4	False
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	8	WebSurfer	True	1.8684319257736206	1.8684319257736206	1	True
qwen3.5-9b	wikimqa	succ-strong	19	test	587	10	9	Planner	False	0.3044470548629761	0.3044470548629761	2	False
qwen3.5-9b	wikimqa	succ-strong	19	test	622	21	0	user	False	0.028128312900662422	0.028128312900662422	21	False
qwen3.5-9b	wikimqa	succ-strong	19	test	622	21	1	Planner	False	0.13097991049289703	0.13097991049289703	14	False
qwen3.5-9b	wikimqa	succ-strong	19	test	622	21	2	WebSurfer	True	0.12916775047779083	0.12916775047779083	15	False
qwen3.5-9b	wikimqa	succ-strong	19	test	622	21	3	Planner	False	0.222150519490242	0.222150519490242	6	False
qwen3.5-9b	wikimqa	succ-strong	19	test	622	21	4	WebSurfer	False	0.13776569068431854	0.13776569068431854	13	False
