model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	svd	17	test	162	22	0	user	False	0.029632309451699257	0.029632309451699257	22	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	1	Planner	False	0.16559527814388275	0.16559527814388275	7	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	2	WebSurfer	False	0.13653714954853058	0.13653714954853058	15	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	3	Planner	False	0.18667486310005188	0.18667486310005188	2	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	4	WebSurfer	False	0.21145732700824738	0.21145732700824738	1	True
qwen3.5-9b	wikimqa	svd	17	test	162	22	5	Planner	False	0.16527265310287476	0.16527265310287476	8	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	6	WebSurfer	False	0.18107597529888153	0.18107597529888153	4	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	7	Planner	True	0.17829404771327972	0.17829404771327972	5	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	8	Planner	False	0.14458169043064117	0.14458169043064117	13	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	9	WebSurfer	False	0.1400173455476761	0.1400173455476761	14	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	10	Planner	False	0.16345426440238953	0.16345426440238953	9	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	11	WebSurfer	False	0.11638406664133072	0.11638406664133072	16	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	12	Planner	False	0.15447169542312622	0.15447169542312622	11	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	13	WebSurfer	False	0.10004334151744843	0.10004334151744843	21	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	14	Planner	False	0.15440848469734192	0.15440848469734192	12	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	15	WebSurfer	False	0.10106100142002106	0.10106100142002106	20	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	16	Planner	False	0.16018521785736084	0.16018521785736084	10	False
