model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	18	test	674	22	0	user	False	0.028662430122494698	0.04193305969238281	22	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	1	Planner	False	0.13270628452301025	0.15056538581848145	12	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	2	WebSurfer	False	0.13008293509483337	0.15032607316970825	13	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	3	Planner	False	0.22709906101226807	0.2519635558128357	4	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	4	WebSurfer	False	0.2024313509464264	0.21466496586799622	11	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	5	Planner	False	0.24864494800567627	0.2711898684501648	1	True
qwen3.5-9b	wikimqa	backprop	18	test	674	22	6	WebSurfer	False	0.13462084531784058	0.14470572769641876	15	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	7	Planner	False	0.2254277914762497	0.2487979233264923	5	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	8	WebSurfer	False	0.1295323520898819	0.13917289674282074	16	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	9	Planner	True	0.23620644211769104	0.26179230213165283	2	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	10	Planner	False	0.21928857266902924	0.24005211889743805	6	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	11	WebSurfer	False	0.11361749470233917	0.12287178635597229	18	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	12	Planner	False	0.20763544738292694	0.2298656404018402	8	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	13	WebSurfer	False	0.11157408356666565	0.1262476146221161	17	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	14	Planner	False	0.22087353467941284	0.22087353467941284	10	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	15	WebSurfer	False	0.10084883868694305	0.10084883868694305	19	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	16	Planner	False	0.23370128870010376	0.23370128870010376	7	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	17	WebSurfer	False	0.09640540927648544	0.09640540927648544	20	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	18	Planner	False	0.25585851073265076	0.25585851073265076	3	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	19	WebSurfer	False	0.09254294633865356	0.09254294633865356	21	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	20	Planner	False	0.2223019301891327	0.2223019301891327	9	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	21	WebSurfer	False	0.14673534035682678	0.14673534035682678	14	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	0	user	False	0.026997458189725876	0.04095538705587387	22	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	1	Planner	False	0.13957928121089935	0.16030393540859222	15	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	2	WebSurfer	False	0.12620334327220917	0.14524812996387482	16	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	3	Planner	False	0.2882896065711975	0.31280383467674255	1	True
qwen3.5-9b	wikimqa	backprop	18	test	422	22	4	WebSurfer	False	0.21186034381389618	0.21186034381389618	11	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	5	Planner	True	0.24514231085777283	0.26685231924057007	3	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	6	Planner	False	0.2237633317708969	0.24841801822185516	6	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	7	WebSurfer	False	0.15883265435695648	0.16767659783363342	13	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	8	Planner	False	0.24654686450958252	0.2684966027736664	2	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	9	WebSurfer	False	0.20065058767795563	0.2202197164297104	9	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	10	Planner	False	0.2302914410829544	0.2527146339416504	4	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	11	WebSurfer	False	0.09004629403352737	0.09861994534730911	17	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	12	Planner	False	0.22589465975761414	0.24866385757923126	5	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	13	WebSurfer	False	0.08683256804943085	0.0957605242729187	18	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	14	Planner	False	0.21043704450130463	0.21043704450130463	12	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	15	WebSurfer	False	0.16109107434749603	0.16109107434749603	14	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	16	Planner	False	0.21949732303619385	0.21949732303619385	10	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	17	WebSurfer	False	0.08573652803897858	0.09451353549957275	19	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	18	Planner	False	0.22256916761398315	0.22256916761398315	8	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	19	WebSurfer	False	0.08927952498197556	0.08927952498197556	20	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	20	Planner	False	0.22769203782081604	0.22769203782081604	7	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	21	WebSurfer	False	0.08777008950710297	0.08777008950710297	21	False
qwen3.5-9b	wikimqa	backprop	18	test	353	4	0	user	False	0.026869524270296097	0.04263048619031906	4	False
qwen3.5-9b	wikimqa	backprop	18	test	353	4	1	Planner	False	0.15760964155197144	0.1811608076095581	2	False
qwen3.5-9b	wikimqa	backprop	18	test	353	4	2	WebSurfer	True	0.17832209169864655	0.17832209169864655	3	False
qwen3.5-9b	wikimqa	backprop	18	test	353	4	3	Planner	False	0.29270121455192566	0.29270121455192566	1	True
qwen3.5-9b	wikimqa	backprop	18	test	652	10	0	user	False	0.029921704903244972	0.04563725367188454	10	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	1	Planner	False	0.15715548396110535	0.18050260841846466	8	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	2	WebSurfer	False	0.1304750293493271	0.15168896317481995	9	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	3	Planner	False	0.23438507318496704	0.2592921853065491	2	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	4	WebSurfer	False	0.20780612528324127	0.20780612528324127	7	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	5	Planner	False	0.24907104671001434	0.24907104671001434	3	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	6	WebSurfer	False	0.21051064133644104	0.21051064133644104	6	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	7	Planner	False	0.22078700363636017	0.22078700363636017	4	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	8	WebSurfer	False	0.21810127794742584	0.21810127794742584	5	False
qwen3.5-9b	wikimqa	backprop	18	test	652	10	9	Planner	True	0.34823763370513916	0.34823763370513916	1	True
qwen3.5-9b	wikimqa	backprop	18	test	716	21	0	user	False	0.028726674616336823	0.04271874949336052	21	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	1	Planner	False	0.13992074131965637	0.15619343519210815	13	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	2	WebSurfer	False	0.14522433280944824	0.16845481097698212	11	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	3	Planner	False	0.1802295446395874	0.1802295446395874	10	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	4	WebSurfer	False	0.23230475187301636	0.25243327021598816	9	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	5	Planner	False	0.25572654604911804	0.25572654604911804	8	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	6	WebSurfer	True	0.14684392511844635	0.16604316234588623	12	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	7	Planner	False	0.2574722170829773	0.2853699326515198	4	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	8	WebSurfer	False	0.12651237845420837	0.1341954469680786	15	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	9	Planner	False	0.25839105248451233	0.25839105248451233	7	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	10	WebSurfer	False	0.07591674476861954	0.08737356960773468	16	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	11	Planner	False	0.30028036236763	0.32832926511764526	2	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	12	WebSurfer	False	0.07774461805820465	0.07774461805820465	19	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	13	Planner	False	0.2782599925994873	0.30818697810173035	3	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	14	WebSurfer	False	0.07653915882110596	0.08393842726945877	17	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	15	Planner	False	0.3391163647174835	0.3391163647174835	1	True
qwen3.5-9b	wikimqa	backprop	18	test	716	21	16	WebSurfer	False	0.1525973528623581	0.1525973528623581	14	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	17	Planner	False	0.2804889976978302	0.2804889976978302	5	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	18	WebSurfer	False	0.07399265468120575	0.08173087984323502	18	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	19	Planner	False	0.2594234347343445	0.2594234347343445	6	False
qwen3.5-9b	wikimqa	backprop	18	test	716	21	20	WebSurfer	False	0.07738227397203445	0.07738227397203445	20	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	0	user	False	0.02852923981845379	0.04062873125076294	21	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	1	Planner	False	0.12099489569664001	0.13697953522205353	15	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	2	WebSurfer	True	0.1267402470111847	0.14530602097511292	13	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	3	Planner	False	0.19295260310173035	0.220601886510849	5	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	4	WebSurfer	False	0.22093452513217926	0.22093452513217926	4	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	5	Planner	False	0.2764928340911865	0.3028774559497833	1	True
qwen3.5-9b	wikimqa	backprop	18	test	83	21	6	WebSurfer	False	0.14173173904418945	0.1532662957906723	12	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	7	Planner	False	0.2677600681781769	0.2677600681781769	3	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	8	WebSurfer	False	0.10472439974546432	0.11496690660715103	17	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	9	Planner	False	0.25993236899375916	0.27657753229141235	2	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	10	WebSurfer	False	0.1943071484565735	0.1943071484565735	7	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	11	Planner	False	0.16645178198814392	0.18398422002792358	9	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	12	WebSurfer	False	0.12756402790546417	0.13805045187473297	14	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	13	Planner	False	0.1601308435201645	0.1601308435201645	10	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	14	WebSurfer	False	0.11374843865633011	0.11374843865633011	18	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	15	Planner	False	0.159903421998024	0.159903421998024	11	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	16	WebSurfer	False	0.10242506861686707	0.10242506861686707	19	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	17	Planner	False	0.18657952547073364	0.18657952547073364	8	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	18	WebSurfer	False	0.08839469403028488	0.08839469403028488	20	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	19	Planner	False	0.19468358159065247	0.19468358159065247	6	False
qwen3.5-9b	wikimqa	backprop	18	test	83	21	20	WebSurfer	False	0.12133366614580154	0.12133366614580154	16	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	0	user	False	0.030459048226475716	0.047762397676706314	18	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	1	Planner	False	0.17303349077701569	0.19469942152500153	9	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	2	WebSurfer	False	0.1575537472963333	0.1777091771364212	12	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	3	Planner	False	0.2757647633552551	0.2994944453239441	2	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	4	WebSurfer	False	0.2015543431043625	0.21755239367485046	7	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	5	Planner	False	0.23729687929153442	0.26004913449287415	3	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	6	WebSurfer	False	0.17727982997894287	0.18730726838111877	10	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	7	Planner	False	0.22752267122268677	0.24731437861919403	5	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	8	WebSurfer	False	0.10027439147233963	0.10027439147233963	16	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	9	Planner	False	0.1779877245426178	0.1779877245426178	11	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	10	WebSurfer	False	0.1426813006401062	0.15380103886127472	13	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	11	Planner	False	0.18361373245716095	0.2503105700016022	4	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	12	WebSurfer	False	0.09017021954059601	0.09017021954059601	17	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	13	Planner	False	0.19852325320243835	0.19852325320243835	8	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	14	WebSurfer	False	0.12508758902549744	0.12508758902549744	14	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	15	Planner	False	0.23154345154762268	0.23154345154762268	6	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	16	WebSurfer	False	0.11833411455154419	0.11833411455154419	15	False
qwen3.5-9b	wikimqa	backprop	18	test	729	18	17	Planner	True	0.6669684052467346	0.6669684052467346	1	True
qwen3.5-9b	wikimqa	backprop	18	test	124	10	0	user	False	0.03073900379240513	0.05029996484518051	10	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	1	Planner	False	0.19560961425304413	0.2157639116048813	2	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	2	WebSurfer	False	0.12401953339576721	0.14394725859165192	9	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	3	Planner	False	0.20137126743793488	0.20137126743793488	4	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	4	WebSurfer	False	0.1823313981294632	0.1823313981294632	7	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	5	Planner	False	0.18076398968696594	0.18076398968696594	8	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	6	WebSurfer	False	0.20133325457572937	0.20133325457572937	5	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	7	Planner	False	0.18783827126026154	0.18783827126026154	6	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	8	WebSurfer	True	0.21416693925857544	0.21416693925857544	3	False
qwen3.5-9b	wikimqa	backprop	18	test	124	10	9	Planner	False	0.31372174620628357	0.31372174620628357	1	True
qwen3.5-9b	wikimqa	backprop	18	test	482	22	0	user	False	0.02690155804157257	0.039982087910175323	22	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	1	Planner	False	0.13080528378486633	0.1494087278842926	16	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	2	WebSurfer	False	0.11424858123064041	0.13440360128879547	17	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	3	Planner	False	0.25782033801078796	0.25782033801078796	2	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	4	WebSurfer	False	0.22149695456027985	0.237369567155838	3	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	5	Planner	False	0.2097451537847519	0.2341444194316864	4	False
