model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	0	user	False	0.028662430122494698	0.04193305969238281	22	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	1	Planner	False	0.13270628452301025	0.14571458101272583	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	2	WebSurfer	False	0.13008293509483337	0.15279284119606018	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	3	Planner	False	0.22709906101226807	0.24734219908714294	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	4	WebSurfer	False	0.2024313509464264	0.22729584574699402	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	5	Planner	False	0.24864494800567627	0.2621070444583893	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	6	WebSurfer	False	0.13462084531784058	0.1571636199951172	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	7	Planner	False	0.2254277914762497	0.238381028175354	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	8	WebSurfer	False	0.1295323520898819	0.15315300226211548	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	9	Planner	True	0.23620644211769104	0.25813528895378113	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	10	Planner	False	0.21928857266902924	0.23065032064914703	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	11	WebSurfer	False	0.11361749470233917	0.13438104093074799	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	12	Planner	False	0.20763544738292694	0.2187928557395935	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	13	WebSurfer	False	0.11157408356666565	0.1336614340543747	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	14	Planner	False	0.22087353467941284	0.23095841705799103	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	15	WebSurfer	False	0.10084883868694305	0.12421897053718567	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	16	Planner	False	0.23370128870010376	0.2433418333530426	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	17	WebSurfer	False	0.09640540927648544	0.12199126183986664	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	18	Planner	False	0.25585851073265076	0.26511281728744507	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	19	WebSurfer	False	0.09254294633865356	0.11477313935756683	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	20	Planner	False	0.2223019301891327	0.23697546124458313	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	21	WebSurfer	False	0.14673534035682678	0.14673534035682678	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	0	user	False	0.026997458189725876	0.04095538705587387	22	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	1	Planner	False	0.13957928121089935	0.1521996110677719	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	2	WebSurfer	False	0.12620334327220917	0.15503230690956116	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	3	Planner	False	0.2882896065711975	0.3094756305217743	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	4	WebSurfer	False	0.21186034381389618	0.23637457191944122	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	5	Planner	True	0.24514231085777283	0.26751863956451416	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	6	Planner	False	0.2237633317708969	0.23964659869670868	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	7	WebSurfer	False	0.15883265435695648	0.18348734080791473	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	8	Planner	False	0.24654686450958252	0.2666119337081909	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	9	WebSurfer	False	0.20065058767795563	0.22367973625659943	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	10	Planner	False	0.2302914410829544	0.2392960637807846	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	11	WebSurfer	False	0.09004629403352737	0.11263576149940491	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	12	Planner	False	0.22589465975761414	0.23457792401313782	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	13	WebSurfer	False	0.08683256804943085	0.10787627100944519	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	14	Planner	False	0.21043704450130463	0.22654615342617035	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	15	WebSurfer	False	0.16109107434749603	0.1830408126115799	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	16	Planner	False	0.21949732303619385	0.22807097434997559	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	17	WebSurfer	False	0.08573652803897858	0.10799344629049301	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	18	Planner	False	0.22256916761398315	0.231497123837471	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	19	WebSurfer	False	0.08927952498197556	0.11204873025417328	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	20	Planner	False	0.22769203782081604	0.23646904528141022	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	21	WebSurfer	False	0.08777008950710297	0.08777008950710297	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	0	user	False	0.026869524270296097	0.04263048619031906	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	1	Planner	False	0.15760964155197144	0.17544184625148773	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	2	WebSurfer	True	0.17832209169864655	0.2075922191143036	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	3	Planner	False	0.29270121455192566	0.29270121455192566	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	0	user	False	0.029921704903244972	0.04563725367188454	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	1	Planner	False	0.15715548396110535	0.17020298540592194	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	2	WebSurfer	False	0.1304750293493271	0.15391354262828827	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	3	Planner	False	0.23438507318496704	0.255165696144104	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	4	WebSurfer	False	0.20780612528324127	0.2327132225036621	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	5	Planner	False	0.24907104671001434	0.27012211084365845	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	6	WebSurfer	False	0.21051064133644104	0.23258933424949646	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	7	Planner	False	0.22078700363636017	0.24259713292121887	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	8	WebSurfer	False	0.21810127794742584	0.2529250383377075	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	9	Planner	True	0.34823763370513916	0.34823763370513916	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	0	user	False	0.028726674616336823	0.04271874949336052	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	1	Planner	False	0.13992074131965637	0.1544431746006012	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	2	WebSurfer	False	0.14522433280944824	0.16324728727340698	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	3	Planner	False	0.1802295446395874	0.20346002280712128	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	4	WebSurfer	False	0.23230475187301636	0.2578774094581604	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	5	Planner	False	0.25572654604911804	0.2704109251499176	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	6	WebSurfer	True	0.14684392511844635	0.17259114980697632	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	7	Planner	False	0.2574722170829773	0.2701234519481659	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	8	WebSurfer	False	0.12651237845420837	0.1523514837026596	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	9	Planner	False	0.25839105248451233	0.2659827172756195	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	10	WebSurfer	False	0.07591674476861954	0.10594478249549866	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	11	Planner	False	0.30028036236763	0.3080548346042633	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	12	WebSurfer	False	0.07774461805820465	0.10557061433792114	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	13	Planner	False	0.2782599925994873	0.2859139144420624	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	14	WebSurfer	False	0.07653915882110596	0.11045079678297043	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	15	Planner	False	0.3391163647174835	0.3543761074542999	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	16	WebSurfer	False	0.1525973528623581	0.18064625561237335	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	17	Planner	False	0.2804889976978302	0.2878882586956024	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	18	WebSurfer	False	0.07399265468120575	0.09993499517440796	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	19	Planner	False	0.2594234347343445	0.26716166734695435	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	20	WebSurfer	False	0.07738227397203445	0.07738227397203445	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	0	user	False	0.02852923981845379	0.04062873125076294	21	False
