model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	0	user	False	0.027484361082315445	0.0410512313246727	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	1	Planner	False	0.13566868007183075	0.14978168904781342	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	2	WebSurfer	False	0.14113003015518188	0.15768316388130188	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	3	Planner	False	0.16553141176700592	0.18871071934700012	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	4	WebSurfer	False	0.23179307579994202	0.2485380470752716	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	5	Planner	False	0.16744963824748993	0.18024839460849762	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	6	WebSurfer	False	0.12798762321472168	0.14838238060474396	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	7	Planner	False	0.20394758880138397	0.39079079031944275	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	8	WebSurfer	True	1.8684319257736206	1.898876667022705	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	9	Planner	False	0.3044470548629761	0.3044470548629761	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	0	user	False	0.028128312900662422	0.041226305067539215	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	1	Planner	False	0.13097991049289703	0.14389668405056	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	2	WebSurfer	True	0.12916775047779083	0.15138280391693115	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	3	Planner	False	0.222150519490242	0.23592709004878998	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	4	WebSurfer	False	0.13776569068431854	0.16535937786102295	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	5	Planner	False	0.27593690156936646	0.2859690189361572	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	6	WebSurfer	False	0.10032124072313309	0.12383079528808594	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	7	Planner	False	0.23509550094604492	0.2500729262828827	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	8	WebSurfer	False	0.14977428317070007	0.17216767370700836	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	9	Planner	False	0.22393390536308289	0.23299628496170044	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	10	WebSurfer	False	0.09062380343675613	0.11405011266469955	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	11	Planner	False	0.23426306247711182	0.24300554394721985	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	12	WebSurfer	False	0.08742482960224152	0.10756513476371765	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	13	Planner	False	0.20140303671360016	0.21041400730609894	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	14	WebSurfer	False	0.09010973572731018	0.11105245351791382	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	15	Planner	False	0.20942719280719757	0.22153735160827637	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	16	WebSurfer	False	0.12110160291194916	0.15167854726314545	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	17	Planner	False	0.3057694137096405	0.3215530216693878	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	18	WebSurfer	False	0.1578359752893448	0.17988191545009613	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	19	Planner	False	0.22045940160751343	0.2352750301361084	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	20	WebSurfer	False	0.14815625548362732	0.14815625548362732	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	0	user	False	0.03006531298160553	0.04238336905837059	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	1	Planner	False	0.12318054586648941	0.13654634356498718	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	2	WebSurfer	False	0.13365793228149414	0.1601647138595581	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	3	Planner	False	0.26506784558296204	0.2854319214820862	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	4	WebSurfer	True	0.2036408632993698	0.23032671213150024	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	5	Planner	False	0.2668584883213043	0.2831791937351227	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	6	WebSurfer	False	0.16320712864398956	0.18879666924476624	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	7	Planner	False	0.2558954060077667	0.26464757323265076	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	8	WebSurfer	False	0.08752176910638809	0.11062922328710556	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	9	Planner	False	0.2310745269060135	0.239851176738739	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	10	WebSurfer	False	0.08776657283306122	0.10940615087747574	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	11	Planner	False	0.21639575064182281	0.22613756358623505	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	12	WebSurfer	False	0.09741812944412231	0.11911209672689438	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	13	Planner	False	0.21693968772888184	0.22845406830310822	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	14	WebSurfer	False	0.11514382064342499	0.1375252902507782	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	15	Planner	False	0.2238146811723709	0.23270294070243835	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	16	WebSurfer	False	0.08888258039951324	0.11105942726135254	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	17	Planner	False	0.22176845371723175	0.23073436319828033	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	18	WebSurfer	False	0.08965905755758286	0.1122639998793602	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	19	Planner	False	0.22604943811893463	0.23400481045246124	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	20	WebSurfer	False	0.07955373823642731	0.07955373823642731	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	0	user	False	0.030542870983481407	0.05596410483121872	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	1	Planner	False	0.254212349653244	0.2690332233905792	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	2	WebSurfer	False	0.14820867776870728	0.18200118839740753	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	3	Planner	False	0.3379250466823578	0.35642632842063904	2	False
