model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	wikimqa	succ-strong	18	test	674	22	20	Planner	9	Planner	False	True	8
deepseek-8b	wikimqa	succ-strong	18	test	422	22	3	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	353	4	3	Planner	2	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	652	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	716	21	7	Planner	6	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	83	21	5	Planner	2	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	729	18	17	Planner	17	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	124	10	9	Planner	8	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	482	22	20	Planner	11	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	77	21	3	Planner	10	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	435	10	9	Planner	6	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	519	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	65	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	392	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	302	21	3	Planner	6	WebSurfer	False	False	14
deepseek-8b	wikimqa	succ-strong	18	test	11	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	690	21	5	Planner	6	Planner	False	True	6
deepseek-8b	wikimqa	succ-strong	18	test	324	21	15	Planner	10	Refusal to target any agent; providing prevention guidance instead	False	False	2
deepseek-8b	wikimqa	succ-strong	18	test	597	10	9	Planner	6	WebSurfer	False	False	9
deepseek-8b	wikimqa	succ-strong	18	test	399	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	662	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	94	21	7	Planner	6	WebSurfer	False	False	16
deepseek-8b	wikimqa	succ-strong	18	test	459	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	108	22	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	148	22	4	Planner	3	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	668	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	103	22	8	Planner	3	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	601	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	556	21	20	Planner	13	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	472	6	1	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	172	22	9	Planner	11	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	612	22	3	Planner	3	WebSurfer	True	False	1
deepseek-8b	wikimqa	succ-strong	18	test	542	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	185	21	3	Planner	6	Planner	False	True	14
