model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-near	19	test	587	10	0	user	False	0.1361476629972458	0.1361476629972458	10	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	1	Planner	False	0.21776703000068665	0.21776703000068665	7	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	2	WebSurfer	False	0.21849898993968964	0.21849898993968964	6	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	3	Planner	False	0.23324520885944366	0.23324520885944366	4	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	4	WebSurfer	False	0.1999416947364807	0.1999416947364807	9	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	5	Planner	False	0.23119498789310455	0.23119498789310455	5	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	6	WebSurfer	False	0.20990104973316193	0.20990104973316193	8	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	7	Planner	False	0.23548530042171478	0.23548530042171478	3	False
deepseek-8b	wikimqa	succ-near	19	test	587	10	8	WebSurfer	True	0.3171270191669464	0.3171270191669464	1	True
deepseek-8b	wikimqa	succ-near	19	test	587	10	9	Planner	False	0.26025325059890747	0.26025325059890747	2	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	0	user	False	0.13727089762687683	0.13727089762687683	19	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	1	Planner	False	0.2184322625398636	0.2184322625398636	11	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	2	WebSurfer	True	0.2125515341758728	0.2125515341758728	13	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	3	Planner	False	0.23387296497821808	0.23387296497821808	5	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	4	WebSurfer	False	0.218789204955101	0.218789204955101	10	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	5	Planner	False	0.2396428883075714	0.2396428883075714	4	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	6	WebSurfer	False	0.18554842472076416	0.18554842472076416	17	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	7	Planner	False	0.24973689019680023	0.24973689019680023	3	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	8	WebSurfer	False	0.20061485469341278	0.20061485469341278	15	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	9	Planner	False	0.22246557474136353	0.22246557474136353	8	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	10	WebSurfer	False	0.13969482481479645	0.13969482481479645	18	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	11	Planner	False	0.21261458098888397	0.21261458098888397	12	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	12	WebSurfer	False	0.11896480619907379	0.11896480619907379	21	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	13	Planner	False	0.19963735342025757	0.19963735342025757	16	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	14	WebSurfer	False	0.12217195332050323	0.12217195332050323	20	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	15	Planner	False	0.22275973856449127	0.22275973856449127	7	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	16	WebSurfer	False	0.2709757089614868	0.2709757089614868	1	True
deepseek-8b	wikimqa	succ-near	19	test	622	21	17	Planner	False	0.25351640582084656	0.25351640582084656	2	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	18	WebSurfer	False	0.20107366144657135	0.20107366144657135	14	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	19	Planner	False	0.22030171751976013	0.22030171751976013	9	False
deepseek-8b	wikimqa	succ-near	19	test	622	21	20	WebSurfer	False	0.22570431232452393	0.22570431232452393	6	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	0	user	False	0.13971364498138428	0.13971364498138428	15	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	1	Planner	False	0.22624526917934418	0.22624526917934418	2	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	2	WebSurfer	False	0.21242809295654297	0.21242809295654297	4	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	3	Planner	False	0.24968306720256805	0.24968306720256805	1	True
deepseek-8b	wikimqa	succ-near	19	test	306	21	4	WebSurfer	True	0.1764538735151291	0.1764538735151291	12	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	5	Planner	False	0.22013404965400696	0.22013404965400696	3	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	6	WebSurfer	False	0.17516706883907318	0.17516706883907318	13	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	7	Planner	False	0.20512308180332184	0.20512308180332184	6	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	8	WebSurfer	False	0.12352551519870758	0.12352551519870758	18	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	9	Planner	False	0.18647322058677673	0.18647322058677673	10	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	10	WebSurfer	False	0.11923010647296906	0.11923010647296906	20	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	11	Planner	False	0.20696315169334412	0.20696315169334412	5	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	12	WebSurfer	False	0.13626326620578766	0.13626326620578766	16	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	13	Planner	False	0.1920047104358673	0.1920047104358673	9	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	14	WebSurfer	False	0.14625589549541473	0.14625589549541473	14	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	15	Planner	False	0.20075498521327972	0.20075498521327972	7	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	16	WebSurfer	False	0.12834124267101288	0.12834124267101288	17	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	17	Planner	False	0.20070810616016388	0.20070810616016388	8	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	18	WebSurfer	False	0.12167336046695709	0.12167336046695709	19	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	19	Planner	False	0.18498288094997406	0.18498288094997406	11	False
deepseek-8b	wikimqa	succ-near	19	test	306	21	20	WebSurfer	False	0.11604037880897522	0.11604037880897522	21	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	0	user	False	0.14095951616764069	0.14095951616764069	18	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	1	Planner	False	0.23138897120952606	0.23138897120952606	3	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	2	WebSurfer	False	0.20420604944229126	0.20420604944229126	10	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	3	Planner	False	0.2387857437133789	0.2387857437133789	2	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	4	WebSurfer	False	0.17892961204051971	0.17892961204051971	12	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	5	Planner	False	0.23132839798927307	0.23132839798927307	4	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	6	WebSurfer	False	0.1423097848892212	0.1423097848892212	17	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	7	Planner	False	0.20392489433288574	0.20392489433288574	11	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	8	WebSurfer	False	0.15119081735610962	0.15119081735610962	15	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	9	Planner	False	0.21670463681221008	0.21670463681221008	6	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	10	WebSurfer	True	0.15080425143241882	0.15080425143241882	16	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	11	Planner	False	0.23012231290340424	0.23012231290340424	5	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	12	WebSurfer	False	0.16968490183353424	0.16968490183353424	13	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	13	Planner	False	0.24097409844398499	0.24097409844398499	1	True
deepseek-8b	wikimqa	succ-near	19	test	698	21	14	WebSurfer	False	0.15288709104061127	0.15288709104061127	14	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	15	Planner	False	0.20851336419582367	0.20851336419582367	9	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	16	WebSurfer	False	0.1289985477924347	0.1289985477924347	20	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	17	Planner	False	0.20872646570205688	0.20872646570205688	8	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	18	WebSurfer	False	0.128952294588089	0.128952294588089	21	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	19	Planner	False	0.21230126917362213	0.21230126917362213	7	False
deepseek-8b	wikimqa	succ-near	19	test	698	21	20	WebSurfer	False	0.1317279189825058	0.1317279189825058	19	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	0	user	False	0.133050337433815	0.133050337433815	21	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	1	Planner	False	0.21529632806777954	0.21529632806777954	8	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	2	WebSurfer	False	0.21473552286624908	0.21473552286624908	10	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	3	Planner	False	0.26730719208717346	0.26730719208717346	1	True
deepseek-8b	wikimqa	succ-near	19	test	107	21	4	WebSurfer	False	0.19666896760463715	0.19666896760463715	14	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	5	Planner	False	0.25838330388069153	0.25838330388069153	2	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	6	WebSurfer	True	0.2048996239900589	0.2048996239900589	13	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	7	Planner	False	0.21204927563667297	0.21204927563667297	11	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	8	WebSurfer	False	0.14950712025165558	0.14950712025165558	18	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	9	Planner	False	0.23521611094474792	0.23521611094474792	5	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	10	WebSurfer	False	0.1622058004140854	0.1622058004140854	17	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	11	Planner	False	0.24361161887645721	0.24361161887645721	4	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	12	WebSurfer	False	0.21850576996803284	0.21850576996803284	7	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	13	Planner	False	0.2257087230682373	0.2257087230682373	6	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	14	WebSurfer	False	0.14146950840950012	0.14146950840950012	19	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	15	Planner	False	0.20679382979869843	0.20679382979869843	12	False
