model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	svd	18	test	674	22	0	user	False	0.13448713719844818	0.13448713719844818	16	False
deepseek-8b	wikimqa	svd	18	test	674	22	1	Planner	False	0.23635219037532806	0.23635219037532806	4	False
deepseek-8b	wikimqa	svd	18	test	674	22	2	WebSurfer	False	0.20668581128120422	0.20668581128120422	5	False
deepseek-8b	wikimqa	svd	18	test	674	22	3	Planner	False	0.2507772147655487	0.2507772147655487	2	False
deepseek-8b	wikimqa	svd	18	test	674	22	4	WebSurfer	False	0.1891299933195114	0.1891299933195114	10	False
deepseek-8b	wikimqa	svd	18	test	674	22	5	Planner	False	0.2497815042734146	0.2497815042734146	3	False
deepseek-8b	wikimqa	svd	18	test	674	22	6	WebSurfer	False	0.13298329710960388	0.13298329710960388	17	False
deepseek-8b	wikimqa	svd	18	test	674	22	7	Planner	False	0.1990574300289154	0.1990574300289154	7	False
deepseek-8b	wikimqa	svd	18	test	674	22	8	WebSurfer	False	0.12095654010772705	0.12095654010772705	19	False
deepseek-8b	wikimqa	svd	18	test	674	22	9	Planner	True	0.19560447335243225	0.19560447335243225	8	False
deepseek-8b	wikimqa	svd	18	test	674	22	10	Planner	False	0.20569725334644318	0.20569725334644318	6	False
deepseek-8b	wikimqa	svd	18	test	674	22	11	WebSurfer	False	0.13695921003818512	0.13695921003818512	15	False
deepseek-8b	wikimqa	svd	18	test	674	22	12	Planner	False	0.17907056212425232	0.17907056212425232	13	False
deepseek-8b	wikimqa	svd	18	test	674	22	13	WebSurfer	False	0.12280317395925522	0.12280317395925522	18	False
deepseek-8b	wikimqa	svd	18	test	674	22	14	Planner	False	0.18930962681770325	0.18930962681770325	9	False
deepseek-8b	wikimqa	svd	18	test	674	22	15	WebSurfer	False	0.11580440402030945	0.11580440402030945	21	False
deepseek-8b	wikimqa	svd	18	test	674	22	16	Planner	False	0.17640869319438934	0.17640869319438934	14	False
deepseek-8b	wikimqa	svd	18	test	674	22	17	WebSurfer	False	0.11322646588087082	0.11322646588087082	22	False
deepseek-8b	wikimqa	svd	18	test	674	22	18	Planner	False	0.18061812222003937	0.18061812222003937	12	False
deepseek-8b	wikimqa	svd	18	test	674	22	19	WebSurfer	False	0.11748495697975159	0.11748495697975159	20	False
deepseek-8b	wikimqa	svd	18	test	674	22	20	Planner	False	0.2541775703430176	0.2541775703430176	1	True
deepseek-8b	wikimqa	svd	18	test	674	22	21	WebSurfer	False	0.18784242868423462	0.18784242868423462	11	False
deepseek-8b	wikimqa	svd	18	test	422	22	0	user	False	0.13303425908088684	0.13303425908088684	17	False
deepseek-8b	wikimqa	svd	18	test	422	22	1	Planner	False	0.23627735674381256	0.23627735674381256	3	False
deepseek-8b	wikimqa	svd	18	test	422	22	2	WebSurfer	False	0.21253463625907898	0.21253463625907898	7	False
deepseek-8b	wikimqa	svd	18	test	422	22	3	Planner	False	0.27623510360717773	0.27623510360717773	1	True
deepseek-8b	wikimqa	svd	18	test	422	22	4	WebSurfer	False	0.19278928637504578	0.19278928637504578	14	False
deepseek-8b	wikimqa	svd	18	test	422	22	5	Planner	True	0.2536828815937042	0.2536828815937042	2	False
deepseek-8b	wikimqa	svd	18	test	422	22	6	Planner	False	0.22723989188671112	0.22723989188671112	4	False
deepseek-8b	wikimqa	svd	18	test	422	22	7	WebSurfer	False	0.21199126541614532	0.21199126541614532	8	False
deepseek-8b	wikimqa	svd	18	test	422	22	8	Planner	False	0.1952841728925705	0.1952841728925705	13	False
deepseek-8b	wikimqa	svd	18	test	422	22	9	WebSurfer	False	0.19850189983844757	0.19850189983844757	10	False
deepseek-8b	wikimqa	svd	18	test	422	22	10	Planner	False	0.2267533391714096	0.2267533391714096	5	False
deepseek-8b	wikimqa	svd	18	test	422	22	11	WebSurfer	False	0.12990128993988037	0.12990128993988037	19	False
deepseek-8b	wikimqa	svd	18	test	422	22	12	Planner	False	0.1866404116153717	0.1866404116153717	15	False
deepseek-8b	wikimqa	svd	18	test	422	22	13	WebSurfer	False	0.12489524483680725	0.12489524483680725	22	False
deepseek-8b	wikimqa	svd	18	test	422	22	14	Planner	False	0.2209339439868927	0.2209339439868927	6	False
deepseek-8b	wikimqa	svd	18	test	422	22	15	WebSurfer	False	0.1723432093858719	0.1723432093858719	16	False
deepseek-8b	wikimqa	svd	18	test	422	22	16	Planner	False	0.19779783487319946	0.19779783487319946	12	False
deepseek-8b	wikimqa	svd	18	test	422	22	17	WebSurfer	False	0.12678711116313934	0.12678711116313934	21	False
deepseek-8b	wikimqa	svd	18	test	422	22	18	Planner	False	0.2037794291973114	0.2037794291973114	9	False
deepseek-8b	wikimqa	svd	18	test	422	22	19	WebSurfer	False	0.13272060453891754	0.13272060453891754	18	False
deepseek-8b	wikimqa	svd	18	test	422	22	20	Planner	False	0.1981438398361206	0.1981438398361206	11	False
deepseek-8b	wikimqa	svd	18	test	422	22	21	WebSurfer	False	0.1279539316892624	0.1279539316892624	20	False
deepseek-8b	wikimqa	svd	18	test	353	4	0	user	False	0.13424880802631378	0.13424880802631378	4	False
deepseek-8b	wikimqa	svd	18	test	353	4	1	Planner	False	0.2508608102798462	0.2508608102798462	2	False
deepseek-8b	wikimqa	svd	18	test	353	4	2	WebSurfer	True	0.22184795141220093	0.22184795141220093	3	False
deepseek-8b	wikimqa	svd	18	test	353	4	3	Planner	False	0.2547858655452728	0.2547858655452728	1	True
deepseek-8b	wikimqa	svd	18	test	652	10	0	user	False	0.14106281101703644	0.14106281101703644	10	False
deepseek-8b	wikimqa	svd	18	test	652	10	1	Planner	False	0.22393806278705597	0.22393806278705597	5	False
deepseek-8b	wikimqa	svd	18	test	652	10	2	WebSurfer	False	0.2105037420988083	0.2105037420988083	6	False
deepseek-8b	wikimqa	svd	18	test	652	10	3	Planner	False	0.23784582316875458	0.23784582316875458	2	False
deepseek-8b	wikimqa	svd	18	test	652	10	4	WebSurfer	False	0.18605314195156097	0.18605314195156097	8	False
deepseek-8b	wikimqa	svd	18	test	652	10	5	Planner	False	0.23496903479099274	0.23496903479099274	4	False
deepseek-8b	wikimqa	svd	18	test	652	10	6	WebSurfer	False	0.1873917430639267	0.1873917430639267	7	False
deepseek-8b	wikimqa	svd	18	test	652	10	7	Planner	False	0.23610594868659973	0.23610594868659973	3	False
