model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-strong	17	test	13	21	0	user	False	0.2765108346939087	0.2765108346939087	17	False
deepseek-8b	math500	succ-strong	17	test	13	21	1	Planner	False	1.209210753440857	1.209210753440857	9	False
deepseek-8b	math500	succ-strong	17	test	13	21	2	Coder	False	4.551292896270752	4.551292896270752	3	False
deepseek-8b	math500	succ-strong	17	test	13	21	3	Planner	False	216.1946258544922	216.1946258544922	1	True
deepseek-8b	math500	succ-strong	17	test	13	21	4	CodeExecutor	False	0.05898181349039078	0.05898181349039078	20	False
deepseek-8b	math500	succ-strong	17	test	13	21	5	Planner	False	6.746054172515869	6.746054172515869	2	False
deepseek-8b	math500	succ-strong	17	test	13	21	6	CodeExecutor	False	0.05990356206893921	0.05990356206893921	18	False
deepseek-8b	math500	succ-strong	17	test	13	21	7	Planner	False	2.638399839401245	2.638399839401245	5	False
deepseek-8b	math500	succ-strong	17	test	13	21	8	CodeExecutor	False	0.05930371209979057	0.05930371209979057	19	False
deepseek-8b	math500	succ-strong	17	test	13	21	9	Planner	False	2.083528995513916	2.083528995513916	6	False
deepseek-8b	math500	succ-strong	17	test	13	21	10	Coder	False	0.6652714610099792	0.6652714610099792	13	False
deepseek-8b	math500	succ-strong	17	test	13	21	11	Planner	False	1.3053348064422607	1.3053348064422607	8	False
deepseek-8b	math500	succ-strong	17	test	13	21	12	Coder	False	0.5391892790794373	0.5391892790794373	14	False
deepseek-8b	math500	succ-strong	17	test	13	21	13	Planner	False	0.8497424125671387	0.8497424125671387	11	False
deepseek-8b	math500	succ-strong	17	test	13	21	14	CodeExecutor	True	2.8176801204681396	2.8176801204681396	4	False
deepseek-8b	math500	succ-strong	17	test	13	21	15	Planner	False	1.8205440044403076	1.8205440044403076	7	False
deepseek-8b	math500	succ-strong	17	test	13	21	16	Coder	False	0.43329134583473206	0.43329134583473206	15	False
deepseek-8b	math500	succ-strong	17	test	13	21	17	Planner	False	0.6987530589103699	0.6987530589103699	12	False
deepseek-8b	math500	succ-strong	17	test	13	21	18	CodeExecutor	False	0.05840104818344116	0.05840104818344116	21	False
deepseek-8b	math500	succ-strong	17	test	13	21	19	Planner	False	1.1025371551513672	1.1025371551513672	10	False
deepseek-8b	math500	succ-strong	17	test	13	21	20	Coder	False	0.32335996627807617	0.32335996627807617	16	False
deepseek-8b	math500	succ-strong	17	test	43	4	0	user	False	0.3056122064590454	0.3056122064590454	3	False
deepseek-8b	math500	succ-strong	17	test	43	4	1	Planner	False	2.4341371059417725	2.4341371059417725	2	False
deepseek-8b	math500	succ-strong	17	test	43	4	2	CodeExecutor	False	0.062183648347854614	0.062183648347854614	4	False
deepseek-8b	math500	succ-strong	17	test	43	4	3	Planner	True	34.59750747680664	34.59750747680664	1	True
deepseek-8b	math500	succ-strong	17	test	22	8	0	user	False	0.27860626578330994	0.27860626578330994	7	False
deepseek-8b	math500	succ-strong	17	test	22	8	1	Planner	False	1.2430474758148193	1.2430474758148193	5	False
deepseek-8b	math500	succ-strong	17	test	22	8	2	Coder	True	24.169246673583984	24.169246673583984	1	True
deepseek-8b	math500	succ-strong	17	test	22	8	3	Planner	False	4.103841781616211	4.103841781616211	2	False
deepseek-8b	math500	succ-strong	17	test	22	8	4	Coder	False	1.2980304956436157	1.2980304956436157	4	False
deepseek-8b	math500	succ-strong	17	test	22	8	5	Planner	False	1.0906680822372437	1.0906680822372437	6	False
deepseek-8b	math500	succ-strong	17	test	22	8	6	CodeExecutor	False	0.2721928358078003	0.2721928358078003	8	False
deepseek-8b	math500	succ-strong	17	test	22	8	7	Planner	False	3.2806172370910645	3.2806172370910645	3	False
deepseek-8b	math500	succ-strong	17	test	41	6	0	user	False	0.2559523582458496	0.2559523582458496	5	False
deepseek-8b	math500	succ-strong	17	test	41	6	1	Planner	False	1.0115811824798584	1.0115811824798584	4	False
deepseek-8b	math500	succ-strong	17	test	41	6	2	Coder	False	4.705981731414795	4.705981731414795	2	False
deepseek-8b	math500	succ-strong	17	test	41	6	3	Planner	False	3.4170522689819336	3.4170522689819336	3	False
deepseek-8b	math500	succ-strong	17	test	41	6	4	CodeExecutor	False	0.17783230543136597	0.17783230543136597	6	False
deepseek-8b	math500	succ-strong	17	test	41	6	5	Planner	True	5.646928787231445	5.646928787231445	1	True
deepseek-8b	math500	succ-strong	17	test	152	4	0	user	False	0.2975085973739624	0.2975085973739624	4	False
deepseek-8b	math500	succ-strong	17	test	152	4	1	Planner	False	1.8041056394577026	1.8041056394577026	3	False
deepseek-8b	math500	succ-strong	17	test	152	4	2	WebSurfer	False	4.196203708648682	4.196203708648682	2	False
deepseek-8b	math500	succ-strong	17	test	152	4	3	Planner	True	13.273286819458008	13.273286819458008	1	True
deepseek-8b	math500	succ-strong	17	test	40	14	0	user	False	0.2506957948207855	0.2506957948207855	14	False
deepseek-8b	math500	succ-strong	17	test	40	14	1	Planner	False	1.5017766952514648	1.5017766952514648	8	False
deepseek-8b	math500	succ-strong	17	test	40	14	2	Coder	False	3.182372808456421	3.182372808456421	2	False
deepseek-8b	math500	succ-strong	17	test	40	14	3	Planner	False	4.505892753601074	4.505892753601074	1	True
deepseek-8b	math500	succ-strong	17	test	40	14	4	CodeExecutor	True	1.7603521347045898	1.7603521347045898	6	False
deepseek-8b	math500	succ-strong	17	test	40	14	5	Planner	False	2.435481071472168	2.435481071472168	4	False
deepseek-8b	math500	succ-strong	17	test	40	14	6	Coder	False	1.406082272529602	1.406082272529602	9	False
deepseek-8b	math500	succ-strong	17	test	40	14	7	Planner	False	1.1796066761016846	1.1796066761016846	11	False
deepseek-8b	math500	succ-strong	17	test	40	14	8	CodeExecutor	False	2.6261539459228516	2.6261539459228516	3	False
deepseek-8b	math500	succ-strong	17	test	40	14	9	Planner	False	2.2200417518615723	2.2200417518615723	5	False
deepseek-8b	math500	succ-strong	17	test	40	14	10	Coder	False	1.2405500411987305	1.2405500411987305	10	False
deepseek-8b	math500	succ-strong	17	test	40	14	11	Planner	False	0.8393025994300842	0.8393025994300842	12	False
deepseek-8b	math500	succ-strong	17	test	40	14	12	CodeExecutor	False	0.6867858171463013	0.6867858171463013	13	False
deepseek-8b	math500	succ-strong	17	test	40	14	13	Planner	False	1.50966477394104	1.50966477394104	7	False
deepseek-8b	math500	succ-strong	17	test	33	12	0	user	False	0.2595992088317871	0.2595992088317871	12	False
deepseek-8b	math500	succ-strong	17	test	33	12	1	Planner	False	1.2768075466156006	1.2768075466156006	8	False
deepseek-8b	math500	succ-strong	17	test	33	12	2	WebSurfer	False	2.897027015686035	2.897027015686035	3	False
deepseek-8b	math500	succ-strong	17	test	33	12	3	Planner	False	2.2288925647735596	2.2288925647735596	7	False
deepseek-8b	math500	succ-strong	17	test	33	12	4	WebSurfer	False	1.1764858961105347	1.1764858961105347	9	False
deepseek-8b	math500	succ-strong	17	test	33	12	5	Planner	False	2.4805185794830322	2.4805185794830322	4	False
deepseek-8b	math500	succ-strong	17	test	33	12	6	FileSurfer	False	0.33336493372917175	0.33336493372917175	11	False
deepseek-8b	math500	succ-strong	17	test	33	12	7	Planner	False	7.958176136016846	7.958176136016846	1	True
deepseek-8b	math500	succ-strong	17	test	33	12	8	WebSurfer	False	0.7091005444526672	0.7091005444526672	10	False
deepseek-8b	math500	succ-strong	17	test	33	12	9	Planner	False	2.2969672679901123	2.2969672679901123	6	False
deepseek-8b	math500	succ-strong	17	test	33	12	10	WebSurfer	True	2.4254727363586426	2.4254727363586426	5	False
deepseek-8b	math500	succ-strong	17	test	33	12	11	Planner	False	4.372786045074463	4.372786045074463	2	False
deepseek-8b	math500	succ-strong	17	test	17	14	0	user	False	0.24415451288223267	0.24415451288223267	13	False
deepseek-8b	math500	succ-strong	17	test	17	14	1	Planner	False	1.0290319919586182	1.0290319919586182	10	False
deepseek-8b	math500	succ-strong	17	test	17	14	2	Coder	False	3.7802622318267822	3.7802622318267822	3	False
deepseek-8b	math500	succ-strong	17	test	17	14	3	Planner	False	14.96590518951416	14.96590518951416	2	False
deepseek-8b	math500	succ-strong	17	test	17	14	4	CodeExecutor	False	0.05761551111936569	0.05761551111936569	14	False
