model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	math500	succ-strong	18	test	12	7	2	Coder	3	Coder	False	True	2
deepseek-8b	math500	succ-strong	18	test	136	2	1	Planner	1	MathSolver	True	False	1
deepseek-8b	math500	succ-strong	18	test	70	2	1	Planner	1	MathSolver	True	False	1
deepseek-8b	math500	succ-strong	18	test	151	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	119	4	3	Planner	2	Planner	False	True	3
deepseek-8b	math500	succ-strong	18	test	34	21	14	Planner	1	WebSurfer	False	False	12
deepseek-8b	math500	succ-strong	18	test	117	21	2	Coder	2	Coder	True	True	1
deepseek-8b	math500	succ-strong	18	test	26	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	13	21	3	Planner	14	ComputerTerminal	False	False	5
deepseek-8b	math500	succ-strong	18	test	116	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	105	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	66	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	53	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-strong	18	test	17	14	5	Planner	13	ComputerTerminal	False	False	6
deepseek-8b	math500	succ-strong	18	test	133	4	3	Planner	2	CodeExecutor	False	False	3
deepseek-8b	math500	succ-strong	18	test	100	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	83	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	27	6	5	Planner	4	CodeExecutor	False	False	6
deepseek-8b	math500	succ-strong	18	test	25	5	2	Coder	3	Coder	False	True	3
deepseek-8b	math500	succ-strong	18	test	21	6	3	Planner	5	Planner	False	True	2
deepseek-8b	math500	succ-strong	18	test	81	13	2	WebSurfer	12	Planner	False	False	3
deepseek-8b	math500	succ-strong	18	test	88	10	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	64	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	19	6	3	Planner	5	ComputerTerminal	False	False	3
deepseek-8b	math500	succ-strong	18	test	143	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	73	4	3	Planner	2	CodeExecutor	False	False	4
deepseek-8b	math500	succ-strong	18	test	153	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	37	8	2	Coder	5	Orchestrator	False	False	4
deepseek-8b	math500	succ-strong	18	test	15	7	4	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	71	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	39	10	7	Planner	0	Planner	False	True	10
deepseek-8b	math500	succ-strong	18	test	91	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	129	4	3	Planner	2	CodeExecutor	False	False	2
deepseek-8b	math500	succ-strong	18	test	114	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	106	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	35	6	2	Coder	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-strong	18	test	128	7	3	CodeExecutor	1	Planner	False	False	3
deepseek-8b	math500	succ-strong	18	test	74	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	147	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	139	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	69	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	124	6	1	Planner	2	CodeExecutor	False	False	5
deepseek-8b	math500	succ-strong	18	test	140	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	99	21	3	WebSurfer	3	Planner	True	False	1
deepseek-8b	math500	succ-strong	18	test	29	6	2	Coder	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-strong	18	test	132	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	125	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	137	3	2	Planner	2	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	1	7	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	145	5	4	Planner	3	Planner	False	True	2
deepseek-8b	math500	succ-strong	18	test	77	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	56	6	3	Planner	5	Planner	False	True	2
deepseek-8b	math500	succ-strong	18	test	150	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	135	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	130	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	94	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	52	14	4	Coder	5	Orchestrator	False	False	4
deepseek-8b	math500	succ-strong	18	test	138	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	44	21	5	Planner	5	Coder	True	False	1
deepseek-8b	math500	succ-strong	18	test	61	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	45	6	2	Coder	4	Coder	False	True	6
deepseek-8b	math500	succ-strong	18	test	134	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	84	2	1	Planner	1	Solver	True	False	1
deepseek-8b	math500	succ-strong	18	test	31	9	2	Coder	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-strong	18	test	65	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	152	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	68	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	118	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	76	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	123	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	157	4	3	Planner	2	Planner	False	True	3
deepseek-8b	math500	succ-strong	18	test	127	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	126	6	4	WebSurfer	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	51	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	18	test	62	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	86	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	18	test	115	2	1	Planner	1	Solver	True	False	1
deepseek-8b	math500	succ-strong	18	test	32	4	3	Planner	3	Orchestrator	True	False	1
deepseek-8b	math500	succ-strong	18	test	47	9	3	Planner	5	Orchestrator	False	False	3
