model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	svd	17	test	397	6	0	user	False	0.0989534929394722	0.0989534929394722	6	False
deepseek-8b	hotpot	svd	17	test	397	6	1	Planner	False	0.1623866856098175	0.1623866856098175	3	False
deepseek-8b	hotpot	svd	17	test	397	6	2	WebSurfer	False	0.16231513023376465	0.16231513023376465	4	False
deepseek-8b	hotpot	svd	17	test	397	6	3	Planner	False	0.16480094194412231	0.16480094194412231	2	False
deepseek-8b	hotpot	svd	17	test	397	6	4	WebSurfer	False	0.14440922439098358	0.14440922439098358	5	False
deepseek-8b	hotpot	svd	17	test	397	6	5	Planner	True	0.18612255156040192	0.18612255156040192	1	True
deepseek-8b	hotpot	svd	17	test	199	13	0	user	False	0.09666842967271805	0.09666842967271805	13	False
deepseek-8b	hotpot	svd	17	test	199	13	1	Planner	True	0.16551676392555237	0.16551676392555237	3	False
deepseek-8b	hotpot	svd	17	test	199	13	2	Planner	False	0.15514057874679565	0.15514057874679565	4	False
deepseek-8b	hotpot	svd	17	test	199	13	3	WebSurfer	False	0.15291421115398407	0.15291421115398407	6	False
deepseek-8b	hotpot	svd	17	test	199	13	4	Planner	False	0.15038923919200897	0.15038923919200897	7	False
deepseek-8b	hotpot	svd	17	test	199	13	5	WebSurfer	False	0.1088833212852478	0.1088833212852478	12	False
deepseek-8b	hotpot	svd	17	test	199	13	6	Planner	False	0.13686735928058624	0.13686735928058624	10	False
deepseek-8b	hotpot	svd	17	test	199	13	7	WebSurfer	False	0.1313258707523346	0.1313258707523346	11	False
deepseek-8b	hotpot	svd	17	test	199	13	8	Planner	False	0.15405918657779694	0.15405918657779694	5	False
deepseek-8b	hotpot	svd	17	test	199	13	9	WebSurfer	False	0.14538420736789703	0.14538420736789703	8	False
deepseek-8b	hotpot	svd	17	test	199	13	10	Planner	False	0.13855431973934174	0.13855431973934174	9	False
deepseek-8b	hotpot	svd	17	test	199	13	11	WebSurfer	False	0.1714228242635727	0.1714228242635727	1	True
deepseek-8b	hotpot	svd	17	test	199	13	12	Planner	False	0.17123769223690033	0.17123769223690033	2	False
deepseek-8b	hotpot	svd	17	test	271	6	0	user	False	0.09786791354417801	0.09786791354417801	6	False
deepseek-8b	hotpot	svd	17	test	271	6	1	Planner	False	0.15827439725399017	0.15827439725399017	3	False
deepseek-8b	hotpot	svd	17	test	271	6	2	WebSurfer	False	0.1633691042661667	0.1633691042661667	2	False
deepseek-8b	hotpot	svd	17	test	271	6	3	Planner	False	0.15613007545471191	0.15613007545471191	4	False
deepseek-8b	hotpot	svd	17	test	271	6	4	WebSurfer	False	0.13716694712638855	0.13716694712638855	5	False
deepseek-8b	hotpot	svd	17	test	271	6	5	Planner	True	0.1804610639810562	0.1804610639810562	1	True
deepseek-8b	hotpot	svd	17	test	225	8	0	user	False	0.09281417727470398	0.09281417727470398	8	False
deepseek-8b	hotpot	svd	17	test	225	8	1	Planner	False	0.15984591841697693	0.15984591841697693	5	False
deepseek-8b	hotpot	svd	17	test	225	8	2	WebSurfer	False	0.1676602065563202	0.1676602065563202	3	False
deepseek-8b	hotpot	svd	17	test	225	8	3	Planner	False	0.1638835072517395	0.1638835072517395	4	False
deepseek-8b	hotpot	svd	17	test	225	8	4	WebSurfer	False	0.1551242172718048	0.1551242172718048	7	False
deepseek-8b	hotpot	svd	17	test	225	8	5	Planner	False	0.15942396223545074	0.15942396223545074	6	False
deepseek-8b	hotpot	svd	17	test	225	8	6	WebSurfer	True	0.17209301888942719	0.17209301888942719	1	True
deepseek-8b	hotpot	svd	17	test	225	8	7	Planner	False	0.17076200246810913	0.17076200246810913	2	False
deepseek-8b	hotpot	svd	17	test	224	22	0	user	False	0.10424382984638214	0.10424382984638214	17	False
deepseek-8b	hotpot	svd	17	test	224	22	1	Planner	False	0.17313432693481445	0.17313432693481445	2	False
deepseek-8b	hotpot	svd	17	test	224	22	2	WebSurfer	False	0.16512931883335114	0.16512931883335114	5	False
deepseek-8b	hotpot	svd	17	test	224	22	3	Planner	False	0.17621947824954987	0.17621947824954987	1	True
deepseek-8b	hotpot	svd	17	test	224	22	4	WebSurfer	False	0.14062222838401794	0.14062222838401794	9	False
deepseek-8b	hotpot	svd	17	test	224	22	5	Planner	False	0.1673980951309204	0.1673980951309204	4	False
deepseek-8b	hotpot	svd	17	test	224	22	6	WebSurfer	False	0.12006595730781555	0.12006595730781555	16	False
deepseek-8b	hotpot	svd	17	test	224	22	7	Planner	True	0.16963866353034973	0.16963866353034973	3	False
deepseek-8b	hotpot	svd	17	test	224	22	8	Planner	False	0.15972357988357544	0.15972357988357544	6	False
deepseek-8b	hotpot	svd	17	test	224	22	9	WebSurfer	False	0.09837117791175842	0.09837117791175842	18	False
deepseek-8b	hotpot	svd	17	test	224	22	10	Planner	False	0.13428936898708344	0.13428936898708344	12	False
deepseek-8b	hotpot	svd	17	test	224	22	11	WebSurfer	False	0.087051160633564	0.087051160633564	20	False
deepseek-8b	hotpot	svd	17	test	224	22	12	Planner	False	0.1268465667963028	0.1268465667963028	13	False
deepseek-8b	hotpot	svd	17	test	224	22	13	WebSurfer	False	0.072095587849617	0.072095587849617	22	False
deepseek-8b	hotpot	svd	17	test	224	22	14	Planner	False	0.13891708850860596	0.13891708850860596	10	False
deepseek-8b	hotpot	svd	17	test	224	22	15	WebSurfer	False	0.1236567497253418	0.1236567497253418	14	False
deepseek-8b	hotpot	svd	17	test	224	22	16	Planner	False	0.12302209436893463	0.12302209436893463	15	False
deepseek-8b	hotpot	svd	17	test	224	22	17	WebSurfer	False	0.07816264778375626	0.07816264778375626	21	False
deepseek-8b	hotpot	svd	17	test	224	22	18	Planner	False	0.14135275781154633	0.14135275781154633	8	False
deepseek-8b	hotpot	svd	17	test	224	22	19	WebSurfer	False	0.1382482647895813	0.1382482647895813	11	False
deepseek-8b	hotpot	svd	17	test	224	22	20	Planner	False	0.14366672933101654	0.14366672933101654	7	False
deepseek-8b	hotpot	svd	17	test	224	22	21	WebSurfer	False	0.08952493220567703	0.08952493220567703	19	False
deepseek-8b	hotpot	svd	17	test	43	22	0	user	False	0.09508159756660461	0.09508159756660461	20	False
deepseek-8b	hotpot	svd	17	test	43	22	1	Planner	False	0.1361628621816635	0.1361628621816635	12	False
deepseek-8b	hotpot	svd	17	test	43	22	2	WebSurfer	False	0.17484885454177856	0.17484885454177856	3	False
deepseek-8b	hotpot	svd	17	test	43	22	3	Planner	False	0.15326671302318573	0.15326671302318573	11	False
deepseek-8b	hotpot	svd	17	test	43	22	4	WebSurfer	False	0.12832404673099518	0.12832404673099518	13	False
deepseek-8b	hotpot	svd	17	test	43	22	5	Planner	False	0.15702727437019348	0.15702727437019348	10	False
deepseek-8b	hotpot	svd	17	test	43	22	6	WebSurfer	False	0.126702681183815	0.126702681183815	14	False
deepseek-8b	hotpot	svd	17	test	43	22	7	Planner	True	0.18216224014759064	0.18216224014759064	1	True
deepseek-8b	hotpot	svd	17	test	43	22	8	Planner	False	0.18017157912254333	0.18017157912254333	2	False
deepseek-8b	hotpot	svd	17	test	43	22	9	WebSurfer	False	0.1161695271730423	0.1161695271730423	17	False
deepseek-8b	hotpot	svd	17	test	43	22	10	Planner	False	0.16236895322799683	0.16236895322799683	8	False
deepseek-8b	hotpot	svd	17	test	43	22	11	WebSurfer	False	0.10738666355609894	0.10738666355609894	18	False
deepseek-8b	hotpot	svd	17	test	43	22	12	Planner	False	0.16936741769313812	0.16936741769313812	5	False
deepseek-8b	hotpot	svd	17	test	43	22	13	WebSurfer	False	0.12003018707036972	0.12003018707036972	15	False
deepseek-8b	hotpot	svd	17	test	43	22	14	Planner	False	0.17134295403957367	0.17134295403957367	4	False
deepseek-8b	hotpot	svd	17	test	43	22	15	WebSurfer	False	0.09384443610906601	0.09384443610906601	21	False
deepseek-8b	hotpot	svd	17	test	43	22	16	Planner	False	0.16266144812107086	0.16266144812107086	7	False
deepseek-8b	hotpot	svd	17	test	43	22	17	WebSurfer	False	0.1176578551530838	0.1176578551530838	16	False
deepseek-8b	hotpot	svd	17	test	43	22	18	Planner	False	0.16492344439029694	0.16492344439029694	6	False
deepseek-8b	hotpot	svd	17	test	43	22	19	WebSurfer	False	0.09025083482265472	0.09025083482265472	22	False
deepseek-8b	hotpot	svd	17	test	43	22	20	Planner	False	0.16054481267929077	0.16054481267929077	9	False
deepseek-8b	hotpot	svd	17	test	43	22	21	WebSurfer	False	0.10185575485229492	0.10185575485229492	19	False
