model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hotpot	backprop	18	test	331	22	1	Planner	5	Planner	False	True	3
deepseek-8b	hotpot	backprop	18	test	8	21	11	Planner	4	Planner	False	True	12
deepseek-8b	hotpot	backprop	18	test	147	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	150	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	233	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	29	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	338	21	1	Planner	8	WebSurfer	False	False	4
deepseek-8b	hotpot	backprop	18	test	180	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	310	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	32	7	6	Planner	3	Planner	False	True	4
deepseek-8b	hotpot	backprop	18	test	557	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	371	22	4	WebSurfer	7	Planner	False	False	5
deepseek-8b	hotpot	backprop	18	test	125	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	512	2	1	Planner	1	WebSurfer	True	False	1
deepseek-8b	hotpot	backprop	18	test	71	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	430	22	3	Planner	3	WebSurfer	True	False	1
deepseek-8b	hotpot	backprop	18	test	138	22	2	WebSurfer	5	Planner	False	False	5
deepseek-8b	hotpot	backprop	18	test	86	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	383	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	218	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	495	2	1	Planner	1	Coder	True	False	1
deepseek-8b	hotpot	backprop	18	test	329	10	9	Planner	4	WebSurfer	False	False	6
deepseek-8b	hotpot	backprop	18	test	142	21	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	backprop	18	test	229	22	19	WebSurfer	17	Planner	False	False	12
deepseek-8b	hotpot	backprop	18	test	538	21	3	Planner	4	Planner	False	True	5
deepseek-8b	hotpot	backprop	18	test	544	21	2	WebSurfer	4	WebSurfer	False	True	10
deepseek-8b	hotpot	backprop	18	test	461	21	4	WebSurfer	10	WebSurfer	False	True	12
deepseek-8b	hotpot	backprop	18	test	161	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	72	21	8	WebSurfer	6	WebSurfer	False	True	7
deepseek-8b	hotpot	backprop	18	test	342	21	8	WebSurfer	2	WebSurfer	False	True	3
deepseek-8b	hotpot	backprop	18	test	127	21	16	WebSurfer	4	WebSurfer	False	True	13
deepseek-8b	hotpot	backprop	18	test	110	22	2	WebSurfer	7	Planner	False	False	3
deepseek-8b	hotpot	backprop	18	test	144	6	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	backprop	18	test	548	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	296	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	439	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	575	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	backprop	18	test	386	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	43	22	7	Planner	7	WebSurfer	True	False	1
deepseek-8b	hotpot	backprop	18	test	9	6	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	507	12	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	98	22	15	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	261	4	3	Planner	3	Planner	True	True	1
