model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	backprop	19	test	286	21	0	user	False	0.09519275277853012	0.09519275277853012	15	False
deepseek-8b	hotpot	backprop	19	test	286	21	1	Planner	False	0.1549818366765976	0.1549818366765976	6	False
deepseek-8b	hotpot	backprop	19	test	286	21	2	WebSurfer	True	0.16671104729175568	0.16671104729175568	2	False
deepseek-8b	hotpot	backprop	19	test	286	21	3	Planner	False	0.15840257704257965	0.15840257704257965	4	False
deepseek-8b	hotpot	backprop	19	test	286	21	4	WebSurfer	False	0.1172742024064064	0.1172742024064064	11	False
deepseek-8b	hotpot	backprop	19	test	286	21	5	Planner	False	0.16310815513134003	0.16310815513134003	3	False
deepseek-8b	hotpot	backprop	19	test	286	21	6	WebSurfer	False	0.1772211194038391	0.1772211194038391	1	True
deepseek-8b	hotpot	backprop	19	test	286	21	7	Planner	False	0.1477174311876297	0.1477174311876297	7	False
deepseek-8b	hotpot	backprop	19	test	286	21	8	WebSurfer	False	0.12259650230407715	0.12259650230407715	9	False
deepseek-8b	hotpot	backprop	19	test	286	21	9	Planner	False	0.15525247156620026	0.15525247156620026	5	False
deepseek-8b	hotpot	backprop	19	test	286	21	10	WebSurfer	False	0.09357333183288574	0.09357333183288574	16	False
deepseek-8b	hotpot	backprop	19	test	286	21	11	Planner	False	0.13929077982902527	0.13929077982902527	8	False
deepseek-8b	hotpot	backprop	19	test	286	21	12	WebSurfer	False	0.08724617958068848	0.08724617958068848	18	False
deepseek-8b	hotpot	backprop	19	test	286	21	13	Planner	False	0.12133833020925522	0.12133833020925522	10	False
deepseek-8b	hotpot	backprop	19	test	286	21	14	WebSurfer	False	0.08170337229967117	0.08170337229967117	19	False
deepseek-8b	hotpot	backprop	19	test	286	21	15	Planner	False	0.11283142864704132	0.11283142864704132	12	False
deepseek-8b	hotpot	backprop	19	test	286	21	16	WebSurfer	False	0.08758614212274551	0.08758614212274551	17	False
deepseek-8b	hotpot	backprop	19	test	286	21	17	Planner	False	0.10359536111354828	0.10359536111354828	14	False
deepseek-8b	hotpot	backprop	19	test	286	21	18	WebSurfer	False	0.08106892555952072	0.08106892555952072	20	False
deepseek-8b	hotpot	backprop	19	test	286	21	19	Planner	False	0.10680665820837021	0.10680665820837021	13	False
deepseek-8b	hotpot	backprop	19	test	286	21	20	WebSurfer	False	0.08028142899274826	0.08028142899274826	21	False
deepseek-8b	hotpot	backprop	19	test	159	6	0	user	False	0.0946199893951416	0.0946199893951416	6	False
deepseek-8b	hotpot	backprop	19	test	159	6	1	Planner	False	0.1627606749534607	0.1627606749534607	3	False
deepseek-8b	hotpot	backprop	19	test	159	6	2	WebSurfer	False	0.16507606208324432	0.16507606208324432	2	False
deepseek-8b	hotpot	backprop	19	test	159	6	3	Planner	False	0.15615448355674744	0.15615448355674744	4	False
deepseek-8b	hotpot	backprop	19	test	159	6	4	WebSurfer	True	0.15368984639644623	0.15368984639644623	5	False
deepseek-8b	hotpot	backprop	19	test	159	6	5	Planner	False	0.17992988228797913	0.17992988228797913	1	True
deepseek-8b	hotpot	backprop	19	test	323	6	0	user	False	0.09293612092733383	0.09293612092733383	6	False
deepseek-8b	hotpot	backprop	19	test	323	6	1	Planner	False	0.16194921731948853	0.16194921731948853	5	False
deepseek-8b	hotpot	backprop	19	test	323	6	2	WebSurfer	False	0.16468065977096558	0.16468065977096558	4	False
deepseek-8b	hotpot	backprop	19	test	323	6	3	Planner	False	0.16555078327655792	0.16555078327655792	3	False
deepseek-8b	hotpot	backprop	19	test	323	6	4	WebSurfer	False	0.17322245240211487	0.17322245240211487	1	True
deepseek-8b	hotpot	backprop	19	test	323	6	5	Planner	True	0.16684122383594513	0.16684122383594513	2	False
deepseek-8b	hotpot	backprop	19	test	14	6	0	user	False	0.09256230294704437	0.09256230294704437	6	False
deepseek-8b	hotpot	backprop	19	test	14	6	1	Planner	False	0.1389593482017517	0.1389593482017517	5	False
deepseek-8b	hotpot	backprop	19	test	14	6	2	WebSurfer	False	0.1735507696866989	0.1735507696866989	2	False
deepseek-8b	hotpot	backprop	19	test	14	6	3	Planner	False	0.16294090449810028	0.16294090449810028	3	False
deepseek-8b	hotpot	backprop	19	test	14	6	4	WebSurfer	False	0.15049728751182556	0.15049728751182556	4	False
deepseek-8b	hotpot	backprop	19	test	14	6	5	Planner	True	0.1874127835035324	0.1874127835035324	1	True
deepseek-8b	hotpot	backprop	19	test	218	4	0	user	False	0.10099250823259354	0.10099250823259354	4	False
deepseek-8b	hotpot	backprop	19	test	218	4	1	Planner	False	0.15758590400218964	0.15758590400218964	3	False
deepseek-8b	hotpot	backprop	19	test	218	4	2	WebSurfer	False	0.1710149347782135	0.1710149347782135	2	False
deepseek-8b	hotpot	backprop	19	test	218	4	3	Planner	True	0.18461602926254272	0.18461602926254272	1	True
deepseek-8b	hotpot	backprop	19	test	512	2	0	user	False	0.09588626027107239	0.09588626027107239	2	False
deepseek-8b	hotpot	backprop	19	test	512	2	1	Planner	True	0.17645961046218872	0.17645961046218872	1	True
deepseek-8b	hotpot	backprop	19	test	26	4	0	user	False	0.08978378027677536	0.08978378027677536	4	False
deepseek-8b	hotpot	backprop	19	test	26	4	1	Planner	False	0.13604512810707092	0.13604512810707092	3	False
deepseek-8b	hotpot	backprop	19	test	26	4	2	WebSurfer	True	0.17763493955135345	0.17763493955135345	1	True
deepseek-8b	hotpot	backprop	19	test	26	4	3	Planner	False	0.17754089832305908	0.17754089832305908	2	False
deepseek-8b	hotpot	backprop	19	test	484	22	0	user	False	0.09984202682971954	0.09984202682971954	15	False
deepseek-8b	hotpot	backprop	19	test	484	22	1	Planner	False	0.15881095826625824	0.15881095826625824	5	False
deepseek-8b	hotpot	backprop	19	test	484	22	2	WebSurfer	False	0.15968166291713715	0.15968166291713715	4	False
deepseek-8b	hotpot	backprop	19	test	484	22	3	Planner	False	0.16999231278896332	0.16999231278896332	2	False
deepseek-8b	hotpot	backprop	19	test	484	22	4	WebSurfer	False	0.13567741215229034	0.13567741215229034	8	False
deepseek-8b	hotpot	backprop	19	test	484	22	5	Planner	True	0.17335686087608337	0.17335686087608337	1	True
deepseek-8b	hotpot	backprop	19	test	484	22	6	Planner	False	0.16194534301757812	0.16194534301757812	3	False
deepseek-8b	hotpot	backprop	19	test	484	22	7	WebSurfer	False	0.10478336364030838	0.10478336364030838	14	False
deepseek-8b	hotpot	backprop	19	test	484	22	8	Planner	False	0.14295999705791473	0.14295999705791473	6	False
