model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	svd	18	test	77	2	0	user	False	0.1098683699965477	0.1098683699965477	2	False
deepseek-8b	arc	svd	18	test	77	2	1	Planner	True	0.13977891206741333	0.13977891206741333	1	True
deepseek-8b	arc	svd	18	test	95	2	0	user	False	0.11845681071281433	0.11845681071281433	2	False
deepseek-8b	arc	svd	18	test	95	2	1	Planner	True	0.14585334062576294	0.14585334062576294	1	True
deepseek-8b	arc	svd	18	test	46	2	0	user	False	0.11139047145843506	0.11139047145843506	2	False
deepseek-8b	arc	svd	18	test	46	2	1	Planner	True	0.18768174946308136	0.18768174946308136	1	True
deepseek-8b	arc	svd	18	test	45	2	0	user	False	0.10564077645540237	0.10564077645540237	2	False
deepseek-8b	arc	svd	18	test	45	2	1	Planner	True	0.14633913338184357	0.14633913338184357	1	True
deepseek-8b	arc	svd	18	test	58	2	0	user	False	0.10765157639980316	0.10765157639980316	2	False
deepseek-8b	arc	svd	18	test	58	2	1	Planner	True	0.14096517860889435	0.14096517860889435	1	True
deepseek-8b	arc	svd	18	test	302	12	0	user	False	0.10138256102800369	0.10138256102800369	10	False
deepseek-8b	arc	svd	18	test	302	12	1	Planner	False	0.1256563365459442	0.1256563365459442	7	False
deepseek-8b	arc	svd	18	test	302	12	2	WebSurfer	False	0.15301513671875	0.15301513671875	2	False
deepseek-8b	arc	svd	18	test	302	12	3	Planner	False	0.14070257544517517	0.14070257544517517	4	False
deepseek-8b	arc	svd	18	test	302	12	4	WebSurfer	False	0.0947648137807846	0.0947648137807846	12	False
deepseek-8b	arc	svd	18	test	302	12	5	Planner	False	0.13066963851451874	0.13066963851451874	5	False
deepseek-8b	arc	svd	18	test	302	12	6	WebSurfer	False	0.09535524994134903	0.09535524994134903	11	False
deepseek-8b	arc	svd	18	test	302	12	7	Planner	False	0.1412408947944641	0.1412408947944641	3	False
deepseek-8b	arc	svd	18	test	302	12	8	WebSurfer	False	0.10257137566804886	0.10257137566804886	9	False
deepseek-8b	arc	svd	18	test	302	12	9	Planner	False	0.12956564128398895	0.12956564128398895	6	False
deepseek-8b	arc	svd	18	test	302	12	10	WebSurfer	False	0.11474039405584335	0.11474039405584335	8	False
deepseek-8b	arc	svd	18	test	302	12	11	Planner	True	0.16965153813362122	0.16965153813362122	1	True
deepseek-8b	arc	svd	18	test	221	22	0	user	False	0.10392991453409195	0.10392991453409195	15	False
deepseek-8b	arc	svd	18	test	221	22	1	Planner	False	0.15355680882930756	0.15355680882930756	1	True
deepseek-8b	arc	svd	18	test	221	22	2	WebSurfer	False	0.1486821174621582	0.1486821174621582	3	False
deepseek-8b	arc	svd	18	test	221	22	3	Planner	False	0.144154354929924	0.144154354929924	4	False
deepseek-8b	arc	svd	18	test	221	22	4	WebSurfer	False	0.11338706314563751	0.11338706314563751	10	False
deepseek-8b	arc	svd	18	test	221	22	5	Planner	True	0.15026795864105225	0.15026795864105225	2	False
deepseek-8b	arc	svd	18	test	221	22	6	Planner	False	0.1393512338399887	0.1393512338399887	5	False
deepseek-8b	arc	svd	18	test	221	22	7	WebSurfer	False	0.10833340883255005	0.10833340883255005	12	False
deepseek-8b	arc	svd	18	test	221	22	8	Planner	False	0.12157559394836426	0.12157559394836426	8	False
deepseek-8b	arc	svd	18	test	221	22	9	WebSurfer	False	0.07259305566549301	0.07259305566549301	19	False
deepseek-8b	arc	svd	18	test	221	22	10	Planner	False	0.1081063374876976	0.1081063374876976	13	False
deepseek-8b	arc	svd	18	test	221	22	11	WebSurfer	False	0.07718868553638458	0.07718868553638458	18	False
deepseek-8b	arc	svd	18	test	221	22	12	Planner	False	0.10616792738437653	0.10616792738437653	14	False
deepseek-8b	arc	svd	18	test	221	22	13	WebSurfer	False	0.06703486293554306	0.06703486293554306	21	False
deepseek-8b	arc	svd	18	test	221	22	14	Planner	False	0.1033497080206871	0.1033497080206871	16	False
deepseek-8b	arc	svd	18	test	221	22	15	WebSurfer	False	0.06814821064472198	0.06814821064472198	20	False
deepseek-8b	arc	svd	18	test	221	22	16	Planner	False	0.1227366179227829	0.1227366179227829	7	False
deepseek-8b	arc	svd	18	test	221	22	17	WebSurfer	False	0.06574338674545288	0.06574338674545288	22	False
deepseek-8b	arc	svd	18	test	221	22	18	Planner	False	0.13048607110977173	0.13048607110977173	6	False
deepseek-8b	arc	svd	18	test	221	22	19	WebSurfer	False	0.11144114285707474	0.11144114285707474	11	False
deepseek-8b	arc	svd	18	test	221	22	20	Planner	False	0.12012141942977905	0.12012141942977905	9	False
deepseek-8b	arc	svd	18	test	221	22	21	WebSurfer	False	0.09484315663576126	0.09484315663576126	17	False
deepseek-8b	arc	svd	18	test	293	2	0	user	False	0.11082814633846283	0.11082814633846283	2	False
deepseek-8b	arc	svd	18	test	293	2	1	Planner	True	0.14949695765972137	0.14949695765972137	1	True
deepseek-8b	arc	svd	18	test	173	21	0	user	False	0.11193732172250748	0.11193732172250748	13	False
