model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	17	test	302	12	0	user	False	0.10145450383424759	0.10145450383424759	10	False
deepseek-8b	arc	succ-strong	17	test	302	12	1	Planner	False	0.12558802962303162	0.12558802962303162	7	False
deepseek-8b	arc	succ-strong	17	test	302	12	2	WebSurfer	False	0.15385104715824127	0.15385104715824127	2	False
deepseek-8b	arc	succ-strong	17	test	302	12	3	Planner	False	0.14076757431030273	0.14076757431030273	4	False
deepseek-8b	arc	succ-strong	17	test	302	12	4	WebSurfer	False	0.09549888968467712	0.09549888968467712	11	False
deepseek-8b	arc	succ-strong	17	test	302	12	5	Planner	False	0.13054059445858002	0.13054059445858002	5	False
deepseek-8b	arc	succ-strong	17	test	302	12	6	WebSurfer	False	0.09505601227283478	0.09505601227283478	12	False
deepseek-8b	arc	succ-strong	17	test	302	12	7	Planner	False	0.14183302223682404	0.14183302223682404	3	False
deepseek-8b	arc	succ-strong	17	test	302	12	8	WebSurfer	False	0.10281065851449966	0.10281065851449966	9	False
deepseek-8b	arc	succ-strong	17	test	302	12	9	Planner	False	0.1290978640317917	0.1290978640317917	6	False
deepseek-8b	arc	succ-strong	17	test	302	12	10	WebSurfer	False	0.11551464349031448	0.11551464349031448	8	False
deepseek-8b	arc	succ-strong	17	test	302	12	11	Planner	True	0.16933003067970276	0.16933003067970276	1	True
deepseek-8b	arc	succ-strong	17	test	214	2	0	user	False	0.11093534529209137	0.11093534529209137	2	False
deepseek-8b	arc	succ-strong	17	test	214	2	1	Planner	True	0.18895457684993744	0.18895457684993744	1	True
deepseek-8b	arc	succ-strong	17	test	151	2	0	user	False	0.09921593964099884	0.09921593964099884	2	False
deepseek-8b	arc	succ-strong	17	test	151	2	1	Planner	True	0.1175275519490242	0.1175275519490242	1	True
deepseek-8b	arc	succ-strong	17	test	194	22	0	user	False	0.11140882968902588	0.11140882968902588	16	False
deepseek-8b	arc	succ-strong	17	test	194	22	1	Planner	False	0.14241349697113037	0.14241349697113037	4	False
deepseek-8b	arc	succ-strong	17	test	194	22	2	WebSurfer	False	0.14702336490154266	0.14702336490154266	3	False
deepseek-8b	arc	succ-strong	17	test	194	22	3	Planner	False	0.13508474826812744	0.13508474826812744	9	False
deepseek-8b	arc	succ-strong	17	test	194	22	4	WebSurfer	False	0.1285567730665207	0.1285567730665207	11	False
deepseek-8b	arc	succ-strong	17	test	194	22	5	Planner	False	0.13665376603603363	0.13665376603603363	7	False
deepseek-8b	arc	succ-strong	17	test	194	22	6	WebSurfer	False	0.09788517653942108	0.09788517653942108	20	False
deepseek-8b	arc	succ-strong	17	test	194	22	7	Planner	False	0.13863353431224823	0.13863353431224823	6	False
deepseek-8b	arc	succ-strong	17	test	194	22	8	WebSurfer	False	0.10587142407894135	0.10587142407894135	17	False
deepseek-8b	arc	succ-strong	17	test	194	22	9	Planner	True	0.16429942846298218	0.16429942846298218	1	True
deepseek-8b	arc	succ-strong	17	test	194	22	10	Planner	False	0.14037580788135529	0.14037580788135529	5	False
deepseek-8b	arc	succ-strong	17	test	194	22	11	WebSurfer	False	0.11515306681394577	0.11515306681394577	15	False
deepseek-8b	arc	succ-strong	17	test	194	22	12	Planner	False	0.13085408508777618	0.13085408508777618	10	False
deepseek-8b	arc	succ-strong	17	test	194	22	13	WebSurfer	False	0.09880540519952774	0.09880540519952774	19	False
deepseek-8b	arc	succ-strong	17	test	194	22	14	Planner	False	0.12646766006946564	0.12646766006946564	13	False
deepseek-8b	arc	succ-strong	17	test	194	22	15	WebSurfer	False	0.09766995161771774	0.09766995161771774	21	False
deepseek-8b	arc	succ-strong	17	test	194	22	16	Planner	False	0.12736421823501587	0.12736421823501587	12	False
deepseek-8b	arc	succ-strong	17	test	194	22	17	WebSurfer	False	0.09718674421310425	0.09718674421310425	22	False
deepseek-8b	arc	succ-strong	17	test	194	22	18	Planner	False	0.15732192993164062	0.15732192993164062	2	False
deepseek-8b	arc	succ-strong	17	test	194	22	19	WebSurfer	False	0.1191304549574852	0.1191304549574852	14	False
deepseek-8b	arc	succ-strong	17	test	194	22	20	Planner	False	0.1365661472082138	0.1365661472082138	8	False
deepseek-8b	arc	succ-strong	17	test	194	22	21	WebSurfer	False	0.0995323583483696	0.0995323583483696	18	False
deepseek-8b	arc	succ-strong	17	test	178	2	0	user	False	0.10796193778514862	0.10796193778514862	2	False
deepseek-8b	arc	succ-strong	17	test	178	2	1	Planner	True	0.15740366280078888	0.15740366280078888	1	True
deepseek-8b	arc	succ-strong	17	test	76	2	0	user	False	0.10659854859113693	0.10659854859113693	2	False
deepseek-8b	arc	succ-strong	17	test	76	2	1	Planner	True	0.1459393948316574	0.1459393948316574	1	True
deepseek-8b	arc	succ-strong	17	test	177	2	0	user	False	0.1074385941028595	0.1074385941028595	2	False
deepseek-8b	arc	succ-strong	17	test	177	2	1	Planner	True	0.15670329332351685	0.15670329332351685	1	True
