model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	arc	backprop	18	test	77	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	95	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	46	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	45	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	58	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	302	12	11	Planner	11	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	221	22	1	Planner	5	Planner	False	True	2
deepseek-8b	arc	backprop	18	test	293	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	173	21	7	Planner	7	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	189	21	3	Planner	4	Planner	False	True	17
deepseek-8b	arc	backprop	18	test	206	19	18	Planner	1	Planner	False	True	2
deepseek-8b	arc	backprop	18	test	204	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	248	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	66	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	266	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	3	21	6	WebSurfer	4	WebSurfer	False	True	14
deepseek-8b	arc	backprop	18	test	250	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	141	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	118	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	144	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	143	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	278	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	238	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	110	22	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	288	22	2	WebSurfer	7	Planner	False	False	2
deepseek-8b	arc	backprop	18	test	158	6	5	Planner	5	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	42	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	232	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	109	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	298	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	5	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	267	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	179	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	112	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	33	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	78	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	157	22	5	Planner	15	Planner	False	True	3
deepseek-8b	arc	backprop	18	test	187	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	242	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	86	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	37	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	304	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	180	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	239	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	299	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	182	18	17	Planner	17	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	70	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	255	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	107	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	99	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	47	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	279	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	282	4	3	Planner	3	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	231	4	3	Planner	3	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	249	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	177	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	198	10	8	CodeExecutor	0	Unknown	False	False	10
deepseek-8b	arc	backprop	18	test	35	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	2	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	135	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	195	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	175	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	244	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	210	3	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	149	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	241	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	291	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	162	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	201	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	53	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	91	22	3	Planner	3	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	236	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	24	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	166	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	64	12	11	Planner	2	WebSurfer	False	False	2
deepseek-8b	arc	backprop	18	test	21	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	233	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	39	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	252	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	38	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	126	22	3	WebSurfer	1	Planner	False	False	2
deepseek-8b	arc	backprop	18	test	23	21	13	Planner	0	Unknown	False	False	15
deepseek-8b	arc	backprop	18	test	285	21	1	Planner	4	Planner	False	True	3
deepseek-8b	arc	backprop	18	test	287	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	169	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	211	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	214	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	270	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	203	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	284	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	217	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	137	4	3	Planner	3	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	67	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	151	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	52	21	19	Planner	10	WebSurfer	False	False	13
deepseek-8b	arc	backprop	18	test	181	2	1	Planner	1	Planner	True	True	1
