model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	20	WebSurfer	29	Orchestrator	False	False	13
deepseek-8b	hand-crafted	succ-strong	15	test	55	39	4	WebSurfer	18	Orchestrator	False	False	22
deepseek-8b	hand-crafted	succ-strong	15	test	36	90	8	WebSurfer	9	Orchestrator	False	False	24
deepseek-8b	hand-crafted	succ-strong	15	test	21	24	8	WebSurfer	4	WebSurfer	False	True	2
deepseek-8b	hand-crafted	succ-strong	15	test	37	58	48	WebSurfer	4	WebSurfer	False	True	2
deepseek-8b	hand-crafted	succ-strong	15	test	58	105	47	WebSurfer	22	Orchestrator	False	False	26
deepseek-8b	hand-crafted	succ-strong	15	test	15	128	20	WebSurfer	8	WebSurfer	False	True	4
deepseek-8b	hand-crafted	succ-strong	15	test	41	82	4	WebSurfer	8	WebSurfer	False	True	7
deepseek-8b	hand-crafted	succ-strong	15	test	17	36	36	WebSurfer	8	WebSurfer	False	True	4
deepseek-8b	hand-crafted	succ-strong	15	test	26	32	32	FileSurfer	32	FileSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	18	30	8	WebSurfer	16	WebSurfer	False	True	3
deepseek-8b	hand-crafted	succ-strong	15	test	23	73	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	30	120	28	WebSurfer	82	Assistant	False	False	21
deepseek-8b	hand-crafted	succ-strong	15	test	22	23	4	WebSurfer	4	FileSurfer	True	False	1
deepseek-8b	hand-crafted	succ-strong	15	test	8	128	116	WebSurfer	8	WebSurfer	False	True	10
deepseek-8b	hand-crafted	succ-strong	15	test	52	20	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	24	4	1	Orchestrator	1	Orchestrator	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	45	20	4	WebSurfer	20	Orchestrator	False	False	2
deepseek-8b	hand-crafted	succ-strong	15	test	10	43	16	WebSurfer	9	Orchestrator	False	False	21
deepseek-8b	hand-crafted	succ-strong	15	test	44	123	50	WebSurfer	39	WebSurfer	False	True	22
deepseek-8b	hand-crafted	succ-strong	15	test	4	16	4	WebSurfer	8	WebSurfer	False	True	2
deepseek-8b	hand-crafted	succ-strong	15	test	2	85	73	WebSurfer	4	WebSurfer	False	True	4
deepseek-8b	hand-crafted	succ-strong	15	test	16	20	4	WebSurfer	15	Orchestrator	False	False	19
deepseek-8b	hand-crafted	succ-strong	15	test	11	129	85	WebSurfer	24	WebSurfer	False	True	13
deepseek-8b	hand-crafted	succ-strong	15	test	3	92	20	WebSurfer	32	WebSurfer	False	True	4
deepseek-8b	hand-crafted	succ-strong	15	test	48	4	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	34	4	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	1	28	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	15	test	14	31	1	Orchestrator	14	Orchestrator	False	True	4
