model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	svd	13	test	47	66	1	Orchestrator (thought)	False	0.0017639478901401162	0.0017639478901401162	43	False
deepseek-8b	hand-crafted	svd	13	test	47	66	2	Orchestrator (thought)	False	0.0013789229560643435	0.0013789229560643435	53	False
deepseek-8b	hand-crafted	svd	13	test	47	66	3	Orchestrator (-> WebSurfer)	False	0.001698823762126267	0.001698823762126267	47	False
deepseek-8b	hand-crafted	svd	13	test	47	66	4	WebSurfer	False	0.0022469123359769583	0.0022469123359769583	13	False
deepseek-8b	hand-crafted	svd	13	test	47	66	5	Orchestrator (thought)	False	0.0015495984116569161	0.0015495984116569161	51	False
deepseek-8b	hand-crafted	svd	13	test	47	66	6	Orchestrator (-> WebSurfer)	False	0.0019026828231289983	0.0019026828231289983	29	False
deepseek-8b	hand-crafted	svd	13	test	47	66	7	Orchestrator (thought)	False	0.0010106426198035479	0.0010106426198035479	65	False
deepseek-8b	hand-crafted	svd	13	test	47	66	8	WebSurfer	False	0.0020950313191860914	0.0020950313191860914	25	False
deepseek-8b	hand-crafted	svd	13	test	47	66	9	Orchestrator (thought)	False	0.001506637199781835	0.001506637199781835	52	False
deepseek-8b	hand-crafted	svd	13	test	47	66	10	Orchestrator (-> WebSurfer)	False	0.0016360020963475108	0.0016360020963475108	50	False
deepseek-8b	hand-crafted	svd	13	test	47	66	11	Orchestrator (thought)	False	0.0009827592875808477	0.0009827592875808477	66	False
deepseek-8b	hand-crafted	svd	13	test	47	66	12	WebSurfer	False	0.005770591553300619	0.005770591553300619	1	True
deepseek-8b	hand-crafted	svd	13	test	47	66	13	Orchestrator (thought)	False	0.001838893280364573	0.001838893280364573	35	False
deepseek-8b	hand-crafted	svd	13	test	47	66	14	Orchestrator (-> FileSurfer)	False	0.0021903985179960728	0.0021903985179960728	20	False
deepseek-8b	hand-crafted	svd	13	test	47	66	15	Orchestrator (thought)	False	0.002199486130848527	0.002199486130848527	17	False
deepseek-8b	hand-crafted	svd	13	test	47	66	16	FileSurfer	False	0.0018133475678041577	0.0018133475678041577	39	False
deepseek-8b	hand-crafted	svd	13	test	47	66	17	Orchestrator (thought)	False	0.0017772458959370852	0.0017772458959370852	42	False
deepseek-8b	hand-crafted	svd	13	test	47	66	18	Orchestrator (-> FileSurfer)	False	0.002199355512857437	0.002199355512857437	18	False
deepseek-8b	hand-crafted	svd	13	test	47	66	19	Orchestrator (thought)	False	0.0010899155167862773	0.0010899155167862773	57	False
deepseek-8b	hand-crafted	svd	13	test	47	66	20	FileSurfer	False	0.0023092254996299744	0.0023092254996299744	11	False
deepseek-8b	hand-crafted	svd	13	test	47	66	21	Orchestrator (thought)	False	0.001695711282081902	0.001695711282081902	48	False
deepseek-8b	hand-crafted	svd	13	test	47	66	22	Orchestrator (-> FileSurfer)	False	0.002318653743714094	0.002318653743714094	10	False
deepseek-8b	hand-crafted	svd	13	test	47	66	23	Orchestrator (thought)	False	0.0010778229916468263	0.0010778229916468263	60	False
deepseek-8b	hand-crafted	svd	13	test	47	66	24	FileSurfer	False	0.0018338575027883053	0.0018338575027883053	36	False
deepseek-8b	hand-crafted	svd	13	test	47	66	25	Orchestrator (thought)	False	0.0017992694629356265	0.0017992694629356265	40	False
deepseek-8b	hand-crafted	svd	13	test	47	66	26	Orchestrator (-> FileSurfer)	False	0.0022519882768392563	0.0022519882768392563	12	False
deepseek-8b	hand-crafted	svd	13	test	47	66	27	Orchestrator (thought)	False	0.0010931753786280751	0.0010931753786280751	56	False
deepseek-8b	hand-crafted	svd	13	test	47	66	28	FileSurfer	False	0.002065544482320547	0.002065544482320547	26	False
deepseek-8b	hand-crafted	svd	13	test	47	66	29	Orchestrator (thought)	False	0.001831171801313758	0.001831171801313758	37	False
deepseek-8b	hand-crafted	svd	13	test	47	66	30	Orchestrator (-> FileSurfer)	False	0.0022141567897051573	0.0022141567897051573	15	False
deepseek-8b	hand-crafted	svd	13	test	47	66	31	Orchestrator (thought)	False	0.0010791776003316045	0.0010791776003316045	59	False
deepseek-8b	hand-crafted	svd	13	test	47	66	32	FileSurfer	False	0.002100880490615964	0.002100880490615964	24	False
deepseek-8b	hand-crafted	svd	13	test	47	66	33	Orchestrator (thought)	False	0.001825633691623807	0.001825633691623807	38	False
deepseek-8b	hand-crafted	svd	13	test	47	66	34	Orchestrator (-> FileSurfer)	False	0.002204255200922489	0.002204255200922489	16	False
deepseek-8b	hand-crafted	svd	13	test	47	66	35	Orchestrator (thought)	False	0.0010477183386683464	0.0010477183386683464	63	False
deepseek-8b	hand-crafted	svd	13	test	47	66	36	FileSurfer	False	0.0017263790359720588	0.0017263790359720588	45	False
deepseek-8b	hand-crafted	svd	13	test	47	66	37	Orchestrator (thought)	False	0.0019019802566617727	0.0019019802566617727	30	False
deepseek-8b	hand-crafted	svd	13	test	47	66	38	Orchestrator (-> FileSurfer)	False	0.0022416706196963787	0.0022416706196963787	14	False
deepseek-8b	hand-crafted	svd	13	test	47	66	39	Orchestrator (thought)	False	0.0010571712628006935	0.0010571712628006935	61	False
deepseek-8b	hand-crafted	svd	13	test	47	66	40	FileSurfer	False	0.0021185800433158875	0.0021185800433158875	23	False
deepseek-8b	hand-crafted	svd	13	test	47	66	41	Orchestrator (thought)	False	0.0017843907698988914	0.0017843907698988914	41	False
deepseek-8b	hand-crafted	svd	13	test	47	66	42	Orchestrator (-> FileSurfer)	False	0.002139892429113388	0.002139892429113388	21	False
deepseek-8b	hand-crafted	svd	13	test	47	66	43	Orchestrator (thought)	False	0.001049657934345305	0.001049657934345305	62	False
deepseek-8b	hand-crafted	svd	13	test	47	66	44	FileSurfer	False	0.0021992388647049665	0.0021992388647049665	19	False
deepseek-8b	hand-crafted	svd	13	test	47	66	45	Orchestrator (thought)	False	0.0018759708618745208	0.0018759708618745208	33	False
deepseek-8b	hand-crafted	svd	13	test	47	66	46	Orchestrator (-> ComputerTerminal)	False	0.0025826275814324617	0.0025826275814324617	8	False
deepseek-8b	hand-crafted	svd	13	test	47	66	47	Orchestrator (thought)	False	0.0011048720916733146	0.0011048720916733146	55	False
