model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	backprop	15	test	42	31	1	Orchestrator (thought)	False	0.0017546137096360326	0.0017546137096360326	9	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	2	Orchestrator (thought)	False	0.0014531369088217616	0.0014531369088217616	23	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	3	Orchestrator (-> WebSurfer)	False	0.0017468408914282918	0.0017468408914282918	10	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	4	WebSurfer	False	0.0026143675204366446	0.0026143675204366446	5	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	5	Orchestrator (thought)	False	0.001508632325567305	0.001508632325567305	20	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	6	Orchestrator (-> WebSurfer)	False	0.001580462558194995	0.001580462558194995	15	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	7	Orchestrator (thought)	False	0.0009611906134523451	0.0009611906134523451	29	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	8	WebSurfer	False	0.0022559703793376684	0.0022559703793376684	7	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	9	Orchestrator (thought)	False	0.001478542690165341	0.001478542690165341	22	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	10	Orchestrator (-> WebSurfer)	False	0.0015060349833220243	0.0015060349833220243	21	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	11	Orchestrator (thought)	False	0.0009404803859069943	0.0009404803859069943	30	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	12	WebSurfer	False	0.002383515238761902	0.002383515238761902	6	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	13	Orchestrator (thought)	False	0.0015522441826760769	0.0015522441826760769	18	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	14	Orchestrator (-> WebSurfer)	False	0.0015766702126711607	0.0015766702126711607	16	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	15	Orchestrator (thought)	False	0.0009394872467964888	0.0009394872467964888	31	False
