model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	succ-near	14	test	51	122	1	Orchestrator (thought)	False	0.00215458357706666	0.00215458357706666	36	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	2	Orchestrator (thought)	False	0.0017497899243608117	0.0017497899243608117	80	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	3	Orchestrator (-> FileSurfer)	False	0.0020772693678736687	0.0020772693678736687	44	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	4	Orchestrator (thought)	False	0.002367093926295638	0.002367093926295638	22	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	5	FileSurfer	True	0.002208141377195716	0.002208141377195716	32	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	6	Orchestrator (thought)	False	0.0014760515186935663	0.0014760515186935663	104	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	7	Orchestrator (-> Assistant)	False	0.0019529485143721104	0.0019529485143721104	58	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	8	Orchestrator (thought)	False	0.002553266007453203	0.002553266007453203	11	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	9	Assistant	False	0.0023195073008537292	0.0023195073008537292	26	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	10	Orchestrator (thought)	False	0.001678144559264183	0.001678144559264183	93	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	11	Orchestrator (-> FileSurfer)	False	0.001983554568141699	0.001983554568141699	54	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	12	Orchestrator (thought)	False	0.002423574449494481	0.002423574449494481	18	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	13	FileSurfer	False	0.0022969641722738743	0.0022969641722738743	28	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	14	Orchestrator (thought)	False	0.001712963916361332	0.001712963916361332	88	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	15	Orchestrator (-> FileSurfer)	False	0.0019863520283252	0.0019863520283252	53	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	16	Orchestrator (thought)	False	0.002272231038659811	0.002272231038659811	30	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	17	FileSurfer	False	0.002352361101657152	0.002352361101657152	24	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	18	Orchestrator (thought)	False	0.0015974771231412888	0.0015974771231412888	101	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	19	Orchestrator (-> Assistant)	False	0.0017429539002478123	0.0017429539002478123	81	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	20	Orchestrator (thought)	False	0.0023647595662623644	0.0023647595662623644	23	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	21	Assistant	False	0.0019941518548876047	0.0019941518548876047	51	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	22	Orchestrator (thought)	False	0.0017351680435240269	0.0017351680435240269	83	False
