model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	succ-near	18	test	77	2	0	user	False	842.6732177734375	1070.5048828125	2	False
qwen3.5-9b	arc	succ-near	18	test	77	2	1	Planner	True	2278.31689453125	2278.31689453125	1	True
qwen3.5-9b	arc	succ-near	18	test	95	2	0	user	False	796.2076416015625	1091.0955810546875	2	False
qwen3.5-9b	arc	succ-near	18	test	95	2	1	Planner	True	2948.879150390625	2948.879150390625	1	True
qwen3.5-9b	arc	succ-near	18	test	46	2	0	user	False	1133.3372802734375	3280.56982421875	2	False
qwen3.5-9b	arc	succ-near	18	test	46	2	1	Planner	True	21472.32421875	21472.32421875	1	True
qwen3.5-9b	arc	succ-near	18	test	45	2	0	user	False	720.2168579101562	841.7893676757812	2	False
qwen3.5-9b	arc	succ-near	18	test	45	2	1	Planner	True	1215.72509765625	1215.72509765625	1	True
qwen3.5-9b	arc	succ-near	18	test	58	2	0	user	False	791.4804077148438	937.0408935546875	2	False
qwen3.5-9b	arc	succ-near	18	test	58	2	1	Planner	True	1455.60498046875	1455.60498046875	1	True
qwen3.5-9b	arc	succ-near	18	test	302	12	0	user	False	556.1063232421875	850.7005615234375	12	False
qwen3.5-9b	arc	succ-near	18	test	302	12	1	Planner	False	2945.942626953125	3231.42431640625	9	False
qwen3.5-9b	arc	succ-near	18	test	302	12	2	WebSurfer	False	2854.81591796875	3227.37255859375	10	False
qwen3.5-9b	arc	succ-near	18	test	302	12	3	Planner	False	3725.5654296875	4060.061279296875	6	False
qwen3.5-9b	arc	succ-near	18	test	302	12	4	WebSurfer	False	3344.959228515625	3895.136962890625	7	False
qwen3.5-9b	arc	succ-near	18	test	302	12	5	Planner	False	5501.7763671875	5698.88916015625	2	False
qwen3.5-9b	arc	succ-near	18	test	302	12	6	WebSurfer	False	1971.129150390625	2491.854248046875	11	False
qwen3.5-9b	arc	succ-near	18	test	302	12	7	Planner	False	5207.25146484375	5538.83642578125	3	False
qwen3.5-9b	arc	succ-near	18	test	302	12	8	WebSurfer	False	3315.847412109375	3705.775634765625	8	False
qwen3.5-9b	arc	succ-near	18	test	302	12	9	Planner	False	3899.28173828125	4238.43994140625	5	False
qwen3.5-9b	arc	succ-near	18	test	302	12	10	WebSurfer	False	3391.580322265625	4654.08984375	4	False
qwen3.5-9b	arc	succ-near	18	test	302	12	11	Planner	True	12625.0927734375	12625.0927734375	1	True
qwen3.5-9b	arc	succ-near	18	test	221	22	0	user	False	810.7191162109375	1334.713623046875	15	False
qwen3.5-9b	arc	succ-near	18	test	221	22	1	Planner	False	5239.94580078125	5425.83984375	11	False
qwen3.5-9b	arc	succ-near	18	test	221	22	2	WebSurfer	False	1858.9384765625	2895.2939453125	13	False
qwen3.5-9b	arc	succ-near	18	test	221	22	3	Planner	False	10363.552734375	10621.7470703125	1	True
qwen3.5-9b	arc	succ-near	18	test	221	22	4	WebSurfer	False	2581.943115234375	3299.29296875	12	False
qwen3.5-9b	arc	succ-near	18	test	221	22	5	Planner	True	7173.498046875	7790.9560546875	3	False
qwen3.5-9b	arc	succ-near	18	test	221	22	6	Planner	False	6174.57958984375	6216.08642578125	9	False
qwen3.5-9b	arc	succ-near	18	test	221	22	7	WebSurfer	False	415.07012939453125	1143.999267578125	18	False
qwen3.5-9b	arc	succ-near	18	test	221	22	8	Planner	False	7289.29150390625	7330.84033203125	7	False
qwen3.5-9b	arc	succ-near	18	test	221	22	9	WebSurfer	False	415.4862060546875	1146.18408203125	17	False
qwen3.5-9b	arc	succ-near	18	test	221	22	10	Planner	False	7306.97900390625	7357.4853515625	5	False
qwen3.5-9b	arc	succ-near	18	test	221	22	11	WebSurfer	False	505.0640563964844	1093.97314453125	20	False
