model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	backprop	18	test	77	2	0	user	False	842.6732177734375	1070.5048828125	2	False
qwen3.5-9b	arc	backprop	18	test	77	2	1	Planner	True	2278.31689453125	2278.31689453125	1	True
qwen3.5-9b	arc	backprop	18	test	95	2	0	user	False	796.2076416015625	1091.0955810546875	2	False
qwen3.5-9b	arc	backprop	18	test	95	2	1	Planner	True	2948.879150390625	2948.879150390625	1	True
qwen3.5-9b	arc	backprop	18	test	46	2	0	user	False	1133.3372802734375	1133.3372802734375	2	False
qwen3.5-9b	arc	backprop	18	test	46	2	1	Planner	True	21472.32421875	21472.32421875	1	True
qwen3.5-9b	arc	backprop	18	test	45	2	0	user	False	720.2168579101562	841.7893676757812	2	False
qwen3.5-9b	arc	backprop	18	test	45	2	1	Planner	True	1215.72509765625	1215.72509765625	1	True
qwen3.5-9b	arc	backprop	18	test	58	2	0	user	False	791.4804077148438	937.0408935546875	2	False
qwen3.5-9b	arc	backprop	18	test	58	2	1	Planner	True	1455.60498046875	1455.60498046875	1	True
qwen3.5-9b	arc	backprop	18	test	302	12	0	user	False	556.1063232421875	850.7005615234375	12	False
qwen3.5-9b	arc	backprop	18	test	302	12	1	Planner	False	2945.942626953125	3274.961669921875	9	False
qwen3.5-9b	arc	backprop	18	test	302	12	2	WebSurfer	False	2854.81591796875	3155.40380859375	10	False
qwen3.5-9b	arc	backprop	18	test	302	12	3	Planner	False	3725.5654296875	4261.0166015625	5	False
qwen3.5-9b	arc	backprop	18	test	302	12	4	WebSurfer	False	3344.959228515625	3344.959228515625	8	False
qwen3.5-9b	arc	backprop	18	test	302	12	5	Planner	False	5501.7763671875	5501.7763671875	3	False
qwen3.5-9b	arc	backprop	18	test	302	12	6	WebSurfer	False	1971.129150390625	1971.129150390625	11	False
qwen3.5-9b	arc	backprop	18	test	302	12	7	Planner	False	5207.25146484375	5597.1796875	2	False
qwen3.5-9b	arc	backprop	18	test	302	12	8	WebSurfer	False	3315.847412109375	4578.3564453125	4	False
qwen3.5-9b	arc	backprop	18	test	302	12	9	Planner	False	3899.28173828125	3899.28173828125	6	False
qwen3.5-9b	arc	backprop	18	test	302	12	10	WebSurfer	False	3391.580322265625	3391.580322265625	7	False
qwen3.5-9b	arc	backprop	18	test	302	12	11	Planner	True	12625.0927734375	12625.0927734375	1	True
qwen3.5-9b	arc	backprop	18	test	221	22	0	user	False	810.7191162109375	1334.713623046875	14	False
qwen3.5-9b	arc	backprop	18	test	221	22	1	Planner	False	5239.94580078125	5851.0703125	11	False
qwen3.5-9b	arc	backprop	18	test	221	22	2	WebSurfer	False	1858.9384765625	2008.7891845703125	13	False
qwen3.5-9b	arc	backprop	18	test	221	22	3	Planner	False	10363.552734375	11040.103515625	1	True
qwen3.5-9b	arc	backprop	18	test	221	22	4	WebSurfer	False	2581.943115234375	2581.943115234375	12	False
qwen3.5-9b	arc	backprop	18	test	221	22	5	Planner	True	7173.498046875	7875.48583984375	4	False
qwen3.5-9b	arc	backprop	18	test	221	22	6	Planner	False	6174.57958984375	6855.88427734375	8	False
qwen3.5-9b	arc	backprop	18	test	221	22	7	WebSurfer	False	415.07012939453125	458.1231994628906	18	False
qwen3.5-9b	arc	backprop	18	test	221	22	8	Planner	False	7289.29150390625	8019.9892578125	3	False
qwen3.5-9b	arc	backprop	18	test	221	22	9	WebSurfer	False	415.4862060546875	415.4862060546875	19	False
qwen3.5-9b	arc	backprop	18	test	221	22	10	Planner	False	7306.97900390625	8075.462890625	2	False
qwen3.5-9b	arc	backprop	18	test	221	22	11	WebSurfer	False	505.0640563964844	505.0640563964844	17	False
qwen3.5-9b	arc	backprop	18	test	221	22	12	Planner	False	5889.0908203125	5889.0908203125	10	False
qwen3.5-9b	arc	backprop	18	test	221	22	13	WebSurfer	False	413.5920104980469	413.5920104980469	20	False
qwen3.5-9b	arc	backprop	18	test	221	22	14	Planner	False	6357.51220703125	6357.51220703125	9	False
qwen3.5-9b	arc	backprop	18	test	221	22	15	WebSurfer	False	409.458251953125	409.458251953125	21	False
qwen3.5-9b	arc	backprop	18	test	221	22	16	Planner	False	7865.1728515625	7865.1728515625	5	False
qwen3.5-9b	arc	backprop	18	test	221	22	17	WebSurfer	False	409.0533447265625	409.0533447265625	22	False
qwen3.5-9b	arc	backprop	18	test	221	22	18	Planner	False	7260.76220703125	7336.68359375	7	False
qwen3.5-9b	arc	backprop	18	test	221	22	19	WebSurfer	False	759.2145385742188	836.51611328125	15	False
qwen3.5-9b	arc	backprop	18	test	221	22	20	Planner	False	7684.83837890625	7684.83837890625	6	False
qwen3.5-9b	arc	backprop	18	test	221	22	21	WebSurfer	False	773.0158081054688	773.0158081054688	16	False
qwen3.5-9b	arc	backprop	18	test	293	2	0	user	False	966.837158203125	1181.4342041015625	2	False
qwen3.5-9b	arc	backprop	18	test	293	2	1	Planner	True	2145.970703125	2145.970703125	1	True
qwen3.5-9b	arc	backprop	18	test	173	21	0	user	False	682.721435546875	843.2026977539062	21	False
