model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	svd	19	test	587	10	0	user	False	0.16121697425842285	0.16121697425842285	10	False
deepseek-8b	wikimqa	svd	19	test	587	10	1	Planner	False	0.2233881652355194	0.2233881652355194	7	False
deepseek-8b	wikimqa	svd	19	test	587	10	2	WebSurfer	False	0.22640733420848846	0.22640733420848846	6	False
deepseek-8b	wikimqa	svd	19	test	587	10	3	Planner	False	0.23596885800361633	0.23596885800361633	3	False
deepseek-8b	wikimqa	svd	19	test	587	10	4	WebSurfer	False	0.20515333116054535	0.20515333116054535	9	False
deepseek-8b	wikimqa	svd	19	test	587	10	5	Planner	False	0.23029902577400208	0.23029902577400208	5	False
deepseek-8b	wikimqa	svd	19	test	587	10	6	WebSurfer	False	0.20614829659461975	0.20614829659461975	8	False
deepseek-8b	wikimqa	svd	19	test	587	10	7	Planner	False	0.23227989673614502	0.23227989673614502	4	False
deepseek-8b	wikimqa	svd	19	test	587	10	8	WebSurfer	True	0.32383090257644653	0.32383090257644653	1	True
deepseek-8b	wikimqa	svd	19	test	587	10	9	Planner	False	0.2682621479034424	0.2682621479034424	2	False
deepseek-8b	wikimqa	svd	19	test	622	21	0	user	False	0.15950055420398712	0.15950055420398712	18	False
deepseek-8b	wikimqa	svd	19	test	622	21	1	Planner	False	0.22513170540332794	0.22513170540332794	7	False
deepseek-8b	wikimqa	svd	19	test	622	21	2	WebSurfer	True	0.21969053149223328	0.21969053149223328	10	False
deepseek-8b	wikimqa	svd	19	test	622	21	3	Planner	False	0.23674018681049347	0.23674018681049347	5	False
deepseek-8b	wikimqa	svd	19	test	622	21	4	WebSurfer	False	0.22141891717910767	0.22141891717910767	8	False
deepseek-8b	wikimqa	svd	19	test	622	21	5	Planner	False	0.23968560993671417	0.23968560993671417	4	False
deepseek-8b	wikimqa	svd	19	test	622	21	6	WebSurfer	False	0.1873493790626526	0.1873493790626526	17	False
deepseek-8b	wikimqa	svd	19	test	622	21	7	Planner	False	0.24798615276813507	0.24798615276813507	3	False
deepseek-8b	wikimqa	svd	19	test	622	21	8	WebSurfer	False	0.20205138623714447	0.20205138623714447	14	False
deepseek-8b	wikimqa	svd	19	test	622	21	9	Planner	False	0.22128352522850037	0.22128352522850037	9	False
deepseek-8b	wikimqa	svd	19	test	622	21	10	WebSurfer	False	0.13730479776859283	0.13730479776859283	19	False
deepseek-8b	wikimqa	svd	19	test	622	21	11	Planner	False	0.2081977128982544	0.2081977128982544	13	False
deepseek-8b	wikimqa	svd	19	test	622	21	12	WebSurfer	False	0.11827380210161209	0.11827380210161209	21	False
deepseek-8b	wikimqa	svd	19	test	622	21	13	Planner	False	0.1962997168302536	0.1962997168302536	15	False
deepseek-8b	wikimqa	svd	19	test	622	21	14	WebSurfer	False	0.1207750216126442	0.1207750216126442	20	False
deepseek-8b	wikimqa	svd	19	test	622	21	15	Planner	False	0.21846416592597961	0.21846416592597961	12	False
deepseek-8b	wikimqa	svd	19	test	622	21	16	WebSurfer	False	0.24855072796344757	0.24855072796344757	2	False
deepseek-8b	wikimqa	svd	19	test	622	21	17	Planner	False	0.2528808116912842	0.2528808116912842	1	True
deepseek-8b	wikimqa	svd	19	test	622	21	18	WebSurfer	False	0.19127395749092102	0.19127395749092102	16	False
deepseek-8b	wikimqa	svd	19	test	622	21	19	Planner	False	0.21855759620666504	0.21855759620666504	11	False
deepseek-8b	wikimqa	svd	19	test	622	21	20	WebSurfer	False	0.2297518104314804	0.2297518104314804	6	False
deepseek-8b	wikimqa	svd	19	test	306	21	0	user	False	0.16802844405174255	0.16802844405174255	14	False
deepseek-8b	wikimqa	svd	19	test	306	21	1	Planner	False	0.23712484538555145	0.23712484538555145	2	False
deepseek-8b	wikimqa	svd	19	test	306	21	2	WebSurfer	False	0.2200765609741211	0.2200765609741211	4	False
deepseek-8b	wikimqa	svd	19	test	306	21	3	Planner	False	0.2554627060890198	0.2554627060890198	1	True
deepseek-8b	wikimqa	svd	19	test	306	21	4	WebSurfer	True	0.18225570023059845	0.18225570023059845	11	False
deepseek-8b	wikimqa	svd	19	test	306	21	5	Planner	False	0.22295929491519928	0.22295929491519928	3	False
deepseek-8b	wikimqa	svd	19	test	306	21	6	WebSurfer	False	0.17856821417808533	0.17856821417808533	12	False
deepseek-8b	wikimqa	svd	19	test	306	21	7	Planner	False	0.20475640892982483	0.20475640892982483	6	False
