model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	svd	18	test	674	22	0	user	False	0.1619255393743515	0.1619255393743515	15	False
deepseek-8b	wikimqa	svd	18	test	674	22	1	Planner	False	0.2435222715139389	0.2435222715139389	4	False
deepseek-8b	wikimqa	svd	18	test	674	22	2	WebSurfer	False	0.2138894945383072	0.2138894945383072	5	False
deepseek-8b	wikimqa	svd	18	test	674	22	3	Planner	False	0.2553117573261261	0.2553117573261261	1	True
deepseek-8b	wikimqa	svd	18	test	674	22	4	WebSurfer	False	0.19319391250610352	0.19319391250610352	9	False
deepseek-8b	wikimqa	svd	18	test	674	22	5	Planner	False	0.2533116042613983	0.2533116042613983	2	False
deepseek-8b	wikimqa	svd	18	test	674	22	6	WebSurfer	False	0.13349545001983643	0.13349545001983643	17	False
deepseek-8b	wikimqa	svd	18	test	674	22	7	Planner	False	0.19797033071517944	0.19797033071517944	7	False
deepseek-8b	wikimqa	svd	18	test	674	22	8	WebSurfer	False	0.1208701953291893	0.1208701953291893	19	False
deepseek-8b	wikimqa	svd	18	test	674	22	9	Planner	True	0.19390955567359924	0.19390955567359924	8	False
deepseek-8b	wikimqa	svd	18	test	674	22	10	Planner	False	0.2050042599439621	0.2050042599439621	6	False
deepseek-8b	wikimqa	svd	18	test	674	22	11	WebSurfer	False	0.13642874360084534	0.13642874360084534	16	False
deepseek-8b	wikimqa	svd	18	test	674	22	12	Planner	False	0.17713606357574463	0.17713606357574463	12	False
deepseek-8b	wikimqa	svd	18	test	674	22	13	WebSurfer	False	0.12122442573308945	0.12122442573308945	18	False
deepseek-8b	wikimqa	svd	18	test	674	22	14	Planner	False	0.1839783936738968	0.1839783936738968	11	False
deepseek-8b	wikimqa	svd	18	test	674	22	15	WebSurfer	False	0.11291896551847458	0.11291896551847458	21	False
deepseek-8b	wikimqa	svd	18	test	674	22	16	Planner	False	0.17066515982151031	0.17066515982151031	14	False
deepseek-8b	wikimqa	svd	18	test	674	22	17	WebSurfer	False	0.11044512689113617	0.11044512689113617	22	False
deepseek-8b	wikimqa	svd	18	test	674	22	18	Planner	False	0.17711304128170013	0.17711304128170013	13	False
deepseek-8b	wikimqa	svd	18	test	674	22	19	WebSurfer	False	0.11408624053001404	0.11408624053001404	20	False
deepseek-8b	wikimqa	svd	18	test	674	22	20	Planner	False	0.25100383162498474	0.25100383162498474	3	False
deepseek-8b	wikimqa	svd	18	test	674	22	21	WebSurfer	False	0.19167189300060272	0.19167189300060272	10	False
deepseek-8b	wikimqa	svd	18	test	422	22	0	user	False	0.15694056451320648	0.15694056451320648	17	False
deepseek-8b	wikimqa	svd	18	test	422	22	1	Planner	False	0.24325557053089142	0.24325557053089142	3	False
deepseek-8b	wikimqa	svd	18	test	422	22	2	WebSurfer	False	0.21788249909877777	0.21788249909877777	6	False
deepseek-8b	wikimqa	svd	18	test	422	22	3	Planner	False	0.2795090973377228	0.2795090973377228	1	True
deepseek-8b	wikimqa	svd	18	test	422	22	4	WebSurfer	False	0.20214374363422394	0.20214374363422394	10	False
deepseek-8b	wikimqa	svd	18	test	422	22	5	Planner	True	0.2556975483894348	0.2556975483894348	2	False
deepseek-8b	wikimqa	svd	18	test	422	22	6	Planner	False	0.22720222175121307	0.22720222175121307	5	False
deepseek-8b	wikimqa	svd	18	test	422	22	7	WebSurfer	False	0.2176869809627533	0.2176869809627533	8	False
deepseek-8b	wikimqa	svd	18	test	422	22	8	Planner	False	0.19381988048553467	0.19381988048553467	14	False
deepseek-8b	wikimqa	svd	18	test	422	22	9	WebSurfer	False	0.2029685527086258	0.2029685527086258	9	False
deepseek-8b	wikimqa	svd	18	test	422	22	10	Planner	False	0.22767707705497742	0.22767707705497742	4	False
deepseek-8b	wikimqa	svd	18	test	422	22	11	WebSurfer	False	0.1309104561805725	0.1309104561805725	18	False
deepseek-8b	wikimqa	svd	18	test	422	22	12	Planner	False	0.18226253986358643	0.18226253986358643	15	False
deepseek-8b	wikimqa	svd	18	test	422	22	13	WebSurfer	False	0.12229924649000168	0.12229924649000168	22	False
deepseek-8b	wikimqa	svd	18	test	422	22	14	Planner	False	0.21783235669136047	0.21783235669136047	7	False
deepseek-8b	wikimqa	svd	18	test	422	22	15	WebSurfer	False	0.1750129610300064	0.1750129610300064	16	False
deepseek-8b	wikimqa	svd	18	test	422	22	16	Planner	False	0.19416511058807373	0.19416511058807373	13	False
deepseek-8b	wikimqa	svd	18	test	422	22	17	WebSurfer	False	0.12652383744716644	0.12652383744716644	20	False
