model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	18	test	674	22	0	user	False	0.1619255393743515	0.18627776205539703	11	False
deepseek-8b	wikimqa	backprop	18	test	674	22	1	Planner	False	0.2435222715139389	0.2649112343788147	1	True
deepseek-8b	wikimqa	backprop	18	test	674	22	2	WebSurfer	False	0.2138894945383072	0.2363147735595703	5	False
deepseek-8b	wikimqa	backprop	18	test	674	22	3	Planner	False	0.2553117573261261	0.2553117573261261	2	False
deepseek-8b	wikimqa	backprop	18	test	674	22	4	WebSurfer	False	0.19319391250610352	0.21253426373004913	7	False
deepseek-8b	wikimqa	backprop	18	test	674	22	5	Planner	False	0.2533116042613983	0.2533116042613983	3	False
deepseek-8b	wikimqa	backprop	18	test	674	22	6	WebSurfer	False	0.13349545001983643	0.14943747222423553	17	False
deepseek-8b	wikimqa	backprop	18	test	674	22	7	Planner	False	0.19797033071517944	0.19797033071517944	9	False
deepseek-8b	wikimqa	backprop	18	test	674	22	8	WebSurfer	False	0.1208701953291893	0.13738711178302765	18	False
deepseek-8b	wikimqa	backprop	18	test	674	22	9	Planner	True	0.19390955567359924	0.2144099771976471	6	False
deepseek-8b	wikimqa	backprop	18	test	674	22	10	Planner	False	0.2050042599439621	0.2050042599439621	8	False
deepseek-8b	wikimqa	backprop	18	test	674	22	11	WebSurfer	False	0.13642874360084534	0.15134677290916443	16	False
deepseek-8b	wikimqa	backprop	18	test	674	22	12	Planner	False	0.17713606357574463	0.17713606357574463	13	False
deepseek-8b	wikimqa	backprop	18	test	674	22	13	WebSurfer	False	0.12122442573308945	0.13606929779052734	20	False
deepseek-8b	wikimqa	backprop	18	test	674	22	14	Planner	False	0.1839783936738968	0.1839783936738968	12	False
deepseek-8b	wikimqa	backprop	18	test	674	22	15	WebSurfer	False	0.11291896551847458	0.12697447836399078	21	False
deepseek-8b	wikimqa	backprop	18	test	674	22	16	Planner	False	0.17066515982151031	0.17066515982151031	15	False
deepseek-8b	wikimqa	backprop	18	test	674	22	17	WebSurfer	False	0.11044512689113617	0.1250050961971283	22	False
deepseek-8b	wikimqa	backprop	18	test	674	22	18	Planner	False	0.17711304128170013	0.17711304128170013	14	False
deepseek-8b	wikimqa	backprop	18	test	674	22	19	WebSurfer	False	0.11408624053001404	0.1362200230360031	19	False
deepseek-8b	wikimqa	backprop	18	test	674	22	20	Planner	False	0.25100383162498474	0.25100383162498474	4	False
deepseek-8b	wikimqa	backprop	18	test	674	22	21	WebSurfer	False	0.19167189300060272	0.19167189300060272	10	False
deepseek-8b	wikimqa	backprop	18	test	422	22	0	user	False	0.15694056451320648	0.18126612901687622	17	False
deepseek-8b	wikimqa	backprop	18	test	422	22	1	Planner	False	0.24325557053089142	0.26504382491111755	3	False
deepseek-8b	wikimqa	backprop	18	test	422	22	2	WebSurfer	False	0.21788249909877777	0.2419651448726654	4	False
deepseek-8b	wikimqa	backprop	18	test	422	22	3	Planner	False	0.2795090973377228	0.2795090973377228	1	True
deepseek-8b	wikimqa	backprop	18	test	422	22	4	WebSurfer	False	0.20214374363422394	0.22581297159194946	8	False
deepseek-8b	wikimqa	backprop	18	test	422	22	5	Planner	True	0.2556975483894348	0.27841776609420776	2	False
deepseek-8b	wikimqa	backprop	18	test	422	22	6	Planner	False	0.22720222175121307	0.22720222175121307	7	False
deepseek-8b	wikimqa	backprop	18	test	422	22	7	WebSurfer	False	0.2176869809627533	0.2352769374847412	5	False
