model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	17	test	162	22	0	user	False	0.1683930605649948	0.19305217266082764	11	False
deepseek-8b	wikimqa	backprop	17	test	162	22	1	Planner	False	0.24659107625484467	0.2695077359676361	1	True
deepseek-8b	wikimqa	backprop	17	test	162	22	2	WebSurfer	False	0.22916647791862488	0.25102120637893677	4	False
deepseek-8b	wikimqa	backprop	17	test	162	22	3	Planner	False	0.25413164496421814	0.25413164496421814	2	False
deepseek-8b	wikimqa	backprop	17	test	162	22	4	WebSurfer	False	0.18296277523040771	0.20275448262691498	8	False
deepseek-8b	wikimqa	backprop	17	test	162	22	5	Planner	False	0.24187248945236206	0.24187248945236206	5	False
deepseek-8b	wikimqa	backprop	17	test	162	22	6	WebSurfer	False	0.15396176278591156	0.17297258973121643	15	False
deepseek-8b	wikimqa	backprop	17	test	162	22	7	Planner	True	0.23169949650764465	0.25380000472068787	3	False
deepseek-8b	wikimqa	backprop	17	test	162	22	8	Planner	False	0.2210051417350769	0.2210051417350769	6	False
deepseek-8b	wikimqa	backprop	17	test	162	22	9	WebSurfer	False	0.14851699769496918	0.1652257740497589	16	False
deepseek-8b	wikimqa	backprop	17	test	162	22	10	Planner	False	0.20186349749565125	0.20186349749565125	9	False
deepseek-8b	wikimqa	backprop	17	test	162	22	11	WebSurfer	False	0.13231191039085388	0.14790046215057373	17	False
deepseek-8b	wikimqa	backprop	17	test	162	22	12	Planner	False	0.19082191586494446	0.19082191586494446	12	False
deepseek-8b	wikimqa	backprop	17	test	162	22	13	WebSurfer	False	0.1209491565823555	0.13650795817375183	20	False
deepseek-8b	wikimqa	backprop	17	test	162	22	14	Planner	False	0.19553732872009277	0.19553732872009277	10	False
deepseek-8b	wikimqa	backprop	17	test	162	22	15	WebSurfer	False	0.11563856154680252	0.13237859308719635	21	False
deepseek-8b	wikimqa	backprop	17	test	162	22	16	Planner	False	0.2081557661294937	0.2081557661294937	7	False
deepseek-8b	wikimqa	backprop	17	test	162	22	17	WebSurfer	False	0.12664474546909332	0.14201988279819489	18	False
deepseek-8b	wikimqa	backprop	17	test	162	22	18	Planner	False	0.18270856142044067	0.18270856142044067	13	False
deepseek-8b	wikimqa	backprop	17	test	162	22	19	WebSurfer	False	0.12479425966739655	0.14030024409294128	19	False
deepseek-8b	wikimqa	backprop	17	test	162	22	20	Planner	False	0.1802196204662323	0.1802196204662323	14	False
deepseek-8b	wikimqa	backprop	17	test	162	22	21	WebSurfer	False	0.12989993393421173	0.12989993393421173	22	False
deepseek-8b	wikimqa	backprop	17	test	105	21	0	user	False	0.15934431552886963	0.18394455313682556	14	False
