model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-near	17	test	162	22	0	user	False	0.1683930605649948	0.1683930605649948	14	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	1	Planner	False	0.24659107625484467	0.24659107625484467	2	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	2	WebSurfer	False	0.22916647791862488	0.22916647791862488	5	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	3	Planner	False	0.25413164496421814	0.25413164496421814	1	True
deepseek-8b	wikimqa	succ-near	17	test	162	22	4	WebSurfer	False	0.18296277523040771	0.18296277523040771	11	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	5	Planner	False	0.24187248945236206	0.24187248945236206	3	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	6	WebSurfer	False	0.15396176278591156	0.15396176278591156	15	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	7	Planner	True	0.23169949650764465	0.23169949650764465	4	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	8	Planner	False	0.2210051417350769	0.2210051417350769	6	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	9	WebSurfer	False	0.14851699769496918	0.14851699769496918	16	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	10	Planner	False	0.20186349749565125	0.20186349749565125	8	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	11	WebSurfer	False	0.13231191039085388	0.13231191039085388	17	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	12	Planner	False	0.19082191586494446	0.19082191586494446	10	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	13	WebSurfer	False	0.1209491565823555	0.1209491565823555	21	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	14	Planner	False	0.19553732872009277	0.19553732872009277	9	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	15	WebSurfer	False	0.11563856154680252	0.11563856154680252	22	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	16	Planner	False	0.2081557661294937	0.2081557661294937	7	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	17	WebSurfer	False	0.12664474546909332	0.12664474546909332	19	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	18	Planner	False	0.18270856142044067	0.18270856142044067	12	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	19	WebSurfer	False	0.12479425966739655	0.12479425966739655	20	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	20	Planner	False	0.1802196204662323	0.1802196204662323	13	False
deepseek-8b	wikimqa	succ-near	17	test	162	22	21	WebSurfer	False	0.12989993393421173	0.12989993393421173	18	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	0	user	False	0.15934431552886963	0.15934431552886963	15	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	1	Planner	False	0.24600237607955933	0.24600237607955933	2	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	2	WebSurfer	False	0.20143552124500275	0.20143552124500275	6	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	3	Planner	False	0.2574271261692047	0.2574271261692047	1	True
deepseek-8b	wikimqa	succ-near	17	test	105	21	4	WebSurfer	True	0.20317678153514862	0.20317678153514862	5	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	5	Planner	False	0.23096439242362976	0.23096439242362976	3	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	6	WebSurfer	False	0.20106810331344604	0.20106810331344604	7	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	7	Planner	False	0.20639437437057495	0.20639437437057495	4	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	8	WebSurfer	False	0.1259656399488449	0.1259656399488449	18	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	9	Planner	False	0.19282925128936768	0.19282925128936768	8	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	10	WebSurfer	False	0.12679272890090942	0.12679272890090942	17	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	11	Planner	False	0.1823708713054657	0.1823708713054657	12	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	12	WebSurfer	False	0.12033822387456894	0.12033822387456894	21	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	13	Planner	False	0.19109570980072021	0.19109570980072021	10	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	14	WebSurfer	False	0.17072929441928864	0.17072929441928864	14	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	15	Planner	False	0.18931381404399872	0.18931381404399872	11	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	16	WebSurfer	False	0.134757399559021	0.134757399559021	16	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	17	Planner	False	0.1912209391593933	0.1912209391593933	9	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	18	WebSurfer	False	0.12526383996009827	0.12526383996009827	19	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	19	Planner	False	0.17905738949775696	0.17905738949775696	13	False
deepseek-8b	wikimqa	succ-near	17	test	105	21	20	WebSurfer	False	0.12238232046365738	0.12238232046365738	20	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	0	user	False	0.16680990159511566	0.16680990159511566	11	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	1	Planner	False	0.2502891421318054	0.2502891421318054	3	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	2	WebSurfer	False	0.22743313014507294	0.22743313014507294	6	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	3	Planner	False	0.24954509735107422	0.24954509735107422	4	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	4	WebSurfer	False	0.1882546991109848	0.1882546991109848	8	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	5	Planner	True	0.25165805220603943	0.25165805220603943	2	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	6	Planner	False	0.2187662571668625	0.2187662571668625	7	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	7	WebSurfer	False	0.18018333613872528	0.18018333613872528	9	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	8	Planner	False	0.24139992892742157	0.24139992892742157	5	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	9	WebSurfer	False	0.17430037260055542	0.17430037260055542	10	False
deepseek-8b	wikimqa	succ-near	17	test	332	11	10	Planner	False	0.268151193857193	0.268151193857193	1	True
deepseek-8b	wikimqa	succ-near	17	test	208	22	0	user	False	0.15879227221012115	0.15879227221012115	15	False
