model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	19	test	587	10	0	user	False	0.16121697425842285	0.18355579674243927	10	False
deepseek-8b	wikimqa	backprop	19	test	587	10	1	Planner	False	0.2233881652355194	0.24602890014648438	5	False
deepseek-8b	wikimqa	backprop	19	test	587	10	2	WebSurfer	False	0.22640733420848846	0.248463436961174	4	False
deepseek-8b	wikimqa	backprop	19	test	587	10	3	Planner	False	0.23596885800361633	0.23596885800361633	6	False
deepseek-8b	wikimqa	backprop	19	test	587	10	4	WebSurfer	False	0.20515333116054535	0.2269756942987442	9	False
deepseek-8b	wikimqa	backprop	19	test	587	10	5	Planner	False	0.23029902577400208	0.23029902577400208	8	False
deepseek-8b	wikimqa	backprop	19	test	587	10	6	WebSurfer	False	0.20614829659461975	0.23117539286613464	7	False
deepseek-8b	wikimqa	backprop	19	test	587	10	7	Planner	False	0.23227989673614502	0.2646629810333252	3	False
deepseek-8b	wikimqa	backprop	19	test	587	10	8	WebSurfer	True	0.32383090257644653	0.32383090257644653	1	True
deepseek-8b	wikimqa	backprop	19	test	587	10	9	Planner	False	0.2682621479034424	0.2682621479034424	2	False
deepseek-8b	wikimqa	backprop	19	test	622	21	0	user	False	0.15950055420398712	0.18201372027397156	18	False
deepseek-8b	wikimqa	backprop	19	test	622	21	1	Planner	False	0.22513170540332794	0.24710075557231903	4	False
deepseek-8b	wikimqa	backprop	19	test	622	21	2	WebSurfer	True	0.21969053149223328	0.2425984889268875	6	False
deepseek-8b	wikimqa	backprop	19	test	622	21	3	Planner	False	0.23674018681049347	0.23674018681049347	8	False
deepseek-8b	wikimqa	backprop	19	test	622	21	4	WebSurfer	False	0.22141891717910767	0.24277067184448242	5	False
deepseek-8b	wikimqa	backprop	19	test	622	21	5	Planner	False	0.23968560993671417	0.23968560993671417	7	False
deepseek-8b	wikimqa	backprop	19	test	622	21	6	WebSurfer	False	0.1873493790626526	0.2098512500524521	14	False
deepseek-8b	wikimqa	backprop	19	test	622	21	7	Planner	False	0.24798615276813507	0.24798615276813507	3	False
deepseek-8b	wikimqa	backprop	19	test	622	21	8	WebSurfer	False	0.20205138623714447	0.21998080611228943	11	False
deepseek-8b	wikimqa	backprop	19	test	622	21	9	Planner	False	0.22128352522850037	0.22128352522850037	10	False
deepseek-8b	wikimqa	backprop	19	test	622	21	10	WebSurfer	False	0.13730479776859283	0.15584558248519897	19	False
deepseek-8b	wikimqa	backprop	19	test	622	21	11	Planner	False	0.2081977128982544	0.2081977128982544	15	False
deepseek-8b	wikimqa	backprop	19	test	622	21	12	WebSurfer	False	0.11827380210161209	0.13412754237651825	21	False
deepseek-8b	wikimqa	backprop	19	test	622	21	13	Planner	False	0.1962997168302536	0.1962997168302536	16	False
deepseek-8b	wikimqa	backprop	19	test	622	21	14	WebSurfer	False	0.1207750216126442	0.14412575960159302	20	False
deepseek-8b	wikimqa	backprop	19	test	622	21	15	Planner	False	0.21846416592597961	0.21846416592597961	13	False
deepseek-8b	wikimqa	backprop	19	test	622	21	16	WebSurfer	False	0.24855072796344757	0.2707584798336029	2	False
deepseek-8b	wikimqa	backprop	19	test	622	21	17	Planner	False	0.2528808116912842	0.27473658323287964	1	True
deepseek-8b	wikimqa	backprop	19	test	622	21	18	WebSurfer	False	0.19127395749092102	0.19127395749092102	17	False
deepseek-8b	wikimqa	backprop	19	test	622	21	19	Planner	False	0.21855759620666504	0.21855759620666504	12	False
deepseek-8b	wikimqa	backprop	19	test	622	21	20	WebSurfer	False	0.2297518104314804	0.2297518104314804	9	False
deepseek-8b	wikimqa	backprop	19	test	306	21	0	user	False	0.16802844405174255	0.19174093008041382	11	False
deepseek-8b	wikimqa	backprop	19	test	306	21	1	Planner	False	0.23712484538555145	0.2591325044631958	1	True
deepseek-8b	wikimqa	backprop	19	test	306	21	2	WebSurfer	False	0.2200765609741211	0.2419624775648117	3	False
deepseek-8b	wikimqa	backprop	19	test	306	21	3	Planner	False	0.2554627060890198	0.2554627060890198	2	False
deepseek-8b	wikimqa	backprop	19	test	306	21	4	WebSurfer	True	0.18225570023059845	0.20233207941055298	7	False
deepseek-8b	wikimqa	backprop	19	test	306	21	5	Planner	False	0.22295929491519928	0.22295929491519928	4	False
deepseek-8b	wikimqa	backprop	19	test	306	21	6	WebSurfer	False	0.17856821417808533	0.19501687586307526	9	False
deepseek-8b	wikimqa	backprop	19	test	306	21	7	Planner	False	0.20475640892982483	0.20475640892982483	6	False
deepseek-8b	wikimqa	backprop	19	test	306	21	8	WebSurfer	False	0.12421693652868271	0.1394636631011963	18	False
deepseek-8b	wikimqa	backprop	19	test	306	21	9	Planner	False	0.18521903455257416	0.18521903455257416	13	False
deepseek-8b	wikimqa	backprop	19	test	306	21	10	WebSurfer	False	0.1197153776884079	0.1366243064403534	19	False
deepseek-8b	wikimqa	backprop	19	test	306	21	11	Planner	False	0.20540361106395721	0.20540361106395721	5	False
deepseek-8b	wikimqa	backprop	19	test	306	21	12	WebSurfer	False	0.1327749788761139	0.14952649176120758	16	False
deepseek-8b	wikimqa	backprop	19	test	306	21	13	Planner	False	0.19004790484905243	0.19004790484905243	12	False
deepseek-8b	wikimqa	backprop	19	test	306	21	14	WebSurfer	False	0.14498238265514374	0.16118624806404114	15	False
deepseek-8b	wikimqa	backprop	19	test	306	21	15	Planner	False	0.19791992008686066	0.19791992008686066	8	False
deepseek-8b	wikimqa	backprop	19	test	306	21	16	WebSurfer	False	0.12615752220153809	0.14182516932487488	17	False
deepseek-8b	wikimqa	backprop	19	test	306	21	17	Planner	False	0.19371289014816284	0.19371289014816284	10	False
deepseek-8b	wikimqa	backprop	19	test	306	21	18	WebSurfer	False	0.1196400597691536	0.134154811501503	20	False
deepseek-8b	wikimqa	backprop	19	test	306	21	19	Planner	False	0.17553266882896423	0.17553266882896423	14	False
deepseek-8b	wikimqa	backprop	19	test	306	21	20	WebSurfer	False	0.11476228386163712	0.11476228386163712	21	False
deepseek-8b	wikimqa	backprop	19	test	698	21	0	user	False	0.1698259562253952	0.19356010854244232	13	False
deepseek-8b	wikimqa	backprop	19	test	698	21	1	Planner	False	0.23734156787395477	0.25820913910865784	1	True
deepseek-8b	wikimqa	backprop	19	test	698	21	2	WebSurfer	False	0.20867569744586945	0.22993047535419464	6	False
deepseek-8b	wikimqa	backprop	19	test	698	21	3	Planner	False	0.24176669120788574	0.24176669120788574	2	False
deepseek-8b	wikimqa	backprop	19	test	698	21	4	WebSurfer	False	0.18332883715629578	0.20225921273231506	12	False
deepseek-8b	wikimqa	backprop	19	test	698	21	5	Planner	False	0.2357775866985321	0.2357775866985321	4	False
deepseek-8b	wikimqa	backprop	19	test	698	21	6	WebSurfer	False	0.14282986521720886	0.16069260239601135	18	False
deepseek-8b	wikimqa	backprop	19	test	698	21	7	Planner	False	0.20534348487854004	0.20534348487854004	9	False
deepseek-8b	wikimqa	backprop	19	test	698	21	8	WebSurfer	False	0.15191110968589783	0.17036038637161255	16	False
deepseek-8b	wikimqa	backprop	19	test	698	21	9	Planner	False	0.21742378175258636	0.21742378175258636	7	False
deepseek-8b	wikimqa	backprop	19	test	698	21	10	WebSurfer	True	0.15156163275241852	0.17148777842521667	15	False
deepseek-8b	wikimqa	backprop	19	test	698	21	11	Planner	False	0.23188325762748718	0.23188325762748718	5	False
deepseek-8b	wikimqa	backprop	19	test	698	21	12	WebSurfer	False	0.1666397899389267	0.18612489104270935	14	False
