model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	1	Orchestrator (thought)	False	0.0017553671495988965	0.0017553671495988965	10	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	2	Orchestrator (thought)	False	0.0014497595839202404	0.0014497595839202404	23	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	3	Orchestrator (-> WebSurfer)	False	0.0017658373108133674	0.0017658373108133674	9	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	4	WebSurfer	False	0.002627211855724454	0.002627211855724454	5	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	5	Orchestrator (thought)	False	0.001510985312052071	0.001510985312052071	21	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	6	Orchestrator (-> WebSurfer)	False	0.0016009026439860463	0.0016009026439860463	16	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	7	Orchestrator (thought)	False	0.0009425036259926856	0.0009425036259926856	31	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	8	WebSurfer	False	0.0022865673527121544	0.0022865673527121544	7	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	9	Orchestrator (thought)	False	0.0014913328923285007	0.0014913328923285007	22	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	10	Orchestrator (-> WebSurfer)	False	0.001554354326799512	0.001554354326799512	20	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	11	Orchestrator (thought)	False	0.0009427586919628084	0.0009427586919628084	30	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	12	WebSurfer	False	0.0024875651579350233	0.0024875651579350233	6	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	13	Orchestrator (thought)	False	0.0015793400816619396	0.0015793400816619396	18	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	14	Orchestrator (-> WebSurfer)	False	0.0015954910777509212	0.0015954910777509212	17	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	15	Orchestrator (thought)	False	0.0009455207036808133	0.0009455207036808133	29	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	16	WebSurfer	False	0.0029363296926021576	0.0029363296926021576	3	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	17	Orchestrator (thought)	False	0.0016231599729508162	0.0016231599729508162	14	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	18	Orchestrator (-> WebSurfer)	False	0.0016060243360698223	0.0016060243360698223	15	False
deepseek-8b	hand-crafted	succ-strong	15	test	42	31	19	Orchestrator (thought)	False	0.0009809420444071293	0.0009809420444071293	27	False
