model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hand-crafted	succ-strong	14	test	51	122	107	WebSurfer	5	FileSurfer	False	False	31
deepseek-8b	hand-crafted	succ-strong	14	test	6	7	4	WebSurfer	5	Orchestrator	False	False	4
deepseek-8b	hand-crafted	succ-strong	14	test	10	43	43	WebSurfer	9	Orchestrator	False	False	21
deepseek-8b	hand-crafted	succ-strong	14	test	24	4	1	Orchestrator	1	Orchestrator	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	38	51	28	WebSurfer	3	Orchestrator	False	False	14
deepseek-8b	hand-crafted	succ-strong	14	test	23	73	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	21	24	24	WebSurfer	4	WebSurfer	False	True	3
deepseek-8b	hand-crafted	succ-strong	14	test	15	128	20	WebSurfer	8	WebSurfer	False	True	7
deepseek-8b	hand-crafted	succ-strong	14	test	55	39	35	Orchestrator	18	Orchestrator	False	True	21
deepseek-8b	hand-crafted	succ-strong	14	test	8	128	116	WebSurfer	8	WebSurfer	False	True	12
deepseek-8b	hand-crafted	succ-strong	14	test	41	82	82	WebSurfer	8	WebSurfer	False	True	11
deepseek-8b	hand-crafted	succ-strong	14	test	26	32	32	FileSurfer	32	FileSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	30	120	28	WebSurfer	82	Assistant	False	False	22
deepseek-8b	hand-crafted	succ-strong	14	test	20	66	66	WebSurfer	3	WebSurfer	False	True	8
deepseek-8b	hand-crafted	succ-strong	14	test	29	12	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	43	15	11	Orchestrator	12	Assistant	False	False	4
deepseek-8b	hand-crafted	succ-strong	14	test	5	19	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	47	66	12	WebSurfer	51	Orchestrator	False	False	30
deepseek-8b	hand-crafted	succ-strong	14	test	19	68	23	Orchestrator	50	Orchestrator	False	True	2
deepseek-8b	hand-crafted	succ-strong	14	test	17	36	36	WebSurfer	8	WebSurfer	False	True	7
deepseek-8b	hand-crafted	succ-strong	14	test	48	4	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	18	30	8	WebSurfer	16	WebSurfer	False	True	2
deepseek-8b	hand-crafted	succ-strong	14	test	16	20	20	WebSurfer	15	Orchestrator	False	False	19
deepseek-8b	hand-crafted	succ-strong	14	test	34	4	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	42	31	20	WebSurfer	29	Orchestrator	False	False	12
deepseek-8b	hand-crafted	succ-strong	14	test	49	15	11	Orchestrator	12	WebSurfer	False	False	4
deepseek-8b	hand-crafted	succ-strong	14	test	45	20	20	Orchestrator	20	Orchestrator	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	40	16	16	WebSurfer	16	WebSurfer	True	True	1
deepseek-8b	hand-crafted	succ-strong	14	test	7	24	8	WebSurfer	8	WebSurfer	True	True	1
