model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	backprop	14	test	51	122	1	Orchestrator (thought)	False	0.002196270041167736	0.002196270041167736	38	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	2	Orchestrator (thought)	False	0.0017352134454995394	0.0017352134454995394	89	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	3	Orchestrator (-> FileSurfer)	False	0.00219589751213789	0.00219589751213789	39	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	4	Orchestrator (thought)	False	0.0024411051999777555	0.0024411051999777555	24	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	5	FileSurfer	True	0.0022716696839779615	0.0022716696839779615	31	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	6	Orchestrator (thought)	False	0.0014723779167979956	0.0014723779167979956	103	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	7	Orchestrator (-> Assistant)	False	0.0019638007506728172	0.0019638007506728172	62	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	8	Orchestrator (thought)	False	0.0026594973169267178	0.0026594973169267178	14	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	9	Assistant	False	0.002334408462047577	0.002334408462047577	29	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	10	Orchestrator (thought)	False	0.001679659471847117	0.001679659471847117	98	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	11	Orchestrator (-> FileSurfer)	False	0.0020613563247025013	0.0020613563247025013	54	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	12	Orchestrator (thought)	False	0.002514355117455125	0.002514355117455125	23	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	13	FileSurfer	False	0.002392660127952695	0.002392660127952695	26	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	14	Orchestrator (thought)	False	0.00173397664912045	0.00173397664912045	90	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	15	Orchestrator (-> FileSurfer)	False	0.002093482995405793	0.002093482995405793	49	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	16	Orchestrator (thought)	False	0.002415891969576478	0.002415891969576478	25	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	17	FileSurfer	False	0.002535328036174178	0.002535328036174178	21	False
