model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	svd	8	test	85	7	0	Orchestrator	True	0.8505526781082153	0.8505526781082153	1	True
deepseek-8b	magentic	svd	8	test	85	7	1	Coder	False	0.7512769103050232	0.7512769103050232	3	False
deepseek-8b	magentic	svd	8	test	85	7	2	Orchestrator	False	0.5955860018730164	0.5955860018730164	5	False
deepseek-8b	magentic	svd	8	test	85	7	3	Orchestrator	False	0.8164359927177429	0.8164359927177429	2	False
deepseek-8b	magentic	svd	8	test	85	7	4	Coder	False	0.4134608805179596	0.4134608805179596	6	False
deepseek-8b	magentic	svd	8	test	85	7	5	Coder	False	0.3985012471675873	0.3985012471675873	7	False
deepseek-8b	magentic	svd	8	test	85	7	6	Coder	False	0.7127783894538879	0.7127783894538879	4	False
deepseek-8b	magentic	svd	8	test	44	21	0	Orchestrator	False	0.7419890761375427	0.7419890761375427	3	False
deepseek-8b	magentic	svd	8	test	44	21	1	Orchestrator	False	0.574161171913147	0.574161171913147	6	False
deepseek-8b	magentic	svd	8	test	44	21	2	Orchestrator	False	0.5352380275726318	0.5352380275726318	7	False
deepseek-8b	magentic	svd	8	test	44	21	3	WebSurfer	False	0.48137426376342773	0.48137426376342773	8	False
deepseek-8b	magentic	svd	8	test	44	21	4	WebSurfer	False	0.4566675126552582	0.4566675126552582	13	False
deepseek-8b	magentic	svd	8	test	44	21	5	Orchestrator	False	0.40975433588027954	0.40975433588027954	16	False
deepseek-8b	magentic	svd	8	test	44	21	6	Orchestrator	False	0.4589166045188904	0.4589166045188904	12	False
deepseek-8b	magentic	svd	8	test	44	21	7	Orchestrator	False	0.4714086353778839	0.4714086353778839	9	False
deepseek-8b	magentic	svd	8	test	44	21	8	WebSurfer	False	0.43640992045402527	0.43640992045402527	14	False
deepseek-8b	magentic	svd	8	test	44	21	9	Orchestrator	False	0.3885410726070404	0.3885410726070404	20	False
deepseek-8b	magentic	svd	8	test	44	21	10	Orchestrator	False	0.43445098400115967	0.43445098400115967	15	False
deepseek-8b	magentic	svd	8	test	44	21	11	Orchestrator	False	0.4672940671443939	0.4672940671443939	10	False
deepseek-8b	magentic	svd	8	test	44	21	12	WebSurfer	False	0.37585487961769104	0.37585487961769104	21	False
deepseek-8b	magentic	svd	8	test	44	21	13	Orchestrator	True	0.8254811763763428	0.8254811763763428	1	True
deepseek-8b	magentic	svd	8	test	44	21	14	Orchestrator	False	0.46501022577285767	0.46501022577285767	11	False
deepseek-8b	magentic	svd	8	test	44	21	15	WebSurfer	False	0.38874197006225586	0.38874197006225586	19	False
deepseek-8b	magentic	svd	8	test	44	21	16	WebSurfer	False	0.6419261693954468	0.6419261693954468	5	False
deepseek-8b	magentic	svd	8	test	44	21	17	Orchestrator	False	0.4097450375556946	0.4097450375556946	17	False
deepseek-8b	magentic	svd	8	test	44	21	18	Orchestrator	False	0.7911069989204407	0.7911069989204407	2	False
deepseek-8b	magentic	svd	8	test	44	21	19	WebSurfer	False	0.39823800325393677	0.39823800325393677	18	False
deepseek-8b	magentic	svd	8	test	44	21	20	Orchestrator	False	0.7006519436836243	0.7006519436836243	4	False
deepseek-8b	magentic	svd	8	test	15	31	0	MagenticOneOrchestrator	False	0.7166541218757629	0.7166541218757629	3	False
deepseek-8b	magentic	svd	8	test	15	31	1	Orchestrator	False	0.6547650694847107	0.6547650694847107	5	False
deepseek-8b	magentic	svd	8	test	15	31	2	Orchestrator	False	0.5106194019317627	0.5106194019317627	13	False
deepseek-8b	magentic	svd	8	test	15	31	3	WebSurfer	False	0.48081427812576294	0.48081427812576294	15	False
deepseek-8b	magentic	svd	8	test	15	31	4	WebSurfer	True	0.45684629678726196	0.45684629678726196	20	False
deepseek-8b	magentic	svd	8	test	15	31	5	WebSurfer	False	0.458499550819397	0.458499550819397	19	False
deepseek-8b	magentic	svd	8	test	15	31	6	WebSurfer	False	0.41736549139022827	0.41736549139022827	27	False
deepseek-8b	magentic	svd	8	test	15	31	7	Orchestrator	False	0.6054204106330872	0.6054204106330872	7	False
deepseek-8b	magentic	svd	8	test	15	31	8	WebSurfer	False	0.44859471917152405	0.44859471917152405	23	False
deepseek-8b	magentic	svd	8	test	15	31	9	Orchestrator	False	0.5663909912109375	0.5663909912109375	9	False
deepseek-8b	magentic	svd	8	test	15	31	10	WebSurfer	False	0.46332859992980957	0.46332859992980957	17	False
deepseek-8b	magentic	svd	8	test	15	31	11	WebSurfer	False	0.6076182723045349	0.6076182723045349	6	False
deepseek-8b	magentic	svd	8	test	15	31	12	WebSurfer	False	0.5342986583709717	0.5342986583709717	10	False
deepseek-8b	magentic	svd	8	test	15	31	13	Orchestrator	False	0.45347684621810913	0.45347684621810913	21	False
deepseek-8b	magentic	svd	8	test	15	31	14	WebSurfer	False	0.40463677048683167	0.40463677048683167	31	False
deepseek-8b	magentic	svd	8	test	15	31	15	WebSurfer	False	0.4353131055831909	0.4353131055831909	25	False
deepseek-8b	magentic	svd	8	test	15	31	16	WebSurfer	False	0.4336353838443756	0.4336353838443756	26	False
deepseek-8b	magentic	svd	8	test	15	31	17	WebSurfer	False	0.5274947881698608	0.5274947881698608	12	False
deepseek-8b	magentic	svd	8	test	15	31	18	Orchestrator	False	0.9595435261726379	0.9595435261726379	1	True
deepseek-8b	magentic	svd	8	test	15	31	19	WebSurfer	False	0.4516679346561432	0.4516679346561432	22	False
deepseek-8b	magentic	svd	8	test	15	31	20	WebSurfer	False	0.4629858434200287	0.4629858434200287	18	False
deepseek-8b	magentic	svd	8	test	15	31	21	WebSurfer	False	0.5736165642738342	0.5736165642738342	8	False
deepseek-8b	magentic	svd	8	test	15	31	22	WebSurfer	False	0.533724308013916	0.533724308013916	11	False
