model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	magentic	succ-strong	8	test	85	7	0	Orchestrator	0.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	44	21	13	Orchestrator	13.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	15	31	18	Orchestrator	4.0	WebSurfer	False	False	20.0
deepseek-8b	magentic	succ-strong	8	test	21	14	9	Orchestrator	5.0	WebSurfer	False	False	11.0
deepseek-8b	magentic	succ-strong	8	test	78	13	9	Orchestrator	5.0	WebSurfer	False	False	10.0
deepseek-8b	magentic	succ-strong	8	test	81	14	11	WebSurfer	11.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	75	47	46	WebSurfer	46.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	55	47	0	Orchestrator	10.0	WebSurfer	False	False	11.0
deepseek-8b	magentic	succ-strong	8	test	53	49	0	Orchestrator	6.0	WebSurfer	False	False	23.0
deepseek-8b	magentic	succ-strong	8	test	39	12	9	WebSurfer	9.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	72	36	3	Orchestrator	5.0	Coder	False	False	14.0
deepseek-8b	magentic	succ-strong	8	test	4	22	21	WebSurfer	6.0	WebSurfer	False	True	8.0
deepseek-8b	magentic	succ-strong	8	test	65	22	19	WebSurfer	6.0	WebSurfer	False	True	8.0
deepseek-8b	magentic	succ-strong	8	test	6	46	28	Orchestrator	27.0	WebSurfer	False	False	18.0
deepseek-8b	magentic	succ-strong	8	test	87	13	8	WebSurfer	8.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	7	48	0	Orchestrator	14.0	WebSurfer	False	False	3.0
deepseek-8b	magentic	succ-strong	8	test	46	14	11	Orchestrator	12.0	WebSurfer	False	False	13.0
deepseek-8b	magentic	succ-strong	8	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	60	10	7	WebSurfer	7.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	52	38	37	WebSurfer	13.0	WebSurfer	False	True	18.0
deepseek-8b	magentic	succ-strong	8	test	34	47	46	Orchestrator	3.0	WebSurfer	False	False	34.0
deepseek-8b	magentic	succ-strong	8	test	2	47	26	WebSurfer	6.0	WebSurfer	False	True	17.0
deepseek-8b	magentic	succ-strong	8	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	76	45	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	11	18	15	Orchestrator	14.0	WebSurfer	False	False	5.0
deepseek-8b	magentic	succ-strong	8	test	79	8	5	FileSurfer	0.0	Orchestrator	False	False	2.0
deepseek-8b	magentic	succ-strong	8	test	86	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	63	8	5	Orchestrator	4.0	FileSurfer	False	False	7.0
deepseek-8b	magentic	succ-strong	8	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	77	40	37	WebSurfer	4.0	WebSurfer	False	True	25.0
deepseek-8b	magentic	succ-strong	8	test	62	21	17	Orchestrator	6.0	WebSurfer	False	False	15.0
deepseek-8b	magentic	succ-strong	8	test	58	24	0	Orchestrator	10.0	WebSurfer	False	False	13.0
deepseek-8b	magentic	succ-strong	8	test	3	47	0	Orchestrator	17.0	WebSurfer	False	False	44.0
deepseek-8b	magentic	succ-strong	8	test	51	22	19	Orchestrator	3.0	WebSurfer	False	False	14.0
deepseek-8b	magentic	succ-strong	8	test	26	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	64	10	7	Orchestrator	6.0	WebSurfer	False	False	5.0
deepseek-8b	magentic	succ-strong	8	test	31	9	6	Orchestrator	6.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	17	48	1	Orchestrator	8.0	WebSurfer	False	False	14.0
deepseek-8b	magentic	succ-strong	8	test	10	38	35	Orchestrator			False	False	
deepseek-8b	magentic	succ-strong	8	test	5	23	9	Orchestrator	14.0	Orchestrator	False	True	5.0
deepseek-8b	magentic	succ-strong	8	test	24	47	46	Orchestrator	7.0	WebSurfer	False	False	42.0
deepseek-8b	magentic	succ-strong	8	test	16	29	26	WebSurfer	26.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	48	42	41	WebSurfer	41.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	succ-strong	8	test	47	25	22	Orchestrator	4.0	WebSurfer	False	False	19.0
deepseek-8b	magentic	succ-strong	8	test	29	19	15	Orchestrator	0.0	Orchestrator	False	True	4.0
