model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	17	test	397	6	0	user	False	2.024308919906616	2.024308919906616	6	False
qwen3.5-9b	hotpot	svd	17	test	397	6	1	Planner	False	8.731021881103516	8.731021881103516	5	False
qwen3.5-9b	hotpot	svd	17	test	397	6	2	WebSurfer	False	9.521767616271973	9.521767616271973	4	False
qwen3.5-9b	hotpot	svd	17	test	397	6	3	Planner	False	16.27850341796875	16.27850341796875	2	False
qwen3.5-9b	hotpot	svd	17	test	397	6	4	WebSurfer	False	13.121423721313477	13.121423721313477	3	False
qwen3.5-9b	hotpot	svd	17	test	397	6	5	Planner	True	24.463117599487305	24.463117599487305	1	True
qwen3.5-9b	hotpot	svd	17	test	199	13	0	user	False	1.7191017866134644	1.7191017866134644	13	False
qwen3.5-9b	hotpot	svd	17	test	199	13	1	Planner	True	9.261226654052734	9.261226654052734	7	False
qwen3.5-9b	hotpot	svd	17	test	199	13	2	Planner	False	24.598867416381836	24.598867416381836	2	False
qwen3.5-9b	hotpot	svd	17	test	199	13	3	WebSurfer	False	8.09398078918457	8.09398078918457	9	False
qwen3.5-9b	hotpot	svd	17	test	199	13	4	Planner	False	24.204395294189453	24.204395294189453	3	False
qwen3.5-9b	hotpot	svd	17	test	199	13	5	WebSurfer	False	8.043534278869629	8.043534278869629	10	False
qwen3.5-9b	hotpot	svd	17	test	199	13	6	Planner	False	13.880179405212402	13.880179405212402	6	False
qwen3.5-9b	hotpot	svd	17	test	199	13	7	WebSurfer	False	6.533664226531982	6.533664226531982	12	False
qwen3.5-9b	hotpot	svd	17	test	199	13	8	Planner	False	29.543027877807617	29.543027877807617	1	True
qwen3.5-9b	hotpot	svd	17	test	199	13	9	WebSurfer	False	6.6410136222839355	6.6410136222839355	11	False
qwen3.5-9b	hotpot	svd	17	test	199	13	10	Planner	False	17.435810089111328	17.435810089111328	5	False
qwen3.5-9b	hotpot	svd	17	test	199	13	11	WebSurfer	False	9.095770835876465	9.095770835876465	8	False
qwen3.5-9b	hotpot	svd	17	test	199	13	12	Planner	False	21.446178436279297	21.446178436279297	4	False
qwen3.5-9b	hotpot	svd	17	test	271	6	0	user	False	2.0897302627563477	2.0897302627563477	6	False
qwen3.5-9b	hotpot	svd	17	test	271	6	1	Planner	False	8.239548683166504	8.239548683166504	4	False
qwen3.5-9b	hotpot	svd	17	test	271	6	2	WebSurfer	False	5.952561378479004	5.952561378479004	5	False
qwen3.5-9b	hotpot	svd	17	test	271	6	3	Planner	False	18.94052505493164	18.94052505493164	2	False
qwen3.5-9b	hotpot	svd	17	test	271	6	4	WebSurfer	False	11.15743350982666	11.15743350982666	3	False
qwen3.5-9b	hotpot	svd	17	test	271	6	5	Planner	True	24.07521629333496	24.07521629333496	1	True
qwen3.5-9b	hotpot	svd	17	test	225	8	0	user	False	1.7207591533660889	1.7207591533660889	8	False
qwen3.5-9b	hotpot	svd	17	test	225	8	1	Planner	False	6.74814510345459	6.74814510345459	7	False
qwen3.5-9b	hotpot	svd	17	test	225	8	2	WebSurfer	False	9.5533447265625	9.5533447265625	5	False
qwen3.5-9b	hotpot	svd	17	test	225	8	3	Planner	False	11.27199935913086	11.27199935913086	4	False
qwen3.5-9b	hotpot	svd	17	test	225	8	4	WebSurfer	False	11.781373977661133	11.781373977661133	3	False
qwen3.5-9b	hotpot	svd	17	test	225	8	5	Planner	False	15.00327205657959	15.00327205657959	2	False
qwen3.5-9b	hotpot	svd	17	test	225	8	6	WebSurfer	True	7.948287010192871	7.948287010192871	6	False
qwen3.5-9b	hotpot	svd	17	test	225	8	7	Planner	False	30.612232208251953	30.612232208251953	1	True
qwen3.5-9b	hotpot	svd	17	test	224	22	0	user	False	2.298811197280884	2.298811197280884	22	False
qwen3.5-9b	hotpot	svd	17	test	224	22	1	Planner	False	5.8944854736328125	5.8944854736328125	18	False
qwen3.5-9b	hotpot	svd	17	test	224	22	2	WebSurfer	False	9.606851577758789	9.606851577758789	13	False
qwen3.5-9b	hotpot	svd	17	test	224	22	3	Planner	False	13.289328575134277	13.289328575134277	5	False
qwen3.5-9b	hotpot	svd	17	test	224	22	4	WebSurfer	False	16.536510467529297	16.536510467529297	3	False
qwen3.5-9b	hotpot	svd	17	test	224	22	5	Planner	False	18.308902740478516	18.308902740478516	2	False
qwen3.5-9b	hotpot	svd	17	test	224	22	6	WebSurfer	False	10.109667778015137	10.109667778015137	12	False
qwen3.5-9b	hotpot	svd	17	test	224	22	7	Planner	True	23.055967330932617	23.055967330932617	1	True
qwen3.5-9b	hotpot	svd	17	test	224	22	8	Planner	False	13.191804885864258	13.191804885864258	6	False
qwen3.5-9b	hotpot	svd	17	test	224	22	9	WebSurfer	False	5.733983516693115	5.733983516693115	19	False
qwen3.5-9b	hotpot	svd	17	test	224	22	10	Planner	False	11.062267303466797	11.062267303466797	7	False
