model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	19	test	286	21	0	user	False	1.8350138664245605	1.8350138664245605	21	False
qwen3.5-9b	hotpot	svd	19	test	286	21	1	Planner	False	8.80565357208252	8.80565357208252	8	False
qwen3.5-9b	hotpot	svd	19	test	286	21	2	WebSurfer	True	7.235503196716309	7.235503196716309	13	False
qwen3.5-9b	hotpot	svd	19	test	286	21	3	Planner	False	18.641803741455078	18.641803741455078	4	False
qwen3.5-9b	hotpot	svd	19	test	286	21	4	WebSurfer	False	7.11861515045166	7.11861515045166	14	False
qwen3.5-9b	hotpot	svd	19	test	286	21	5	Planner	False	19.182281494140625	19.182281494140625	3	False
qwen3.5-9b	hotpot	svd	19	test	286	21	6	WebSurfer	False	6.063398838043213	6.063398838043213	16	False
qwen3.5-9b	hotpot	svd	19	test	286	21	7	Planner	False	20.461109161376953	20.461109161376953	1	True
qwen3.5-9b	hotpot	svd	19	test	286	21	8	WebSurfer	False	8.031793594360352	8.031793594360352	11	False
qwen3.5-9b	hotpot	svd	19	test	286	21	9	Planner	False	19.90707015991211	19.90707015991211	2	False
qwen3.5-9b	hotpot	svd	19	test	286	21	10	WebSurfer	False	7.0315399169921875	7.0315399169921875	15	False
qwen3.5-9b	hotpot	svd	19	test	286	21	11	Planner	False	11.32577133178711	11.32577133178711	5	False
qwen3.5-9b	hotpot	svd	19	test	286	21	12	WebSurfer	False	7.578182220458984	7.578182220458984	12	False
qwen3.5-9b	hotpot	svd	19	test	286	21	13	Planner	False	9.60784912109375	9.60784912109375	6	False
qwen3.5-9b	hotpot	svd	19	test	286	21	14	WebSurfer	False	5.950981616973877	5.950981616973877	17	False
qwen3.5-9b	hotpot	svd	19	test	286	21	15	Planner	False	9.283099174499512	9.283099174499512	7	False
qwen3.5-9b	hotpot	svd	19	test	286	21	16	WebSurfer	False	5.496147632598877	5.496147632598877	18	False
qwen3.5-9b	hotpot	svd	19	test	286	21	17	Planner	False	8.749231338500977	8.749231338500977	10	False
qwen3.5-9b	hotpot	svd	19	test	286	21	18	WebSurfer	False	4.804754734039307	4.804754734039307	19	False
qwen3.5-9b	hotpot	svd	19	test	286	21	19	Planner	False	8.76811695098877	8.76811695098877	9	False
qwen3.5-9b	hotpot	svd	19	test	286	21	20	WebSurfer	False	4.617412567138672	4.617412567138672	20	False
qwen3.5-9b	hotpot	svd	19	test	159	6	0	user	False	1.8090561628341675	1.8090561628341675	6	False
qwen3.5-9b	hotpot	svd	19	test	159	6	1	Planner	False	5.935141563415527	5.935141563415527	5	False
qwen3.5-9b	hotpot	svd	19	test	159	6	2	WebSurfer	False	7.436611175537109	7.436611175537109	4	False
qwen3.5-9b	hotpot	svd	19	test	159	6	3	Planner	False	11.391858100891113	11.391858100891113	3	False
qwen3.5-9b	hotpot	svd	19	test	159	6	4	WebSurfer	True	14.758194923400879	14.758194923400879	2	False
qwen3.5-9b	hotpot	svd	19	test	159	6	5	Planner	False	28.176881790161133	28.176881790161133	1	True
qwen3.5-9b	hotpot	svd	19	test	323	6	0	user	False	1.862493634223938	1.862493634223938	6	False
qwen3.5-9b	hotpot	svd	19	test	323	6	1	Planner	False	8.191774368286133	8.191774368286133	3	False
qwen3.5-9b	hotpot	svd	19	test	323	6	2	WebSurfer	False	7.870524883270264	7.870524883270264	4	False
qwen3.5-9b	hotpot	svd	19	test	323	6	3	Planner	False	20.562469482421875	20.562469482421875	2	False
qwen3.5-9b	hotpot	svd	19	test	323	6	4	WebSurfer	False	7.302629470825195	7.302629470825195	5	False
qwen3.5-9b	hotpot	svd	19	test	323	6	5	Planner	True	45.118751525878906	45.118751525878906	1	True
qwen3.5-9b	hotpot	svd	19	test	14	6	0	user	False	1.8098012208938599	1.8098012208938599	6	False
qwen3.5-9b	hotpot	svd	19	test	14	6	1	Planner	False	4.080552101135254	4.080552101135254	5	False
qwen3.5-9b	hotpot	svd	19	test	14	6	2	WebSurfer	False	4.742070198059082	4.742070198059082	4	False
qwen3.5-9b	hotpot	svd	19	test	14	6	3	Planner	False	43.33724594116211	43.33724594116211	1	True
qwen3.5-9b	hotpot	svd	19	test	14	6	4	WebSurfer	False	15.883890151977539	15.883890151977539	3	False
qwen3.5-9b	hotpot	svd	19	test	14	6	5	Planner	True	39.6207389831543	39.6207389831543	2	False
qwen3.5-9b	hotpot	svd	19	test	218	4	0	user	False	2.284597873687744	2.284597873687744	4	False
qwen3.5-9b	hotpot	svd	19	test	218	4	1	Planner	False	8.840664863586426	8.840664863586426	3	False
qwen3.5-9b	hotpot	svd	19	test	218	4	2	WebSurfer	False	13.251255989074707	13.251255989074707	2	False
qwen3.5-9b	hotpot	svd	19	test	218	4	3	Planner	True	25.147186279296875	25.147186279296875	1	True
qwen3.5-9b	hotpot	svd	19	test	512	2	0	user	False	1.8182564973831177	1.8182564973831177	2	False
qwen3.5-9b	hotpot	svd	19	test	512	2	1	Planner	True	7.099125385284424	7.099125385284424	1	True
qwen3.5-9b	hotpot	svd	19	test	26	4	0	user	False	1.670254111289978	1.670254111289978	4	False
qwen3.5-9b	hotpot	svd	19	test	26	4	1	Planner	False	3.7270548343658447	3.7270548343658447	3	False
qwen3.5-9b	hotpot	svd	19	test	26	4	2	WebSurfer	True	7.365155220031738	7.365155220031738	2	False
qwen3.5-9b	hotpot	svd	19	test	26	4	3	Planner	False	16.08040428161621	16.08040428161621	1	True
qwen3.5-9b	hotpot	svd	19	test	484	22	0	user	False	2.2753002643585205	2.2753002643585205	22	False
qwen3.5-9b	hotpot	svd	19	test	484	22	1	Planner	False	7.323047161102295	7.323047161102295	13	False
qwen3.5-9b	hotpot	svd	19	test	484	22	2	WebSurfer	False	10.544093132019043	10.544093132019043	10	False
qwen3.5-9b	hotpot	svd	19	test	484	22	3	Planner	False	32.622520446777344	32.622520446777344	1	True
qwen3.5-9b	hotpot	svd	19	test	484	22	4	WebSurfer	False	10.716670036315918	10.716670036315918	9	False
qwen3.5-9b	hotpot	svd	19	test	484	22	5	Planner	True	22.887998580932617	22.887998580932617	2	False
qwen3.5-9b	hotpot	svd	19	test	484	22	6	Planner	False	16.852310180664062	16.852310180664062	3	False
qwen3.5-9b	hotpot	svd	19	test	484	22	7	WebSurfer	False	6.063265323638916	6.063265323638916	14	False
qwen3.5-9b	hotpot	svd	19	test	484	22	8	Planner	False	15.48046588897705	15.48046588897705	4	False
qwen3.5-9b	hotpot	svd	19	test	484	22	9	WebSurfer	False	4.721442699432373	4.721442699432373	16	False
qwen3.5-9b	hotpot	svd	19	test	484	22	10	Planner	False	13.057759284973145	13.057759284973145	5	False
qwen3.5-9b	hotpot	svd	19	test	484	22	11	WebSurfer	False	4.4815850257873535	4.4815850257873535	17	False
qwen3.5-9b	hotpot	svd	19	test	484	22	12	Planner	False	11.159475326538086	11.159475326538086	8	False
qwen3.5-9b	hotpot	svd	19	test	484	22	13	WebSurfer	False	4.234626293182373	4.234626293182373	19	False
qwen3.5-9b	hotpot	svd	19	test	484	22	14	Planner	False	11.662353515625	11.662353515625	6	False
qwen3.5-9b	hotpot	svd	19	test	484	22	15	WebSurfer	False	4.37532901763916	4.37532901763916	18	False
qwen3.5-9b	hotpot	svd	19	test	484	22	16	Planner	False	11.478245735168457	11.478245735168457	7	False
qwen3.5-9b	hotpot	svd	19	test	484	22	17	WebSurfer	False	4.077548027038574	4.077548027038574	21	False
qwen3.5-9b	hotpot	svd	19	test	484	22	18	Planner	False	9.892196655273438	9.892196655273438	11	False
qwen3.5-9b	hotpot	svd	19	test	484	22	19	WebSurfer	False	4.095606803894043	4.095606803894043	20	False
qwen3.5-9b	hotpot	svd	19	test	484	22	20	Planner	False	9.856764793395996	9.856764793395996	12	False
qwen3.5-9b	hotpot	svd	19	test	484	22	21	WebSurfer	False	5.803984642028809	5.803984642028809	15	False
qwen3.5-9b	hotpot	svd	19	test	180	4	0	user	False	1.82384192943573	1.82384192943573	4	False
qwen3.5-9b	hotpot	svd	19	test	180	4	1	Planner	False	5.826961517333984	5.826961517333984	3	False
qwen3.5-9b	hotpot	svd	19	test	180	4	2	WebSurfer	True	5.987701416015625	5.987701416015625	2	False
qwen3.5-9b	hotpot	svd	19	test	180	4	3	Planner	False	24.87451171875	24.87451171875	1	True
qwen3.5-9b	hotpot	svd	19	test	519	22	0	user	False	2.1498873233795166	2.1498873233795166	22	False
qwen3.5-9b	hotpot	svd	19	test	519	22	1	Planner	False	9.555216789245605	9.555216789245605	14	False
qwen3.5-9b	hotpot	svd	19	test	519	22	2	WebSurfer	False	9.615591049194336	9.615591049194336	13	False
qwen3.5-9b	hotpot	svd	19	test	519	22	3	Planner	False	18.545921325683594	18.545921325683594	1	True
qwen3.5-9b	hotpot	svd	19	test	519	22	4	WebSurfer	False	10.52141284942627	10.52141284942627	10	False
qwen3.5-9b	hotpot	svd	19	test	519	22	5	Planner	True	15.028483390808105	15.028483390808105	2	False
qwen3.5-9b	hotpot	svd	19	test	519	22	6	Planner	False	10.26697826385498	10.26697826385498	12	False
qwen3.5-9b	hotpot	svd	19	test	519	22	7	WebSurfer	False	10.576607704162598	10.576607704162598	9	False
qwen3.5-9b	hotpot	svd	19	test	519	22	8	Planner	False	13.842667579650879	13.842667579650879	4	False
qwen3.5-9b	hotpot	svd	19	test	519	22	9	WebSurfer	False	9.464973449707031	9.464973449707031	16	False
qwen3.5-9b	hotpot	svd	19	test	519	22	10	Planner	False	14.435450553894043	14.435450553894043	3	False
qwen3.5-9b	hotpot	svd	19	test	519	22	11	WebSurfer	False	6.329375743865967	6.329375743865967	20	False
qwen3.5-9b	hotpot	svd	19	test	519	22	12	Planner	False	10.313835144042969	10.313835144042969	11	False
qwen3.5-9b	hotpot	svd	19	test	519	22	13	WebSurfer	False	5.845609188079834	5.845609188079834	21	False
qwen3.5-9b	hotpot	svd	19	test	519	22	14	Planner	False	9.5150728225708	9.5150728225708	15	False
qwen3.5-9b	hotpot	svd	19	test	519	22	15	WebSurfer	False	6.951021194458008	6.951021194458008	18	False
qwen3.5-9b	hotpot	svd	19	test	519	22	16	Planner	False	11.28375244140625	11.28375244140625	6	False
qwen3.5-9b	hotpot	svd	19	test	519	22	17	WebSurfer	False	11.249346733093262	11.249346733093262	7	False
qwen3.5-9b	hotpot	svd	19	test	519	22	18	Planner	False	11.10448932647705	11.10448932647705	8	False
qwen3.5-9b	hotpot	svd	19	test	519	22	19	WebSurfer	False	6.681407928466797	6.681407928466797	19	False
qwen3.5-9b	hotpot	svd	19	test	519	22	20	Planner	False	13.34671401977539	13.34671401977539	5	False
qwen3.5-9b	hotpot	svd	19	test	519	22	21	WebSurfer	False	9.205121040344238	9.205121040344238	17	False
qwen3.5-9b	hotpot	svd	19	test	436	22	0	user	False	1.8183923959732056	1.8183923959732056	22	False
qwen3.5-9b	hotpot	svd	19	test	436	22	1	Planner	False	5.162132740020752	5.162132740020752	21	False
qwen3.5-9b	hotpot	svd	19	test	436	22	2	WebSurfer	False	8.284995079040527	8.284995079040527	13	False
qwen3.5-9b	hotpot	svd	19	test	436	22	3	Planner	False	17.129526138305664	17.129526138305664	1	True
qwen3.5-9b	hotpot	svd	19	test	436	22	4	WebSurfer	False	8.851373672485352	8.851373672485352	12	False
qwen3.5-9b	hotpot	svd	19	test	436	22	5	Planner	True	15.234954833984375	15.234954833984375	3	False
qwen3.5-9b	hotpot	svd	19	test	436	22	6	Planner	False	11.829538345336914	11.829538345336914	7	False
qwen3.5-9b	hotpot	svd	19	test	436	22	7	WebSurfer	False	5.861518383026123	5.861518383026123	19	False
qwen3.5-9b	hotpot	svd	19	test	436	22	8	Planner	False	16.813976287841797	16.813976287841797	2	False
qwen3.5-9b	hotpot	svd	19	test	436	22	9	WebSurfer	False	7.558074951171875	7.558074951171875	14	False
qwen3.5-9b	hotpot	svd	19	test	436	22	10	Planner	False	11.418723106384277	11.418723106384277	8	False
qwen3.5-9b	hotpot	svd	19	test	436	22	11	WebSurfer	False	6.892584800720215	6.892584800720215	16	False
qwen3.5-9b	hotpot	svd	19	test	436	22	12	Planner	False	11.296520233154297	11.296520233154297	9	False
qwen3.5-9b	hotpot	svd	19	test	436	22	13	WebSurfer	False	6.699220180511475	6.699220180511475	17	False
qwen3.5-9b	hotpot	svd	19	test	436	22	14	Planner	False	12.209234237670898	12.209234237670898	5	False
