model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	0	user	False	1.6899151802062988	1.6899151802062988	22	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	1	Planner	False	12.164361953735352	12.164361953735352	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	2	WebSurfer	False	10.112931251525879	10.112931251525879	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	3	Planner	False	41.93081283569336	41.93081283569336	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	4	WebSurfer	False	11.215606689453125	11.215606689453125	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	5	Planner	True	23.168668746948242	23.168668746948242	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	6	Planner	False	18.307613372802734	18.307613372802734	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	7	WebSurfer	False	9.161408424377441	9.161408424377441	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	8	Planner	False	14.258090019226074	14.258090019226074	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	9	WebSurfer	False	8.006501197814941	8.006501197814941	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	10	Planner	False	13.490967750549316	13.490967750549316	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	11	WebSurfer	False	7.206118106842041	7.206118106842041	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	12	Planner	False	11.792513847351074	11.792513847351074	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	13	WebSurfer	False	6.3640265464782715	6.3640265464782715	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	14	Planner	False	11.04783821105957	11.04783821105957	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	15	WebSurfer	False	5.548713684082031	5.548713684082031	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	16	Planner	False	10.690206527709961	10.690206527709961	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	17	WebSurfer	False	5.601388454437256	5.601388454437256	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	18	Planner	False	11.076964378356934	11.076964378356934	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	19	WebSurfer	False	10.710944175720215	10.710944175720215	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	20	Planner	False	11.672560691833496	11.672560691833496	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	21	WebSurfer	False	7.060013771057129	7.060013771057129	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	0	user	False	2.1317696571350098	2.1317696571350098	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	1	Planner	False	5.300334453582764	5.300334453582764	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	2	WebSurfer	False	7.476237773895264	7.476237773895264	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	3	Planner	False	19.617708206176758	19.617708206176758	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	4	WebSurfer	True	12.101019859313965	12.101019859313965	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	5	Planner	False	9.52902603149414	9.52902603149414	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	6	WebSurfer	False	9.05337905883789	9.05337905883789	8	False
