model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	7	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	218	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	512	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	hotpot	succ-strong	19	test	26	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	180	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	519	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	436	22	3	Planner	5	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	566	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	198	21	5	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	475	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	253	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	433	21	5	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	hotpot	succ-strong	19	test	483	21	3	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	hotpot	succ-strong	19	test	64	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	501	14	13	Planner	12	WebSurfer	False	False	8
qwen3.5-9b	hotpot	succ-strong	19	test	299	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	31	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	156	12	3	Planner	11	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	230	22	10	WebSurfer	11	Planner	False	False	5
qwen3.5-9b	hotpot	succ-strong	19	test	285	21	7	Planner	6	Planner	False	True	11
qwen3.5-9b	hotpot	succ-strong	19	test	114	14	13	Planner	13	Planner	True	True	1
