model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	succ-near	19	test	92	6	0	user	True	0.07429998368024826	0.07429998368024826	6	False
qwen3.5-9b	math500	succ-near	19	test	92	6	1	Planner	False	0.07816758006811142	0.07816758006811142	5	False
qwen3.5-9b	math500	succ-near	19	test	92	6	2	CodeExecutor	False	0.08327298611402512	0.08327298611402512	2	False
qwen3.5-9b	math500	succ-near	19	test	92	6	3	Planner	False	0.0790993943810463	0.0790993943810463	4	False
qwen3.5-9b	math500	succ-near	19	test	92	6	4	CodeExecutor	False	0.08506496250629425	0.08506496250629425	1	True
qwen3.5-9b	math500	succ-near	19	test	92	6	5	Planner	False	0.08222230523824692	0.08222230523824692	3	False
qwen3.5-9b	math500	succ-near	19	test	24	6	0	user	False	0.07447749376296997	0.07447749376296997	5	False
qwen3.5-9b	math500	succ-near	19	test	24	6	1	Planner	False	0.07663170248270035	0.07663170248270035	2	False
qwen3.5-9b	math500	succ-near	19	test	24	6	2	Coder	False	0.06935455650091171	0.06935455650091171	6	False
qwen3.5-9b	math500	succ-near	19	test	24	6	3	Planner	False	0.07536231726408005	0.07536231726408005	3	False
qwen3.5-9b	math500	succ-near	19	test	24	6	4	CodeExecutor	False	0.07522782683372498	0.07522782683372498	4	False
qwen3.5-9b	math500	succ-near	19	test	24	6	5	Planner	True	0.08015374094247818	0.08015374094247818	1	True
qwen3.5-9b	math500	succ-near	19	test	108	2	0	user	False	0.07564753293991089	0.07564753293991089	2	False
qwen3.5-9b	math500	succ-near	19	test	108	2	1	Planner	True	0.08125705271959305	0.08125705271959305	1	True
qwen3.5-9b	math500	succ-near	19	test	124	6	0	user	False	0.07382411509752274	0.07382411509752274	6	False
qwen3.5-9b	math500	succ-near	19	test	124	6	1	Planner	False	0.07864540815353394	0.07864540815353394	4	False
qwen3.5-9b	math500	succ-near	19	test	124	6	2	CodeExecutor	True	0.08452659100294113	0.08452659100294113	1	True
qwen3.5-9b	math500	succ-near	19	test	124	6	3	Planner	False	0.07675065100193024	0.07675065100193024	5	False
qwen3.5-9b	math500	succ-near	19	test	124	6	4	CodeExecutor	False	0.08277963101863861	0.08277963101863861	2	False
qwen3.5-9b	math500	succ-near	19	test	124	6	5	Planner	False	0.08127748966217041	0.08127748966217041	3	False
qwen3.5-9b	math500	succ-near	19	test	48	6	0	user	False	0.07522349059581757	0.07522349059581757	5	False
qwen3.5-9b	math500	succ-near	19	test	48	6	1	Planner	False	0.07903555035591125	0.07903555035591125	3	False
qwen3.5-9b	math500	succ-near	19	test	48	6	2	Coder	False	0.07640048116445541	0.07640048116445541	4	False
qwen3.5-9b	math500	succ-near	19	test	48	6	3	Planner	False	0.07520607113838196	0.07520607113838196	6	False
qwen3.5-9b	math500	succ-near	19	test	48	6	4	CodeExecutor	False	0.08493217825889587	0.08493217825889587	1	True
qwen3.5-9b	math500	succ-near	19	test	48	6	5	Planner	True	0.07971441745758057	0.07971441745758057	2	False
qwen3.5-9b	math500	succ-near	19	test	123	2	0	user	False	0.07289143651723862	0.07289143651723862	2	False
qwen3.5-9b	math500	succ-near	19	test	123	2	1	Planner	True	0.08220013231039047	0.08220013231039047	1	True
qwen3.5-9b	math500	succ-near	19	test	116	2	0	user	False	0.07182954996824265	0.07182954996824265	2	False
qwen3.5-9b	math500	succ-near	19	test	116	2	1	Planner	True	0.07937346398830414	0.07937346398830414	1	True
qwen3.5-9b	math500	succ-near	19	test	90	2	0	user	False	0.07630568742752075	0.07630568742752075	2	False
qwen3.5-9b	math500	succ-near	19	test	90	2	1	Planner	True	0.0805935263633728	0.0805935263633728	1	True
qwen3.5-9b	math500	succ-near	19	test	145	5	0	user	False	0.07387404143810272	0.07387404143810272	4	False
qwen3.5-9b	math500	succ-near	19	test	145	5	1	Planner	False	0.07468710094690323	0.07468710094690323	3	False
qwen3.5-9b	math500	succ-near	19	test	145	5	2	WebSurfer	False	0.06763481348752975	0.06763481348752975	5	False
