model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	svd	18	test	12	7	0	user	False	0.07577430456876755	0.07577430456876755	5	False
qwen3.5-9b	math500	svd	18	test	12	7	1	Planner	False	0.0779227539896965	0.0779227539896965	2	False
qwen3.5-9b	math500	svd	18	test	12	7	2	Coder	False	0.07167980819940567	0.07167980819940567	7	False
qwen3.5-9b	math500	svd	18	test	12	7	3	Planner	True	0.07570153474807739	0.07570153474807739	6	False
qwen3.5-9b	math500	svd	18	test	12	7	4	Planner	False	0.07702773064374924	0.07702773064374924	3	False
qwen3.5-9b	math500	svd	18	test	12	7	5	CodeExecutor	False	0.07585719972848892	0.07585719972848892	4	False
qwen3.5-9b	math500	svd	18	test	12	7	6	Planner	False	0.07937867194414139	0.07937867194414139	1	True
qwen3.5-9b	math500	svd	18	test	136	2	0	user	False	0.07549077272415161	0.07549077272415161	2	False
qwen3.5-9b	math500	svd	18	test	136	2	1	Planner	True	0.08260659128427505	0.08260659128427505	1	True
qwen3.5-9b	math500	svd	18	test	70	2	0	user	False	0.0720120295882225	0.0720120295882225	2	False
qwen3.5-9b	math500	svd	18	test	70	2	1	Planner	True	0.07911256700754166	0.07911256700754166	1	True
qwen3.5-9b	math500	svd	18	test	151	2	0	user	False	0.0744418278336525	0.0744418278336525	2	False
qwen3.5-9b	math500	svd	18	test	151	2	1	Planner	True	0.08020152896642685	0.08020152896642685	1	True
qwen3.5-9b	math500	svd	18	test	119	4	0	user	False	0.0733095183968544	0.0733095183968544	4	False
qwen3.5-9b	math500	svd	18	test	119	4	1	Planner	False	0.0754738301038742	0.0754738301038742	3	False
qwen3.5-9b	math500	svd	18	test	119	4	2	CodeExecutor	True	0.08207554370164871	0.08207554370164871	2	False
qwen3.5-9b	math500	svd	18	test	119	4	3	Planner	False	0.08309203386306763	0.08309203386306763	1	True
qwen3.5-9b	math500	svd	18	test	34	21	0	user	False	0.07223153859376907	0.07223153859376907	3	False
qwen3.5-9b	math500	svd	18	test	34	21	1	Planner	True	0.06880243122577667	0.06880243122577667	12	False
qwen3.5-9b	math500	svd	18	test	34	21	2	Planner	False	0.06934567540884018	0.06934567540884018	11	False
qwen3.5-9b	math500	svd	18	test	34	21	3	WebSurfer	False	0.06478574872016907	0.06478574872016907	21	False
qwen3.5-9b	math500	svd	18	test	34	21	4	Planner	False	0.06708209216594696	0.06708209216594696	15	False
qwen3.5-9b	math500	svd	18	test	34	21	5	FileSurfer	False	0.07208652794361115	0.07208652794361115	4	False
qwen3.5-9b	math500	svd	18	test	34	21	6	Planner	False	0.07018362730741501	0.07018362730741501	7	False
qwen3.5-9b	math500	svd	18	test	34	21	7	FileSurfer	False	0.07311827689409256	0.07311827689409256	1	True
qwen3.5-9b	math500	svd	18	test	34	21	8	Planner	False	0.0687728077173233	0.0687728077173233	13	False
qwen3.5-9b	math500	svd	18	test	34	21	9	Coder	False	0.06715725362300873	0.06715725362300873	14	False
qwen3.5-9b	math500	svd	18	test	34	21	10	Planner	False	0.06624219566583633	0.06624219566583633	18	False
qwen3.5-9b	math500	svd	18	test	34	21	11	WebSurfer	False	0.06664948165416718	0.06664948165416718	16	False
qwen3.5-9b	math500	svd	18	test	34	21	12	Planner	False	0.06656847894191742	0.06656847894191742	17	False
qwen3.5-9b	math500	svd	18	test	34	21	13	FileSurfer	False	0.07223355025053024	0.07223355025053024	2	False
qwen3.5-9b	math500	svd	18	test	34	21	14	Planner	False	0.06972876936197281	0.06972876936197281	10	False
qwen3.5-9b	math500	svd	18	test	34	21	15	CodeExecutor	False	0.07068333029747009	0.07068333029747009	5	False
qwen3.5-9b	math500	svd	18	test	34	21	16	Planner	False	0.07052481919527054	0.07052481919527054	6	False
qwen3.5-9b	math500	svd	18	test	34	21	17	Planner	False	0.06981319934129715	0.06981319934129715	9	False
qwen3.5-9b	math500	svd	18	test	34	21	18	Planner	False	0.0698947086930275	0.0698947086930275	8	False
qwen3.5-9b	math500	svd	18	test	34	21	19	Planner	False	0.06563838571310043	0.06563838571310043	19	False
qwen3.5-9b	math500	svd	18	test	34	21	20	Planner	False	0.06546062976121902	0.06546062976121902	20	False
qwen3.5-9b	math500	svd	18	test	117	21	0	user	False	0.0735955461859703	0.0735955461859703	13	False
qwen3.5-9b	math500	svd	18	test	117	21	1	Planner	False	0.07432150840759277	0.07432150840759277	7	False
qwen3.5-9b	math500	svd	18	test	117	21	2	Coder	True	0.07298272103071213	0.07298272103071213	17	False
qwen3.5-9b	math500	svd	18	test	117	21	3	Planner	False	0.07116648554801941	0.07116648554801941	21	False
qwen3.5-9b	math500	svd	18	test	117	21	4	Coder	False	0.07448457926511765	0.07448457926511765	6	False
qwen3.5-9b	math500	svd	18	test	117	21	5	Planner	False	0.07352443784475327	0.07352443784475327	14	False
qwen3.5-9b	math500	svd	18	test	117	21	6	CodeExecutor	False	0.07573119550943375	0.07573119550943375	1	True
qwen3.5-9b	math500	svd	18	test	117	21	7	Planner	False	0.07520344853401184	0.07520344853401184	3	False
qwen3.5-9b	math500	svd	18	test	117	21	8	Planner	False	0.0747256651520729	0.0747256651520729	4	False
qwen3.5-9b	math500	svd	18	test	117	21	9	CodeExecutor	False	0.07385586202144623	0.07385586202144623	10	False
qwen3.5-9b	math500	svd	18	test	117	21	10	Planner	False	0.0737493559718132	0.0737493559718132	11	False
qwen3.5-9b	math500	svd	18	test	117	21	11	Planner	False	0.07457968592643738	0.07457968592643738	5	False
qwen3.5-9b	math500	svd	18	test	117	21	12	CodeExecutor	False	0.07361777126789093	0.07361777126789093	12	False
qwen3.5-9b	math500	svd	18	test	117	21	13	Planner	False	0.07543498277664185	0.07543498277664185	2	False
qwen3.5-9b	math500	svd	18	test	117	21	14	CodeExecutor	False	0.07408902049064636	0.07408902049064636	8	False
qwen3.5-9b	math500	svd	18	test	117	21	15	Planner	False	0.07349171489477158	0.07349171489477158	15	False
qwen3.5-9b	math500	svd	18	test	117	21	16	Planner	False	0.07225294411182404	0.07225294411182404	20	False
qwen3.5-9b	math500	svd	18	test	117	21	17	Planner	False	0.07294230908155441	0.07294230908155441	18	False
qwen3.5-9b	math500	svd	18	test	117	21	18	Planner	False	0.07293222844600677	0.07293222844600677	19	False
qwen3.5-9b	math500	svd	18	test	117	21	19	Planner	False	0.07388697564601898	0.07388697564601898	9	False
qwen3.5-9b	math500	svd	18	test	117	21	20	Planner	False	0.07321915775537491	0.07321915775537491	16	False
qwen3.5-9b	math500	svd	18	test	26	6	0	user	False	0.07313036918640137	0.07313036918640137	6	False
qwen3.5-9b	math500	svd	18	test	26	6	1	Planner	False	0.07598649710416794	0.07598649710416794	4	False
qwen3.5-9b	math500	svd	18	test	26	6	2	Coder	False	0.07524910569190979	0.07524910569190979	5	False
qwen3.5-9b	math500	svd	18	test	26	6	3	Planner	False	0.07660255581140518	0.07660255581140518	3	False
qwen3.5-9b	math500	svd	18	test	26	6	4	CodeExecutor	False	0.09280820190906525	0.09280820190906525	1	True
qwen3.5-9b	math500	svd	18	test	26	6	5	Planner	True	0.08292354643344879	0.08292354643344879	2	False
qwen3.5-9b	math500	svd	18	test	13	21	0	user	False	0.07540401071310043	0.07540401071310043	19	False
qwen3.5-9b	math500	svd	18	test	13	21	1	Planner	False	0.07574255019426346	0.07574255019426346	16	False
qwen3.5-9b	math500	svd	18	test	13	21	2	Coder	False	0.07809168100357056	0.07809168100357056	6	False
qwen3.5-9b	math500	svd	18	test	13	21	3	Planner	False	0.07783973962068558	0.07783973962068558	8	False
qwen3.5-9b	math500	svd	18	test	13	21	4	CodeExecutor	False	0.08372560143470764	0.08372560143470764	4	False
qwen3.5-9b	math500	svd	18	test	13	21	5	Planner	False	0.07553540170192719	0.07553540170192719	18	False
qwen3.5-9b	math500	svd	18	test	13	21	6	CodeExecutor	False	0.08624246716499329	0.08624246716499329	3	False
qwen3.5-9b	math500	svd	18	test	13	21	7	Planner	False	0.07620169967412949	0.07620169967412949	15	False
qwen3.5-9b	math500	svd	18	test	13	21	8	CodeExecutor	False	0.08654952049255371	0.08654952049255371	2	False
qwen3.5-9b	math500	svd	18	test	13	21	9	Planner	False	0.0750085860490799	0.0750085860490799	20	False
qwen3.5-9b	math500	svd	18	test	13	21	10	Coder	False	0.07780487835407257	0.07780487835407257	10	False
qwen3.5-9b	math500	svd	18	test	13	21	11	Planner	False	0.07787368446588516	0.07787368446588516	7	False
qwen3.5-9b	math500	svd	18	test	13	21	12	Coder	False	0.07818572968244553	0.07818572968244553	5	False
qwen3.5-9b	math500	svd	18	test	13	21	13	Planner	False	0.07730630785226822	0.07730630785226822	12	False
qwen3.5-9b	math500	svd	18	test	13	21	14	CodeExecutor	True	0.07274583727121353	0.07274583727121353	21	False
qwen3.5-9b	math500	svd	18	test	13	21	15	Planner	False	0.07657376676797867	0.07657376676797867	13	False
qwen3.5-9b	math500	svd	18	test	13	21	16	Coder	False	0.07780911773443222	0.07780911773443222	9	False
qwen3.5-9b	math500	svd	18	test	13	21	17	Planner	False	0.07572498917579651	0.07572498917579651	17	False
qwen3.5-9b	math500	svd	18	test	13	21	18	CodeExecutor	False	0.08854927867650986	0.08854927867650986	1	True
qwen3.5-9b	math500	svd	18	test	13	21	19	Planner	False	0.07627555727958679	0.07627555727958679	14	False
qwen3.5-9b	math500	svd	18	test	13	21	20	Coder	False	0.07737509906291962	0.07737509906291962	11	False
qwen3.5-9b	math500	svd	18	test	116	2	0	user	False	0.0718594416975975	0.0718594416975975	2	False
qwen3.5-9b	math500	svd	18	test	116	2	1	Planner	True	0.07949312776327133	0.07949312776327133	1	True
qwen3.5-9b	math500	svd	18	test	105	6	0	user	False	0.07344704866409302	0.07344704866409302	6	False
qwen3.5-9b	math500	svd	18	test	105	6	1	Planner	False	0.07802711427211761	0.07802711427211761	3	False
qwen3.5-9b	math500	svd	18	test	105	6	2	Coder	False	0.07395108044147491	0.07395108044147491	5	False
qwen3.5-9b	math500	svd	18	test	105	6	3	Planner	False	0.07417533546686172	0.07417533546686172	4	False
qwen3.5-9b	math500	svd	18	test	105	6	4	CodeExecutor	False	0.0814722403883934	0.0814722403883934	2	False
qwen3.5-9b	math500	svd	18	test	105	6	5	Planner	True	0.0823221504688263	0.0823221504688263	1	True
qwen3.5-9b	math500	svd	18	test	66	2	0	user	False	0.07718735933303833	0.07718735933303833	2	False
qwen3.5-9b	math500	svd	18	test	66	2	1	Planner	True	0.0856623575091362	0.0856623575091362	1	True
